Id,Probability
82881,0.0070450874
82882,0.015474462
82883,0.009055563
82884,0.026781594
82885,0.023460696
82886,0.024777483
82887,0.114745066
82888,0.095238
82889,0.05068191
82890,0.020871948
82891,0.18593492
82892,0.029008584
82893,0.021451926
82894,0.028270978
82895,0.013412175
82896,0.0060948525
82897,0.0140301455
82898,0.027821999
82899,0.005119793
82900,0.32611638
82901,0.01551121
82902,0.0037985514
82903,0.040631015
82904,0.018829439
82905,0.0085474895
82906,0.1102465
82907,0.019502793
82908,0.067231156
82909,0.013862117
82910,0.32523248
82911,0.033358674
82912,0.18282005
82913,0.32386526
82914,0.023928711
82915,0.05223091
82916,0.05045825
82917,0.10353694
82918,0.04753262
82919,0.026950292
82920,0.3384469
82921,0.061207883
82922,0.0046638055
82923,0.006854556
82924,0.2030929
82925,0.022587636
82926,0.17212196
82927,0.023251008
82928,0.017687064
82929,0.038263574
82930,0.012032641
82931,0.015499363
82932,0.009623045
82933,0.039959725
82934,0.009816312
82935,0.32910985
82936,0.023176793
82937,0.03074778
82938,0.003202701
82939,0.11353466
82940,0.024139194
82941,0.024999741
82942,0.07209261
82943,0.013152025
82944,0.016391527
82945,0.027734628
82946,0.0089296885
82947,0.00542004
82948,0.004452377
82949,0.1564778
82950,0.04205527
82951,0.008662127
82952,0.31490475
82953,0.007974252
82954,0.091873564
82955,0.041057717
82956,0.0075740935
82957,0.080365434
82958,0.24494632
82959,0.012515214
82960,0.16730544
82961,0.033425856
82962,0.0053853826
82963,0.013257796
82964,0.0059279464
82965,0.0067103663
82966,0.041953903
82967,0.011911048
82968,0.40071452
82969,0.019253958
82970,0.035205312
82971,0.018240534
82972,0.1743645
82973,0.045872387
82974,0.018263817
82975,0.018749973
82976,0.057346538
82977,0.022940205
82978,0.016225051
82979,0.013044964
82980,0.066072464
82981,0.008068436
82982,0.007805331
82983,0.015557167
82984,0.014733584
82985,0.021539655
82986,0.030254936
82987,0.0066160318
82988,0.018670304
82989,0.016057044
82990,0.025032572
82991,0.032032344
82992,0.08368185
82993,0.093505606
82994,0.109491795
82995,0.006761282
82996,0.01498955
82997,0.0070916996
82998,0.0902009
82999,0.019201467
83000,0.019520566
83001,0.039540716
83002,0.0068432298
83003,0.5516465
83004,0.0068926075
83005,0.08428188
83006,0.018623797
83007,0.40951264
83008,0.02503269
83009,0.040713456
83010,0.014404883
83011,0.016261533
83012,0.036510177
83013,0.12723197
83014,0.0148712965
83015,0.012532273
83016,0.0117244115
83017,0.029205926
83018,0.0881795
83019,0.020340238
83020,0.033987578
83021,0.0099274255
83022,0.11416921
83023,0.010611242
83024,0.051358167
83025,0.059181783
83026,0.012682223
83027,0.009477187
83028,0.0132972915
83029,0.08625273
83030,0.027873656
83031,0.037383422
83032,0.02472235
83033,0.014646571
83034,0.061377242
83035,0.0074800253
83036,0.08211457
83037,0.00598453
83038,0.030314967
83039,0.015942452
83040,0.3377968
83041,0.014833495
83042,0.0056923535
83043,0.015082586
83044,0.018152386
83045,0.0031434202
83046,0.0062347087
83047,0.010696175
83048,0.00902485
83049,0.028475363
83050,0.034843165
83051,0.010572902
83052,0.012415106
83053,0.051575962
83054,0.0075641074
83055,0.044101395
83056,0.0102547845
83057,0.12341659
83058,0.009286438
83059,0.022772118
83060,0.04408411
83061,0.101733245
83062,0.020166509
83063,0.01845787
83064,0.32855648
83065,0.0042708335
83066,0.0643356
83067,0.013284059
83068,0.009435207
83069,0.008777366
83070,0.13865437
83071,0.38655517
83072,0.0051089525
83073,0.17007479
83074,0.007833874
83075,0.017945835
83076,0.12549593
83077,0.022585874
83078,0.014593608
83079,0.3677253
83080,0.012959367
83081,0.14497925
83082,0.27045506
83083,0.017610906
83084,0.009557367
83085,0.0054119434
83086,0.0018496502
83087,0.005718289
83088,0.017274288
83089,0.08324573
83090,0.022890352
83091,0.0074067363
83092,0.09331313
83093,0.09053847
83094,0.01645367
83095,0.034760118
83096,0.024212008
83097,0.039377373
83098,0.026754808
83099,0.06285723
83100,0.08664008
83101,0.016858011
83102,0.0153120905
83103,0.011188735
83104,0.038720433
83105,0.008268645
83106,0.14398143
83107,0.0036477628
83108,0.08553406
83109,0.081481315
83110,0.024984622
83111,0.3276022
83112,0.034098476
83113,0.34059057
83114,0.004764068
83115,0.036136348
83116,0.10844874
83117,0.016038235
83118,0.1377562
83119,0.0073319036
83120,0.0190464
83121,0.34059057
83122,0.00573416
83123,0.011592465
83124,0.0075510745
83125,0.15979613
83126,0.021122737
83127,0.011213562
83128,0.0074400646
83129,0.12937102
83130,0.008966917
83131,0.01043577
83132,0.012290305
83133,0.010365086
83134,0.061751563
83135,0.06220843
83136,0.012752631
83137,0.036355462
83138,0.15146577
83139,0.06641226
83140,0.043280974
83141,0.24342197
83142,0.24220434
83143,0.036412302
83144,0.00423252
83145,0.0046406123
83146,0.019561362
83147,0.0069437264
83148,0.008888109
83149,0.011646834
83150,0.0050911903
83151,0.010817428
83152,0.028109029
83153,0.0061454563
83154,0.23719767
83155,0.032218147
83156,0.01089842
83157,0.03859186
83158,0.13351627
83159,0.008710071
83160,0.09969379
83161,0.016798148
83162,0.017846974
83163,0.13719167
83164,0.013595707
83165,0.02238965
83166,0.009264065
83167,0.007615565
83168,0.33748776
83169,0.008162779
83170,0.056053687
83171,0.008568354
83172,0.06615455
83173,0.047834624
83174,0.016663494
83175,0.05881219
83176,0.0063579264
83177,0.004291809
83178,0.011002461
83179,0.17791262
83180,0.11486008
83181,0.018407363
83182,0.011015534
83183,0.32573256
83184,0.016325649
83185,0.033292275
83186,0.010947045
83187,0.006902122
83188,0.34059057
83189,0.03543647
83190,0.18217634
83191,0.050907146
83192,0.028356027
83193,0.0041881106
83194,0.31954744
83195,0.032118786
83196,0.0044747433
83197,0.015063761
83198,0.31920636
83199,0.014127268
83200,0.048834473
83201,0.021478878
83202,0.015247355
83203,0.09353341
83204,0.084645174
83205,0.015959997
83206,2.412599e-12
83207,0.023682423
83208,0.0122616105
83209,0.11689413
83210,0.59710664
83211,0.005161244
83212,0.02014201
83213,0.010366767
83214,0.013246
83215,0.007801901
83216,4.0541914e-12
83217,0.0059503103
83218,0.0087995855
83219,0.027702289
83220,0.017723776
83221,0.020603547
83222,0.014250901
83223,0.06603402
83224,0.16645785
83225,0.012509906
83226,0.009733301
83227,0.02649564
83228,0.016038971
83229,0.008946868
83230,0.002600275
83231,0.0231009
83232,0.01477931
83233,0.45839936
83234,0.4362657
83235,0.3636307
83236,0.09377515
83237,0.023207828
83238,0.027215207
83239,0.1314748
83240,0.09236121
83241,0.097178146
83242,0.46338972
83243,0.035691053
83244,0.0148745235
83245,0.015854213
83246,0.022110753
83247,0.014843903
83248,0.005394923
83249,0.00028872094
83250,0.008484324
83251,0.010245696
83252,0.32704434
83253,0.10177877
83254,0.0071875346
83255,0.056156542
83256,0.0069609573
83257,0.0042319936
83258,0.013290686
83259,0.010022963
83260,0.005049224
83261,0.5549429
83262,0.11410275
83263,0.018750448
83264,0.16667601
83265,0.027385328
83266,0.013756339
83267,0.3344465
83268,0.11743892
83269,0.025857491
83270,0.008182018
83271,0.002904312
83272,0.018322028
83273,0.005214058
83274,0.019503634
83275,0.012878342
83276,0.026104473
83277,0.04910776
83278,0.012988095
83279,0.045861006
83280,0.12766428
83281,0.053606763
83282,0.021075567
83283,0.119809136
83284,0.00826983
83285,0.01025029
83286,0.017732503
83287,0.008868241
83288,0.009708191
83289,0.06883526
83290,0.03885903
83291,0.06917643
83292,0.009472264
83293,0.16944288
83294,0.018386824
83295,0.019217718
83296,0.004488227
83297,0.027451614
83298,0.015618762
83299,0.032117777
83300,0.5256163
83301,0.10671905
83302,0.005554898
83303,0.010898024
83304,0.025220957
83305,0.33184978
83306,0.07159703
83307,0.13331342
83308,0.01642468
83309,0.0112109985
83310,0.008691757
83311,0.0064032814
83312,0.017471913
83313,0.020148806
83314,0.010044467
83315,0.10570299
83316,0.064966425
83317,0.0911201
83318,0.013360288
83319,0.0056341984
83320,0.0089839
83321,0.011365148
83322,0.010299634
83323,0.08234636
83324,0.6606032
83325,0.03030584
83326,0.048189674
83327,0.010138008
83328,0.10194519
83329,0.06756356
83330,0.01450343
83331,0.01470139
83332,0.02709949
83333,0.012741763
83334,0.004252806
83335,0.008877525
83336,0.021235995
83337,0.006111669
83338,0.038898416
83339,0.0047075683
83340,0.009165746
83341,0.014382139
83342,0.037704747
83343,0.15271665
83344,0.010799482
83345,0.012200131
83346,0.0065791393
83347,0.019918293
83348,0.06073236
83349,0.09951195
83350,0.003299175
83351,0.014831426
83352,0.007602613
83353,0.05929818
83354,0.32553744
83355,0.38025853
83356,0.021299014
83357,0.023595987
83358,0.010285355
83359,0.04442995
83360,0.049582575
83361,0.064599015
83362,0.010303209
83363,0.008084891
83364,0.07638447
83365,0.008639648
83366,0.09479728
83367,0.111879736
83368,0.010525262
83369,0.015833544
83370,0.519106
83371,0.021219812
83372,0.31639197
83373,0.028790908
83374,0.015497688
83375,0.008590824
83376,0.048669893
83377,0.046270695
83378,0.0242326
83379,0.006026186
83380,0.08547414
83381,0.014517271
83382,0.025873255
83383,0.059980605
83384,0.048943203
83385,0.058066905
83386,0.018567521
83387,0.6168306
83388,0.031105494
83389,0.014718694
83390,0.007932731
83391,0.13195997
83392,0.011479176
83393,0.010847983
83394,0.014570579
83395,0.019792993
83396,0.009405438
83397,0.0046195923
83398,0.014563363
83399,0.03800025
83400,0.082617834
83401,0.019822802
83402,0.028958445
83403,0.00942893
83404,0.07202291
83405,0.009925869
83406,0.037047993
83407,0.033899944
83408,0.014546196
83409,0.008811334
83410,0.063251115
83411,0.024373552
83412,0.08528154
83413,0.32626647
83414,0.2964315
83415,0.33097416
83416,0.010886486
83417,0.025452305
83418,0.08592668
83419,0.05093102
83420,0.008620958
83421,0.0507603
83422,0.016967112
83423,0.008904913
83424,0.00689505
83425,0.071068354
83426,0.015397998
83427,0.1231068
83428,0.0099212825
83429,0.3300545
83430,0.022239022
83431,0.006845846
83432,0.01941665
83433,0.013838273
83434,0.057204492
83435,0.023316287
83436,0.02170336
83437,0.023295196
83438,0.011348048
83439,0.083676174
83440,0.11591116
83441,0.6005788
83442,0.009384962
83443,0.026831608
83444,0.01428627
83445,0.009828816
83446,0.03337521
83447,0.03431788
83448,0.03189541
83449,0.005270063
83450,0.5157834
83451,0.010557356
83452,0.01977601
83453,0.01979242
83454,0.13100813
83455,0.008010103
83456,0.0070030955
83457,0.062608324
83458,0.00913259
83459,0.031081375
83460,0.026174955
83461,0.02240031
83462,0.026265213
83463,0.014593848
83464,0.019043194
83465,0.011731314
83466,0.028140677
83467,0.008726336
83468,0.4336279
83469,0.0094070695
83470,0.00732628
83471,0.035437595
83472,0.01935588
83473,0.13551004
83474,0.01834672
83475,0.09627667
83476,0.047461044
83477,0.1091227
83478,0.08979679
83479,0.013765204
83480,0.0076122973
83481,0.023002176
83482,0.26307267
83483,0.061085194
83484,0.055107944
83485,0.02449668
83486,0.0071178693
83487,0.09523855
83488,0.017099498
83489,0.33251417
83490,0.008647269
83491,0.0077987276
83492,0.0074120737
83493,0.016962873
83494,0.060764857
83495,0.14870252
83496,0.0058655776
83497,0.023123499
83498,0.006035461
83499,0.015707912
83500,0.010506388
83501,0.019905368
83502,0.01166728
83503,0.04121389
83504,0.060481213
83505,0.0055655893
83506,0.021054555
83507,0.34059057
83508,0.01234826
83509,0.027318778
83510,0.11765555
83511,0.0628813
83512,0.042147268
83513,0.010818306
83514,0.014200842
83515,0.018906483
83516,0.0163589
83517,0.02593473
83518,0.05594182
83519,0.013736815
83520,0.023685932
83521,0.03939904
83522,0.06789796
83523,0.011221284
83524,0.014214366
83525,0.1014977
83526,0.012227284
83527,0.0139284525
83528,0.3393912
83529,0.098522015
83530,0.040628467
83531,0.0054571913
83532,0.3345584
83533,0.34059057
83534,0.14923191
83535,0.024009991
83536,0.013281009
83537,0.05953346
83538,0.022685545
83539,0.025835004
83540,0.0036316207
83541,0.08424423
83542,0.008903002
83543,0.016995106
83544,0.011810806
83545,0.10333181
83546,0.018582959
83547,0.0072240075
83548,0.03810764
83549,0.0070169168
83550,0.048790406
83551,0.11773059
83552,0.009265457
83553,0.023581963
83554,0.005743122
83555,0.0060461294
83556,0.013771472
83557,0.11840814
83558,0.015879901
83559,0.34059057
83560,0.011177667
83561,0.0759168
83562,0.336787
83563,0.09392935
83564,0.01426932
83565,0.0119619435
83566,0.038201306
83567,0.005028292
83568,0.014951608
83569,0.017006828
83570,0.3243085
83571,0.02880156
83572,0.079712026
83573,0.15360397
83574,0.021655547
83575,0.14087014
83576,0.01137248
83577,0.00038400662
83578,0.30507222
83579,0.00448224
83580,0.008087133
83581,0.02057682
83582,0.07721438
83583,0.02166228
83584,0.11279186
83585,0.1745818
83586,0.12144876
83587,0.014891457
83588,0.015359442
83589,0.06188778
83590,0.014423092
83591,0.007177018
83592,0.018671008
83593,0.06139818
83594,0.003016078
83595,0.06756402
83596,0.04926135
83597,0.33206543
83598,0.02780115
83599,0.008637333
83600,0.004583083
83601,0.2971684
83602,0.010490497
83603,0.011230187
83604,0.011967818
83605,0.104793474
83606,0.04353318
83607,0.013158123
83608,0.003921173
83609,0.32158118
83610,0.04795695
83611,0.02272385
83612,0.030519474
83613,0.013292788
83614,0.0044931043
83615,0.0094381925
83616,0.015621459
83617,0.0073016337
83618,0.06935748
83619,0.05486495
83620,0.008702243
83621,0.014313607
83622,0.008210106
83623,0.10040583
83624,0.33615434
83625,0.012514814
83626,0.010758249
83627,0.046804268
83628,0.00746455
83629,0.0042733694
83630,0.012522093
83631,0.006160511
83632,0.056584552
83633,0.4356181
83634,0.036268014
83635,0.03956721
83636,0.050168432
83637,0.003922218
83638,0.47912598
83639,0.015415836
83640,0.20456117
83641,0.008956708
83642,0.059978954
83643,0.005371814
83644,0.00283656
83645,0.006772272
83646,0.0132066365
83647,0.068056054
83648,0.0063183876
83649,0.012953555
83650,0.020930678
83651,0.3365952
83652,0.018743971
83653,0.00674551
83654,0.020332756
83655,0.024963351
83656,0.014439423
83657,0.064518005
83658,0.06564613
83659,0.021053769
83660,0.07644925
83661,0.016005173
83662,0.5369649
83663,0.020909395
83664,0.012506465
83665,0.0060102777
83666,0.005957769
83667,0.05521931
83668,0.01686466
83669,0.009138102
83670,0.0071893623
83671,0.031036144
83672,0.03677441
83673,0.0069915564
83674,0.011122087
83675,0.11491
83676,0.017179834
83677,0.04060342
83678,0.043576136
83679,0.028494952
83680,0.0540993
83681,0.028630445
83682,0.019953877
83683,0.03661234
83684,0.0069301664
83685,0.026441528
83686,0.16990365
83687,0.0032891035
83688,0.105373174
83689,0.012213304
83690,0.075302534
83691,0.005863921
83692,0.039073065
83693,0.020465948
83694,0.005343469
83695,0.013033156
83696,0.018723292
83697,0.003790174
83698,0.018455513
83699,0.024101889
83700,0.06272761
83701,0.005067503
83702,0.01041306
83703,0.12805885
83704,0.12196268
83705,0.043579012
83706,0.010565514
83707,0.009852912
83708,0.019763887
83709,0.014563296
83710,0.3164583
83711,0.017951157
83712,0.07917368
83713,0.007225844
83714,0.048300464
83715,0.014204834
83716,0.044202566
83717,0.008343295
83718,0.06569214
83719,0.008743636
83720,0.008025903
83721,0.0054170536
83722,0.02028181
83723,0.0041544796
83724,0.03768685
83725,0.0057275277
83726,0.09050062
83727,0.05033453
83728,0.17764905
83729,0.1199982
83730,0.09515323
83731,0.004226082
83732,0.0783565
83733,0.020582566
83734,0.050943404
83735,0.007535482
83736,0.0048744855
83737,0.20956951
83738,0.037570074
83739,0.014840577
83740,0.023102907
83741,0.25180653
83742,0.06591316
83743,0.16483851
83744,0.3311362
83745,0.008284214
83746,0.033635058
83747,0.49571815
83748,0.022974405
83749,0.018925887
83750,0.010077967
83751,0.013547149
83752,0.005826875
83753,0.0066157626
83754,0.090048954
83755,0.16576646
83756,0.022027723
83757,0.10071001
83758,0.008966436
83759,0.029329818
83760,0.055151485
83761,0.033151075
83762,0.11916095
83763,0.005178794
83764,0.014369033
83765,0.012395431
83766,0.03938995
83767,0.0087220725
83768,0.0024305072
83769,0.015304285
83770,0.23839797
83771,0.0028522508
83772,0.005248238
83773,0.0070982906
83774,0.0045777713
83775,0.0054804957
83776,0.008521434
83777,0.036943827
83778,0.0137447445
83779,0.014068005
83780,0.016058987
83781,0.00684195
83782,0.006896368
83783,0.017574636
83784,0.016599365
83785,0.020758295
83786,0.3133016
83787,0.029721191
83788,0.028736882
83789,0.005545437
83790,0.007848622
83791,0.006057864
83792,0.017421478
83793,0.004583672
83794,0.022871291
83795,0.09967222
83796,0.013662938
83797,0.016070927
83798,0.022668308
83799,0.01327721
83800,0.03207071
83801,0.11232586
83802,0.06023696
83803,0.023270607
83804,0.039245147
83805,0.13125537
83806,0.5489588
83807,0.014138097
83808,0.17277192
83809,0.0075696656
83810,0.016675938
83811,0.015581894
83812,0.099773936
83813,0.06498236
83814,0.32043016
83815,0.017875642
83816,0.006627421
83817,0.13637002
83818,0.016951744
83819,0.34059057
83820,0.017737538
83821,0.008505966
83822,0.008359194
83823,0.032456353
83824,0.013349708
83825,0.09377687
83826,0.014744164
83827,0.17359157
83828,0.007048174
83829,0.12748975
83830,0.026429366
83831,0.0097930925
83832,0.040976364
83833,0.020409912
83834,0.048230417
83835,0.018871859
83836,0.02267991
83837,0.005050264
83838,0.008732822
83839,0.019975632
83840,0.034463316
83841,0.00923293
83842,0.011383459
83843,0.007862764
83844,0.01405865
83845,0.020863878
83846,0.0113619175
83847,0.019386457
83848,0.0055177053
83849,0.11313169
83850,0.0083398195
83851,0.0071789618
83852,0.038501497
83853,0.0056540617
83854,0.007363594
83855,0.01909291
83856,0.02158279
83857,0.01806139
83858,0.030211624
83859,0.037450958
83860,0.04273164
83861,0.0987714
83862,0.014810044
83863,0.0178686
83864,0.0434316
83865,0.17831372
83866,0.32352585
83867,0.054923527
83868,0.007438889
83869,0.12760462
83870,0.0856844
83871,0.0061152913
83872,0.013756462
83873,0.0877452
83874,0.022233311
83875,0.019781252
83876,0.018507192
83877,0.0349172
83878,0.021724401
83879,0.011228667
83880,0.02694836
83881,0.016198896
83882,0.0089233685
83883,0.015307656
83884,0.03560735
83885,0.01739206
83886,0.09486698
83887,0.011536004
83888,0.00664037
83889,0.008324356
83890,0.0384634
83891,0.014651727
83892,0.040810015
83893,0.014496807
83894,0.00885959
83895,0.023667341
83896,0.018242909
83897,0.0673224
83898,0.029571922
83899,0.08434596
83900,0.0084216865
83901,0.017130347
83902,0.041375592
83903,0.016790953
83904,0.09340999
83905,0.0053092884
83906,0.07672983
83907,0.005809179
83908,0.016211197
83909,0.0057232007
83910,0.116913095
83911,0.0099194
83912,0.018832257
83913,0.0073191365
83914,0.0071134428
83915,0.0077439942
83916,0.104525134
83917,0.18415233
83918,0.010279347
83919,0.01514068
83920,0.068392366
83921,0.019955248
83922,0.007892317
83923,0.07808886
83924,0.014541059
83925,0.32483977
83926,0.3900426
83927,0.0020993554
83928,0.010708286
83929,0.02616134
83930,0.006582038
83931,0.004464975
83932,0.00920202
83933,0.009609547
83934,0.024517931
83935,0.060025617
83936,0.019708205
83937,0.01058204
83938,0.012878743
83939,0.08093866
83940,0.002602435
83941,0.0066442336
83942,0.07146691
83943,0.00787097
83944,0.0053570424
83945,0.20491421
83946,0.0046940595
83947,0.006119956
83948,0.015309762
83949,0.5679623
83950,0.07534519
83951,0.09364283
83952,0.0045150924
83953,0.014718667
83954,0.06381225
83955,0.24841551
83956,0.0110658705
83957,0.034546435
83958,0.0051099174
83959,0.0069896225
83960,0.013544721
83961,0.040389143
83962,0.16037156
83963,0.03384734
83964,0.12086714
83965,0.032215625
83966,0.016996492
83967,0.17202403
83968,0.016856462
83969,0.051607378
83970,0.024113584
83971,0.013888455
83972,0.017041946
83973,0.1272819
83974,0.010302877
83975,0.030550214
83976,0.024403034
83977,0.026442105
83978,0.011781839
83979,0.0059036375
83980,0.010543443
83981,0.02818354
83982,0.041774157
83983,0.026096545
83984,0.4410869
83985,0.018468184
83986,0.049769603
83987,0.016649857
83988,0.02440275
83989,0.0907718
83990,0.07275714
83991,0.084182166
83992,0.12305438
83993,0.12766428
83994,0.0013249946
83995,0.0319184
83996,0.011870984
83997,0.0071604224
83998,0.002922466
83999,0.0062532844
84000,0.02222531
84001,0.10115476
84002,0.023951244
84003,0.029989501
84004,0.17487706
84005,0.011843167
84006,0.5836
84007,0.045634594
84008,0.3364
84009,0.17475788
84010,0.08460543
84011,0.007980223
84012,0.11319114
84013,0.010909219
84014,0.0097359205
84015,0.1622419
84016,0.13528052
84017,0.007975701
84018,0.013994886
84019,0.021184467
84020,0.016909411
84021,0.045094337
84022,0.022587221
84023,0.099492766
84024,0.008295434
84025,0.16982166
84026,0.30791876
84027,0.0054398784
84028,0.008835655
84029,0.014171487
84030,0.080602296
84031,0.0051085693
84032,0.030028604
84033,0.020901764
84034,0.08470819
84035,0.084785126
84036,0.01717444
84037,0.017767502
84038,0.017733393
84039,0.012922164
84040,0.017549518
84041,0.31819695
84042,0.025427818
84043,0.01844557
84044,0.008944825
84045,0.0946701
84046,0.50742453
84047,0.33103615
84048,0.010375645
84049,0.33748066
84050,0.026425248
84051,0.0060067186
84052,0.10159221
84053,0.052862298
84054,0.036766887
84055,0.04937283
84056,0.019495457
84057,0.003829823
84058,0.03405733
84059,0.04848243
84060,0.006043631
84061,0.010729877
84062,0.018758612
84063,0.0058172396
84064,0.009993009
84065,0.020568425
84066,0.0055677677
84067,0.0055544353
84068,0.016397594
84069,0.12043676
84070,0.11176234
84071,0.042328186
84072,0.021335633
84073,0.0064856573
84074,0.022927128
84075,0.3797741
84076,0.011427487
84077,0.07438612
84078,0.32208812
84079,0.10464532
84080,0.3219885
84081,0.022660095
84082,0.019349987
84083,0.01684836
84084,0.014473499
84085,0.012217849
84086,0.063421525
84087,0.05918587
84088,0.05396068
84089,0.32559356
84090,0.15926896
84091,0.008561152
84092,0.039482594
84093,0.011241429
84094,0.008994393
84095,0.046310432
84096,0.005536942
84097,0.0027078679
84098,0.012763573
84099,0.013488559
84100,0.36447683
84101,0.012479465
84102,0.006509044
84103,0.049874835
84104,0.032978375
84105,0.004525112
84106,0.042943124
84107,0.018028889
84108,0.010513291
84109,0.028658444
84110,0.014681095
84111,0.017409451
84112,0.0052134893
84113,0.32084498
84114,0.0082117515
84115,0.018111974
84116,0.09082497
84117,0.011871755
84118,0.03492483
84119,0.0039466247
84120,0.027436972
84121,0.0055119186
84122,0.022712374
84123,0.0059149815
84124,0.017858036
84125,0.069839925
84126,0.060368173
84127,0.0055019427
84128,0.08434763
84129,0.08464968
84130,0.1544226
84131,0.15546274
84132,0.33461884
84133,0.12163739
84134,0.08681857
84135,0.052110393
84136,0.18919739
84137,0.022183554
84138,0.07754105
84139,0.007894785
84140,0.0063342797
84141,0.007741283
84142,0.014767248
84143,0.016046183
84144,0.037353504
84145,0.09731611
84146,0.0656298
84147,0.07582613
84148,0.02844336
84149,0.038175784
84150,0.020916197
84151,0.065943226
84152,0.017024685
84153,0.014582854
84154,0.04036037
84155,0.028899672
84156,0.09797156
84157,0.0054012253
84158,0.0038261646
84159,0.048227724
84160,0.0259319
84161,0.371719
84162,0.10200058
84163,0.0058697606
84164,0.008670664
84165,0.34059057
84166,0.0279829
84167,0.015546793
84168,0.39165574
84169,0.07863219
84170,0.0129430415
84171,0.0044525163
84172,0.044550147
84173,0.034433804
84174,0.17874965
84175,0.00515882
84176,0.10006989
84177,0.0044947187
84178,0.19017966
84179,0.008791624
84180,0.11888565
84181,0.0072118742
84182,0.10608765
84183,0.02836937
84184,0.01829111
84185,0.0074008736
84186,0.033508893
84187,0.030683685
84188,0.035263043
84189,0.054904163
84190,0.0086970255
84191,0.13647595
84192,0.025423711
84193,0.15620932
84194,0.01971294
84195,0.009640187
84196,0.0119427005
84197,0.03228401
84198,0.011373691
84199,0.0137466835
84200,0.010020134
84201,0.022384683
84202,0.46918258
84203,0.006505459
84204,0.008379959
84205,0.012628482
84206,0.060853906
84207,0.019720811
84208,0.07352507
84209,0.042177673
84210,0.01124191
84211,0.009510917
84212,0.014781421
84213,0.039978694
84214,0.13046515
84215,0.0386058
84216,0.041785795
84217,0.038311943
84218,0.014021051
84219,0.014592683
84220,0.004024523
84221,0.065679476
84222,0.19594653
84223,0.0046681883
84224,0.064931355
84225,0.0973632
84226,0.06377891
84227,0.016193558
84228,0.03388499
84229,0.0189698
84230,0.09431296
84231,0.024228152
84232,0.035796206
84233,0.013442932
84234,0.021957029
84235,0.0148675395
84236,0.005216104
84237,0.17447059
84238,0.1350307
84239,0.015798168
84240,0.04792615
84241,0.33644074
84242,0.009952925
84243,0.011038102
84244,0.09432628
84245,0.0056309723
84246,0.0072725825
84247,0.5160456
84248,0.013483375
84249,0.10884113
84250,0.020031383
84251,0.02024184
84252,0.016804403
84253,0.5438704
84254,0.058192234
84255,0.017877884
84256,0.084099725
84257,0.32243413
84258,0.00674375
84259,0.00739552
84260,0.0084554525
84261,0.09013996
84262,0.10857559
84263,0.007425557
84264,0.42835748
84265,0.15964934
84266,0.32436326
84267,0.06238584
84268,0.043141484
84269,0.067415
84270,0.010637666
84271,0.011281754
84272,0.042196926
84273,0.05293435
84274,0.053771447
84275,0.007553984
84276,0.41345695
84277,0.014967094
84278,0.024950054
84279,0.010406669
84280,0.061533656
84281,0.005017811
84282,0.0059836134
84283,0.0038582361
84284,0.006653443
84285,0.083884835
84286,0.08234798
84287,0.027358787
84288,0.034499142
84289,0.0104068015
84290,0.0047394536
84291,0.11324685
84292,0.033275045
84293,0.0067362036
84294,0.09756793
84295,0.023709368
84296,0.007316154
84297,0.0071242074
84298,0.020070909
84299,0.08145088
84300,0.051304076
84301,0.046932872
84302,0.007661342
84303,0.0640618
84304,0.009911841
84305,0.23444639
84306,0.023673562
84307,0.011002902
84308,0.41945148
84309,0.009569721
84310,0.12612957
84311,0.0041525154
84312,0.010425878
84313,0.0643632
84314,0.0379568
84315,0.11667295
84316,0.005020362
84317,0.004477695
84318,0.016056862
84319,0.014749831
84320,0.005155322
84321,0.01927259
84322,0.33141854
84323,0.4248512
84324,0.009282657
84325,0.10074409
84326,0.079022795
84327,0.01962576
84328,0.022405526
84329,0.17015
84330,0.085306585
84331,0.009973277
84332,0.010518654
84333,0.017880004
84334,0.0071254754
84335,0.2376748
84336,0.012761747
84337,0.0092215305
84338,0.13550438
84339,0.026365375
84340,0.17542064
84341,0.014506
84342,0.009274404
84343,0.0073563517
84344,0.01598842
84345,0.015917009
84346,0.0029331245
84347,0.0034871504
84348,0.09903592
84349,0.014627446
84350,0.033619903
84351,0.08237555
84352,0.030897036
84353,0.028596109
84354,0.50417864
84355,0.06201405
84356,0.050544117
84357,0.02857239
84358,0.014780991
84359,0.05667544
84360,0.27104628
84361,0.33312896
84362,0.010716533
84363,0.012757728
84364,0.00957976
84365,0.06701155
84366,0.0068919943
84367,0.057735402
84368,0.022612328
84369,0.0055492953
84370,0.057485014
84371,0.072287686
84372,0.056983948
84373,0.012827046
84374,0.0075189993
84375,0.09269548
84376,0.081135385
84377,0.00995106
84378,0.020838093
84379,0.015434781
84380,0.026922103
84381,0.031392694
84382,0.02147956
84383,0.008033906
84384,0.010824926
84385,0.0134196095
84386,0.13332978
84387,0.026646622
84388,0.03588905
84389,0.0029729684
84390,0.010439971
84391,0.08180247
84392,0.44131187
84393,0.009949599
84394,0.07221664
84395,0.033640362
84396,0.019326122
84397,0.016361725
84398,0.009483052
84399,0.015514678
84400,0.0147885205
84401,0.01209589
84402,0.013996978
84403,0.20875558
84404,0.46416697
84405,0.04175623
84406,0.14411128
84407,0.004237821
84408,0.03229296
84409,0.059205312
84410,0.0055263443
84411,0.010531681
84412,0.012648783
84413,0.049939938
84414,0.14433816
84415,0.12656853
84416,0.0066892663
