Id,Probability
92052,0.008034831755190383
92053,0.01905764388369172
92054,0.23016340615665554
92055,0.007024016348321775
92056,0.04916639468895328
92057,0.012956563162635397
92058,0.006251133813467899
92059,0.01349831386076815
92060,0.008867727350590451
92061,0.005358164194934423
92062,0.010378814189278827
92063,0.015703144559406815
92064,0.0048594862867711395
92065,0.015273538480454624
92066,0.05648271142997838
92067,0.012099261839869717
92068,0.020951515151191605
92069,0.08963388429886192
92070,0.09793152666194374
92071,0.03818474568786547
92072,0.004681239790680552
92073,0.13225555785419071
92074,0.034658904141776435
92075,0.116530310683372
92076,0.010899769051768773
92077,0.009894354717096357
92078,0.006849526757756229
92079,0.006000926404258657
92080,0.01448431756557028
92081,0.011945316129877733
92082,0.045320548692084545
92083,0.0839585382495605
92084,0.023154015707206304
92085,0.02871695096773589
92086,0.006025043569736421
92087,0.07900274166708685
92088,0.04500260366331116
92089,0.03783356597462207
92090,0.05018289851046349
92091,0.015585232436535281
92092,0.006379629468418308
92093,0.017827973650475844
92094,0.011945947185863733
92095,0.004934464053225009
92096,0.01578852597355412
92097,0.03685090824078762
92098,0.19529512053575573
92099,0.019710554328019263
92100,0.13327658745689014
92101,0.10508755468549935
92102,0.008683644093555418
92103,0.00932451517344486
92104,0.02775990126675082
92105,0.025967958381534168
92106,0.19209196724145539
92107,0.003843842855184187
92108,0.05376064211736473
92109,0.03524488682610203
92110,0.4961036544694731
92111,0.19470278156948018
92112,0.01014850411588154
92113,0.02010753348973933
92114,0.022378492885629226
92115,0.00726388284595323
92116,0.2700688974037239
92117,0.0037045046128041585
92118,0.3048861151812893
92119,0.16531530697567948
92120,0.11055340622532425
92121,0.4794284235101102
92122,0.01861676355453631
92123,0.0955816472867471
92124,0.42566148540660265
92125,0.010448517711511372
92126,0.3350916401360837
92127,0.042969898263121975
92128,0.010664955680861192
92129,0.10066031594037855
92130,0.11160079717871117
92131,0.01580255666365857
92132,0.7893724431773272
92133,0.0157896370370719
92134,0.024132590820290255
92135,0.12894365989010909
92136,0.005148600718853687
92137,0.16922956144442333
92138,0.0602899580416167
92139,0.011875011847061816
92140,0.009454617917757042
92141,0.00606907858870203
92142,0.04090573354534502
92143,0.011607448259384843
92144,0.005069636539664719
92145,0.005815775253654459
92146,0.022032070056824716
92147,0.07210450079821884
92148,0.005558223546103284
92149,0.010409608647861333
92150,0.005292791074233622
92151,0.0069997516800805945
92152,0.08816490013053477
92153,0.07099598658090636
92154,0.013686549333998148
92155,0.03988183557505518
92156,0.07563414499129748
92157,0.09198471834654934
92158,0.016388099126076208
92159,0.012316855853927835
92160,0.12917117243272455
92161,0.13621326644061427
92162,0.0736983582187638
92163,0.005122216492732918
92164,0.038518298714628016
92165,0.0035815882922627966
92166,0.08969265009295065
92167,0.007240677401016508
92168,0.022534274795661297
92169,0.021851457833005385
92170,0.11214727914841373
92171,0.2941768421759914
92172,0.005282734678329752
92173,0.01798532381072862
92174,0.03527915147041068
92175,0.013502877568461165
92176,0.389464417644949
92177,0.018128292827291222
92178,0.010772619480903007
92179,0.6674955790777862
92180,0.1485280132744754
92181,0.006102645496808518
92182,0.01650113868524007
92183,0.01556219057882396
92184,0.007954603753506045
92185,0.08479423333308424
92186,0.0501615632644895
92187,0.01345203464538365
92188,0.15736614474890698
92189,0.28958268231913303
92190,0.014129058557994671
92191,0.009385150110507338
92192,0.34331144351398496
92193,0.014384547983235107
92194,0.03969208077703037
92195,0.2527197400635616
92196,0.01130035223487836
92197,0.010015903874815178
92198,0.009907714592024951
92199,0.005565383765929516
92200,0.008504965953945842
92201,0.0063257345830390055
92202,0.004929060144242855
92203,0.010992627725882751
92204,0.17153317208630678
92205,0.015119404704614946
92206,0.31385483604342274
92207,0.008594892102026982
92208,0.1445166850144846
92209,0.015072767910482147
92210,0.18031952130452525
92211,0.07780657647829604
92212,0.029502239734857546
92213,0.010436171756544918
92214,0.01526572825504964
92215,0.004065076723647984
92216,0.02028734474021863
92217,0.10050766892349886
92218,0.018080431813867537
92219,0.253724938707455
92220,0.009366263677588017
92221,0.0361272150743492
92222,0.050812843143028426
92223,0.004534627775308648
92224,0.16232138841493188
92225,0.008529539815792433
92226,0.008012799865210155
92227,0.007207748565369084
92228,0.02317540814033977
92229,0.017362642835544912
92230,0.07340218530866958
92231,0.5108597090210099
92232,0.004709365622681002
92233,0.006997172006827888
92234,0.054542029648489594
92235,0.035045163204361345
92236,0.013240528126954957
92237,0.005727990956168442
92238,0.6719775505541108
92239,0.003947658465767299
92240,0.6825638344118359
92241,0.016145377826378763
92242,0.23930268938971377
92243,0.006441477181460519
92244,0.11345744255070099
92245,0.009118236970926267
92246,0.034107669947720215
92247,0.0055731631544381965
92248,0.013977118885000176
92249,0.015032840690639648
92250,0.004795447961538733
92251,0.09597456765292713
92252,0.2165815727610318
92253,0.005918006823614395
92254,0.006495926714206021
92255,0.005378979346278529
92256,0.025003836646274917
92257,0.040263821096655814
92258,0.01816519743126157
92259,0.009072969177807281
92260,0.19568234312488464
92261,0.025197805611977122
92262,0.01380630702328708
92263,0.04180176800539103
92264,0.055111959095267796
92265,0.06967103259285486
92266,0.05208675070775858
92267,0.014393407756253338
92268,0.014640373734547083
92269,0.010390537223510313
92270,0.004783576678896179
92271,0.0103587734399918
92272,0.05796777742523074
92273,0.01809218294204319
92274,0.0068190661547475355
92275,0.0048518869404439195
92276,0.0346405919422476
92277,0.011581458088276897
92278,0.00806767849522908
92279,0.04497269653231465
92280,0.0038482695230939333
92281,0.008833433206666155
92282,0.02011411327088339
92283,0.01998364219155427
92284,0.03829906581918971
92285,0.02005593086415695
92286,0.014975628914936983
92287,0.13333078845225224
92288,0.18114838906222785
92289,0.02332378618602465
92290,0.01464119978780291
92291,0.007177607789277669
92292,0.019181427045947955
92293,0.34149844894301323
92294,0.02447963849635628
92295,0.01017372991283791
92296,0.049897383731943544
92297,0.04962858017777752
92298,0.11454250047050252
92299,0.005628858819100964
92300,0.016564365065518265
92301,0.0062730668556200365
92302,0.005871680590303881
92303,0.025591475020604902
92304,0.020807165632633077
92305,0.7294086007656919
92306,0.04088824538655699
92307,0.019601842554830773
92308,0.0048874481646694525
92309,0.005453358754731326
92310,0.02342745531927196
92311,0.11032973344581715
92312,0.007940175372036076
92313,0.011618088543775735
92314,0.685795001332968
92315,0.0752711785251056
92316,0.340592381083066
92317,0.007649246485218566
92318,0.02599121609198081
92319,0.13889572991064905
92320,0.18120506264277472
92321,0.039731745124721385
92322,0.004332674025912871
92323,0.005665167626948365
92324,0.012755614503283278
92325,0.02934058323615559
92326,0.08198747366297165
92327,0.057196411072639244
92328,0.039537063827441245
92329,0.0091021044941097
92330,0.13352436218434632
92331,0.008087969688779575
92332,0.01303420734133612
92333,0.21655230200560693
92334,0.19147103544366617
92335,0.006100468085603437
92336,0.0183378874046925
92337,0.006576156257134813
92338,0.023051567646301282
92339,0.006840640361372418
92340,0.014598783047343198
92341,0.04545082577087158
92342,0.00646826519819435
92343,0.10278549623345135
92344,0.09903761914736782
92345,0.5772024331118084
92346,0.036124457852850615
92347,0.011714696106013014
92348,0.053733909547858054
92349,0.0028388091098602262
92350,0.11754979689668306
92351,0.0437903820515674
92352,0.004291277247277693
92353,0.16792586008743124
92354,0.08760770959134169
92355,0.18114213304693372
92356,0.021749557884249125
92357,0.005230154985382104
92358,0.0389677475007919
92359,0.038667867007929985
92360,0.06469964950803156
92361,0.12480867763253867
92362,0.014240664722616718
92363,0.10657620634239535
92364,0.02862857908505984
92365,0.01014958303602119
92366,0.010818223159922619
92367,0.03267854395741341
92368,0.17539669111894327
92369,0.015056585591290484
92370,0.009258860048566424
92371,0.02505476892367942
92372,0.01124297691483847
92373,0.06659875120296739
92374,0.07263698107566015
92375,0.01694021949987977
92376,0.006225794557571211
92377,0.02226224496641528
92378,0.07645663382254422
92379,0.01731012958963477
92380,0.004211859483827852
92381,0.01846510966715234
92382,0.03498262246242187
92383,0.25792211570178014
92384,0.012310755141898302
92385,0.005501052644330564
92386,0.039092016773799976
92387,0.022571634816061628
92388,0.004196688236046856
92389,0.018784236462567886
92390,0.231178413689502
92391,0.05610517969202849
92392,0.010963925992887676
92393,0.07042463654300113
92394,0.012290732858360073
92395,0.03234908021881461
92396,0.09279978092241378
92397,0.09163094791178791
92398,0.01920344734289757
92399,0.07225848076112833
92400,0.07627695010462429
92401,0.012972383889486948
92402,0.010799640719469041
92403,0.013791169069006596
92404,0.009475765895965702
92405,0.02035823029480744
92406,0.026934507754182463
92407,0.006676475400976484
92408,0.004401652820403823
92409,0.007515450962605099
92410,0.009375089787716229
92411,0.043537252009857925
92412,0.005975921735677765
92413,0.3299813969380041
92414,0.02621500548639043
92415,0.10159744970620095
92416,0.21368459636933698
92417,0.007566757745668926
92418,0.03439660907834595
92419,0.059343478063521256
92420,0.07592672591918107
92421,0.0287630187150986
92422,0.004706185474531593
92423,0.07859347868045644
92424,0.14705648369056332
92425,0.04061604870381
92426,0.005875896719369197
92427,0.032912923912510834
92428,0.007567979891817395
92429,0.011721752117592889
92430,0.012289372908393728
92431,0.043788803516767935
92432,0.04966571149253484
92433,0.44520254929488096
92434,0.322123493729616
92435,0.020407495468876456
92436,0.004242218843400908
92437,0.02477593906252286
92438,0.2430503191430772
92439,0.019859499794161267
92440,0.025453649355498546
92441,0.008905551918544504
92442,0.07327811296552854
92443,0.052625515448418654
92444,0.06738209998677173
92445,0.004306255304324501
92446,0.004792001419332853
92447,0.005376848584556973
92448,0.02445456249918284
92449,0.017284203779991708
92450,0.022561805728496316
92451,0.007474413009827087
92452,0.014349001027141598
92453,0.008092124980144859
92454,0.02262724326255436
92455,0.008666681552277457
92456,0.13528256797205637
92457,0.13113239342632746
92458,0.058297201812943816
92459,0.5427244179367681
92460,0.02171744576957813
92461,0.007793919383689389
92462,0.01043416839909992
92463,0.008469580750294494
92464,0.00832432732874211
92465,0.02772631315119003
92466,0.030999922056287616
92467,0.019183189500320403
92468,0.08387948706990883
92469,0.028299386990028968
92470,0.009800114682314318
92471,0.00817246237039531
92472,0.016475156512304134
92473,0.01672878620904893
92474,0.04169098713517004
92475,0.10100200051716926
92476,0.007945751860445115
92477,0.08214108818922825
92478,0.0549754992701507
92479,0.04828611981893087
92480,0.006036636115541729
92481,0.005734303004553266
92482,0.006517877576514952
92483,0.005268917019199571
92484,0.5452662562277445
92485,0.004922250494184621
92486,0.023768803474835953
92487,0.008010547200701913
92488,0.02610246712923124
92489,0.025691690154807035
92490,0.0144423868960819
92491,0.011939441983325451
92492,0.0068148950120405175
92493,0.25231068107887666
92494,0.008304874907216726
92495,0.010707118135501304
92496,0.029833610104716524
92497,0.009705307219016312
92498,0.013590673988779218
92499,0.01446532822424414
92500,0.06888008698952997
92501,0.0059667543548216255
92502,0.004186122209355788
92503,0.003162561911525164
92504,0.10400138451326765
92505,0.005230788642950242
92506,0.142406921583372
92507,0.023005856992007533
92508,0.46494573548667617
92509,0.04017637648321528
92510,0.09552969121921528
92511,0.015442238590849268
92512,0.049974275137929666
92513,0.009891105100294834
92514,0.010392747696805475
92515,0.016264958321513596
92516,0.39503724198027335
92517,0.007666955486244303
92518,0.005233233117875488
92519,0.0077854248038240785
92520,0.15296970788271194
92521,0.09910403138764139
92522,0.008102570370885083
92523,0.007230243958149963
92524,0.00802853410269594
92525,0.08025739307971293
92526,0.014937111370321889
92527,0.012200648618423222
92528,0.016848478376515336
92529,0.0326173401741094
92530,0.015188459892704734
92531,0.01337877643272134
92532,0.017591157327707788
92533,0.018194238546084266
92534,0.12439628152139207
92535,0.035512905853611894
92536,0.027118547119206804
92537,0.012366395816457971
92538,0.013691121613932825
92539,0.07694853755984053
92540,0.6939807464157506
92541,0.025994753460693677
92542,0.027775431448534768
92543,0.008502917966425001
92544,0.03215264410828451
92545,0.007684355639426478
92546,0.037715125533826
92547,0.31528620966206183
92548,0.010828695546631614
92549,0.005252720409368864
92550,0.006982369001385545
92551,0.004113691122290097
92552,0.017482065592226655
92553,0.021638468597270206
92554,0.7096789058648697
92555,0.050053254914762445
92556,0.00746271609348231
92557,0.1544784354202701
92558,0.031970256005672666
92559,0.023162191924445154
92560,0.008998109052148505
92561,0.004723593500870001
92562,0.01470259737722689
92563,0.6709457774978052
92564,0.015725952550208727
92565,0.029343626419777197
92566,0.02207758157519234
92567,0.005551252875436234
92568,0.10846822208768116
92569,0.008851350960105276
92570,0.18471814809329085
92571,0.005185720368532725
92572,0.0040716772746037634
92573,0.00916497507422993
92574,0.23051619226878522
92575,0.016650614288536907
92576,0.01773422075408738
92577,0.09380842118867432
92578,0.008325277340107486
92579,0.08238358945185513
92580,0.01210584435028013
92581,0.00422051833374523
92582,0.17927194867214777
92583,0.29295741113500123
92584,0.005745849160546044
92585,0.5958538657653625
92586,0.3009072296226334
92587,0.18709316446840205
92588,0.06500083012487028
92589,0.011921899175852612
92590,0.015799033540004233
92591,0.03296482277174589
92592,0.3486734073493717
92593,0.6176719850938311
92594,0.043229426490990576
92595,0.19742915865671604
92596,0.11975402087643995
92597,0.1855786890547929
92598,0.1674504459060176
92599,0.004819154404823012
92600,0.07022693789354939
92601,0.009796704286559859
92602,0.021273414759354223
92603,0.006268451636460843
92604,0.012031118784901722
92605,0.03340240739919112
92606,0.006723064887211355
92607,0.08015227670846545
92608,0.044057739505324184
92609,0.011911970230212626
92610,0.009732229856959203
92611,0.025994012588524525
92612,0.39180776303798387
92613,0.016350636503460463
92614,0.011641217816982158
92615,0.00437559868701639
92616,0.007752294638150476
92617,0.1512927552335012
92618,0.08022378418292914
92619,0.054147301758936665
92620,0.39998231682266827
92621,0.092742754285298
92622,0.05627340135115538
92623,0.019524337171320853
92624,0.10280808989466936
92625,0.02625871128122924
92626,0.5633188338606796
92627,0.014803115506219704
92628,0.00520033161458928
92629,0.035420810619363724
92630,0.014030938170132456
92631,0.03552012995360878
92632,0.02176777941224483
92633,0.005636266325830605
92634,0.033245603331450074
92635,0.0038011074911085975
92636,0.09345955352886123
92637,0.01209271331492242
92638,0.03391506889937365
92639,0.0415967870636333
92640,0.015794525695432417
92641,0.053326489267121774
92642,0.02960207727653564
92643,0.01139973350162839
92644,0.01331418507928537
92645,0.009525889246592081
92646,0.027285869065852373
92647,0.028315649337187655
92648,0.04305492522190661
92649,0.011928516484598832
92650,0.029189585268095234
92651,0.009351074612757231
92652,0.04568797613001121
92653,0.008473383915031675
92654,0.09938223155858766
92655,0.01708911790071371
92656,0.5576529966617011
92657,0.09983876608680135
92658,0.008542098396334814
92659,0.19077606258704907
92660,0.006990457223110145
92661,0.012041805520539201
92662,0.01078813855671733
92663,0.011196432578213218
92664,0.043543568276813535
92665,0.015534764610990874
92666,0.02266824481689165
92667,0.004161449832298658
92668,0.008775837756097145
92669,0.07438768978401035
92670,0.036741389122094785
92671,0.005727769155385512
92672,0.024231538903519676
92673,0.08139913674389601
92674,0.11512800240287552
92675,0.011378496776680498
92676,0.004600582338078595
92677,0.05498432000438908
92678,0.07723760146540601
92679,0.028404780206122852
92680,0.004640471634570504
92681,0.2565817208760099
92682,0.007384084549096147
92683,0.02957090295936594
92684,0.008418265756168327
92685,0.014018852797320005
92686,0.004824924402719541
92687,0.018584218744487103
92688,0.4161583700568222
92689,0.0030418381223457913
92690,0.047033238188172094
92691,0.008185393753324775
92692,0.005513407053503168
92693,0.023357038310724387
92694,0.010474002642378483
92695,0.05350719131416127
92696,0.13278654373541093
92697,0.5308131327040678
92698,0.007824593822176628
92699,0.15102020707851876
92700,0.09399818528834954
92701,0.09344467569700292
92702,0.041556052919926874
92703,0.3037512164377756
92704,0.026120587927864227
92705,0.011463025323019259
92706,0.03699472940281967
92707,0.0050147951372142945
92708,0.012413410645657923
92709,0.010980711583208243
92710,0.013674794858862327
92711,0.0127833102592673
92712,0.03721609052932437
92713,0.019324243247079653
92714,0.541018571622672
92715,0.042864526101354966
92716,0.11761565617907531
92717,0.016692991073730814
92718,0.0038649805839886245
92719,0.0635276668604766
92720,0.005652421197597334
92721,0.018390077861371607
92722,0.017349791200061426
92723,0.02485089315999398
92724,0.004495472063320045
92725,0.0991520502331253
92726,0.01854664225362689
92727,0.03445096673060185
92728,0.005234434961067769
92729,0.00570289903209559
92730,0.03052195557268604
92731,0.014619225397056278
92732,0.3176001320584571
92733,0.04895846945728421
92734,0.06407452432686499
92735,0.07114079439470038
92736,0.0105698159361845
92737,0.015300374059222903
92738,0.009492718848556342
92739,0.004387121822896483
92740,0.08462581131860164
92741,0.01866729353183609
92742,0.02048643788508192
92743,0.003027448333180611
92744,0.009659947551204697
92745,0.011320283388851686
92746,0.01926856890863752
92747,0.3628745025440609
92748,0.014514049141818443
92749,0.010157513223005591
92750,0.018395859212019052
92751,0.21306204469539433
92752,0.05144761898314406
92753,0.05025494690221922
92754,0.09780050926194733
92755,0.4200494812050667
92756,0.08043366240465652
92757,0.01603466927879214
92758,0.0686176747418545
92759,0.014682610371784439
92760,0.009125089889963668
92761,0.1938305111710138
92762,0.026811585770253277
92763,0.02632129130566223
92764,0.056088182320059084
92765,0.005798636493450913
92766,0.046840928228648764
92767,0.1268986181700846
92768,0.008363383532113007
92769,0.006126037729027868
92770,0.04071915545238052
92771,0.023390538838968345
92772,0.2669518260475929
92773,0.06135781008269159
92774,0.04678992089307547
92775,0.007833634275930697
92776,0.09856237470323058
92777,0.0038321942573981637
92778,0.010660318792373502
92779,0.47845413967334466
92780,0.2022176417488219
92781,0.005775077403988006
92782,0.018285023613079675
92783,0.0733293549125442
92784,0.01936490857138404
92785,0.013384624555171823
92786,0.0596170178314842
92787,0.02323880476089448
92788,0.0362588369379232
92789,0.007074677250126276
92790,0.1360363140462116
92791,0.09673471777568568
92792,0.02808248774697423
92793,0.23425462239779848
92794,0.04322462899528194
92795,0.028780117771123184
92796,0.013951692390038229
92797,0.013455241049609889
92798,0.03475649862522242
92799,0.025058348240066305
92800,0.007134280741014972
92801,0.4876885682261826
92802,0.007703233326943344
92803,0.014802156485680425
92804,0.10216975829391416
92805,0.013745561369716214
92806,0.01265973048662595
92807,0.04800862001020646
92808,0.011286525895115725
92809,0.12651502407863813
92810,0.01853599734254805
92811,0.0063316074945297725
92812,0.0056361525755350035
92813,0.01187656088346227
92814,0.07232078399898995
92815,0.13257572864076583
92816,0.04192167135841679
92817,0.016762662405641643
92818,0.10233628896999834
92819,0.015617465057481171
92820,0.004137128249715444
92821,0.0038771690858259247
92822,0.011614274326478248
92823,0.006779718181231882
92824,0.08367104376318711
92825,0.015142198022179133
92826,0.022380652600387966
92827,0.038255633357228536
92828,0.022691831329863906
92829,0.011952001337419627
92830,0.09094589685641712
92831,0.07230723210334856
92832,0.006040677903780592
92833,0.009818375699658452
92834,0.00997944368481686
92835,0.10438647209075207
92836,0.013303699839216416
92837,0.008936084430632617
92838,0.01969568981321255
92839,0.0221324537974167
92840,0.03267912555147145
92841,0.14487897792079735
92842,0.022955887436689144
92843,0.39553990865459987
92844,0.10366833227550497
92845,0.490976925181216
92846,0.014882021925076424
92847,0.1337686566145061
92848,0.006779443548488348
92849,0.17176913549578793
92850,0.006817699519051797
92851,0.035386843412082834
92852,0.011108637118410886
92853,0.015707946652491617
92854,0.049304531921430375
92855,0.01196981612762302
92856,0.003413425441648194
92857,0.012986579980614104
92858,0.14521526788070985
92859,0.009114615772315765
92860,0.5001443806437798
92861,0.8077435650211199
92862,0.005146228691482602
92863,0.010190585588059513
92864,0.11201564936104937
92865,0.025493110210990128
92866,0.019754451138110946
92867,0.011085290126701865
92868,0.06414425378691035
92869,0.003077864909897246
92870,0.005779317106262163
92871,0.06560608731479758
92872,0.06042798705090184
92873,0.006996964826373123
92874,0.0023570188727380613
92875,0.08032906645750419
92876,0.07389098279290658
92877,0.2344547159201421
92878,0.005309211075921897
92879,0.044287619568419735
92880,0.24639026445194567
92881,0.010895373569228421
92882,0.020970204436088095
92883,0.011657261629816347
92884,0.01925003550479213
92885,0.022404064794813806
92886,0.02056672585543593
92887,0.010719136754948946
92888,0.006542307294150404
92889,0.01009960939191347
92890,0.025902782356781194
92891,0.2871897670709428
92892,0.17437834502159405
92893,0.0033360891930219886
92894,0.013473726745142243
92895,0.1668203326798165
92896,0.011491742218423178
92897,0.569268628152878
92898,0.29776963379584004
92899,0.007025235872243719
92900,0.06032562113798054
92901,0.013484994532770193
92902,0.01783702812367266
92903,0.007786279742644454
92904,0.02643376195887033
92905,0.0058243259712243665
92906,0.10620752276102743
92907,0.005793593705647921
92908,0.02932922535000747
92909,0.013990800852717053
92910,0.023590587330983553
92911,0.025048896393145646
92912,0.11342400608515638
92913,0.10495145952449299
92914,0.008053571405585625
92915,0.012899560578118089
92916,0.0446106280810237
92917,0.06347235712814117
92918,0.00802585258147726
92919,0.029267689982687986
92920,0.07495632761047824
92921,0.013089990868850302
92922,0.028177498813031786
92923,0.08831519247595941
92924,0.256514365675637
92925,0.01172321393234778
92926,0.03057827226508441
92927,0.3723490967943004
92928,0.00824978893050048
92929,0.04245346821212218
92930,0.5524651659487002
92931,0.006731476872205249
92932,0.03731707031950336
92933,0.004611969639819652
92934,0.006951613993221195
92935,0.148095298302386
92936,0.21393106444533352
92937,0.008015993830633216
92938,0.007199504010341325
92939,0.008309411367011002
92940,0.44552563257775163
92941,0.051418728799049136
92942,0.059796112763603346
92943,0.005843779413253017
92944,0.02404635402716134
92945,0.5507511822632045
92946,0.400612933745393
92947,0.00547431270504832
92948,0.013988949680504183
92949,0.03702352983162627
92950,0.004674743920076079
92951,0.02477923144870408
92952,0.09003905983328332
92953,0.1419916460672151
92954,0.008548274151062503
92955,0.006072604525964822
92956,0.0516195716874121
92957,0.3873094669012065
92958,0.4147188793838154
92959,0.043707551316054985
92960,0.042446024908342386
92961,0.01972832778226455
92962,0.007134092777974317
92963,0.011423188035347255
92964,0.5167731308372052
92965,0.08995044729919383
92966,0.005747378743477616
92967,0.41575638665789844
92968,0.011507074929724928
92969,0.038351032975034866
92970,0.0721634673720713
92971,0.02234637118809927
92972,0.0064868757697134375
92973,0.014688876098265363
92974,0.0059179209173759705
92975,0.07392408276161787
92976,0.05949442825824933
92977,0.005361118215542818
92978,0.10817341234565775
92979,0.02924860648667226
92980,0.01543636105069247
92981,0.020955083923389906
92982,0.00574539744573342
92983,0.009412587292278528
92984,0.09877241418229424
92985,0.016943637827023683
92986,0.010187478368218619
92987,0.03348558230595819
92988,0.03199095222594494
92989,0.01603161016166544
92990,0.23395650312152333
92991,0.019419274970076325
92992,0.013169289446330616
92993,0.371443765158954
92994,0.012699022244785621
92995,0.008291567399207781
92996,0.005162290706152659
92997,0.01998724857223872
92998,0.42365535798168014
92999,0.007474232919281145
93000,0.15191466201488624
93001,0.013412680044299932
93002,0.008985986667691837
93003,0.009847572316924623
93004,0.251479458014529
93005,0.0550535972010037
93006,0.008500906821474875
93007,0.03506481645195523
93008,0.3674644106535589
93009,0.010521239562011224
93010,0.025852940317897675
93011,0.028100284143955264
93012,0.028420359179699716
93013,0.3388383546489775
93014,0.006001893569470038
93015,0.0185216696071931
93016,0.01907255424356979
93017,0.008627155449697438
93018,0.034216257535398135
93019,0.005151904084622981
93020,0.004743020751193852
93021,0.008705747321690806
93022,0.010544193471570415
93023,0.01873527855409365
93024,0.04173531932586146
93025,0.042193063800157186
93026,0.04640297420693063
93027,0.015648927430543934
93028,0.4605002008574208
93029,0.004636059977534807
93030,0.20630609367812822
93031,0.009261306894683885
93032,0.02988026296279938
93033,0.015059737161783231
93034,0.033730853446039294
93035,0.012720870216596026
93036,0.3447105833475215
93037,0.14393794296051898
93038,0.03801023395749927
93039,0.004285459489475962
93040,0.008051420743290271
93041,0.017515446600944777
93042,0.012406618678847256
93043,0.052908938300870775
93044,0.045123084891588686
93045,0.5118723779563144
93046,0.010072247312882558
93047,0.21487319315563752
93048,0.005798415532730017
93049,0.052099744494943916
93050,0.044654567495970236
93051,0.05585587265454755
93052,0.005049905276333491
93053,0.16782973329151868
93054,0.014308179774955685
93055,0.007061016223418535
93056,0.004822902071643338
93057,0.01528400879382319
93058,0.04333473521116774
93059,0.01897039918784206
93060,0.013705429972864945
93061,0.010754519308957843
93062,0.0055619731511440855
93063,0.013819417350448098
93064,0.19348993324852976
93065,0.010892357168495088
93066,0.0211080517848372
93067,0.009118804682310962
93068,0.005870314900275728
93069,0.0068928290729766
93070,0.0848950004215626
93071,0.015778157553879554
93072,0.018642361469078793
93073,0.012381328988230248
93074,0.11352697930995607
93075,0.009543647130610684
93076,0.046169750333216276
93077,0.004229865166938221
93078,0.38297792502200423
93079,0.0038279713148181176
93080,0.008527317387027073
93081,0.16615602404315935
93082,0.0204454896117999
93083,0.018502897561204223
93084,0.0059714023279809295
93085,0.017556073928783923
93086,0.05705584597513805
93087,0.0045354927060795094
93088,0.01387365613645319
93089,0.007231935417646148
93090,0.10232323570514223
93091,0.029878187531138654
93092,0.30519794959858376
93093,0.024659225007121813
93094,0.011393263140261465
93095,0.006351015585875403
93096,0.008826355965052464
93097,0.03238346884180594
93098,0.006901191129577876
93099,0.0633424657015378
93100,0.00670122601979393
93101,0.00848506402172636
93102,0.004746080263654818
93103,0.012260284142036853
93104,0.007620540984705522
93105,0.06281925827796424
93106,0.014019168265552592
93107,0.008190502337094957
93108,0.7836981787651353
93109,0.011133941651100574
93110,0.008324291268601288
93111,0.3605310550966375
93112,0.005673986473759228
93113,0.13579230779575388
93114,0.009454767545430115
93115,0.01274935026109319
93116,0.0063650063006592365
93117,0.00761570413099042
93118,0.06584995219248316
93119,0.022927628429087965
93120,0.24315420307079894
93121,0.013200671140261501
93122,0.003704212008927011
93123,0.038280334954309464
93124,0.0030265033973114336
93125,0.010584319784016374
93126,0.017765851765268983
93127,0.1860037929224844
93128,0.23141621010458624
93129,0.024355683918663197
93130,0.007843221066637244
93131,0.7602080468566464
93132,0.008678121171144916
93133,0.006389457507314412
93134,0.010193002089843221
93135,0.037506301379773926
93136,0.06360486098913334
93137,0.0067847363587613336
93138,0.006198198301120819
93139,0.14720748180636106
93140,0.03659620616821964
93141,0.010091513590022173
93142,0.011001360450825675
93143,0.0038810630678375612
93144,0.008922353819099843
93145,0.004008238671575281
93146,0.01662302436145273
93147,0.006301440812077188
93148,0.19849364552837215
93149,0.06338099056806476
93150,0.01467153451105622
93151,0.04226928729400301
93152,0.013390550046657663
93153,0.012559640092646924
93154,0.1674594217921128
93155,0.008642396138338882
93156,0.007884363362472852
93157,0.012106920987013594
93158,0.006377685999049634
93159,0.017991701390523994
93160,0.0150627168063472
93161,0.004409231839833486
93162,0.005860230337818695
93163,0.013058643079564556
93164,0.028671607875738324
93165,0.007127955008957728
93166,0.04359576617640647
93167,0.015652417552907236
93168,0.0057034829725824444
93169,0.02391927798626244
93170,0.045013345926123556
93171,0.01048640200500561
93172,0.04327408209319818
93173,0.003231815300948885
93174,0.025274194665645275
93175,0.009849196884931471
93176,0.2856808447437988
93177,0.005386248915555192
93178,0.05047024656699653
93179,0.034630902711750865
93180,0.006331800009542549
93181,0.0035891043056452514
93182,0.006374830163753708
93183,0.004992468643378505
93184,0.05764137563012531
93185,0.02141561872829708
93186,0.009008382093351551
93187,0.03302633403700796
93188,0.013561688143957031
93189,0.015288880978441957
93190,0.004506156050023889
93191,0.009059271753080142
93192,0.01453806676747668
93193,0.05138196440050399
93194,0.016965518763962645
93195,0.0067051152168684115
93196,0.0034286418582160903
93197,0.012046485270216466
93198,0.1815780526185697
93199,0.067573715482011
93200,0.021786381947005946
93201,0.01859020433959999
93202,0.008090431647850435
93203,0.011251058268398019
93204,0.08747257438543801
93205,0.010250857621502752
93206,0.012785096252175658
93207,0.053531429568243576
93208,0.22652449961550003
93209,0.020092861219613782
93210,0.22140593672531875
93211,0.008866636300789783
93212,0.004041141654394142
93213,0.3261026345747425
93214,0.0052619370643064035
93215,0.00999566800404112
