Id,Probability
87933,0.10866604096235041
87934,0.02053120552566772
87935,0.004312601065016112
87936,0.011759024877243564
87937,0.02614710959106483
87938,0.006460342722346342
87939,0.006460342722346342
87940,0.011145829905032451
87941,0.15892967154990942
87942,0.01584931493313756
87943,0.12481813941631792
87944,0.015032371027641152
87945,0.030539155680494687
87946,0.011302160566323957
87947,0.011397070105000575
87948,0.07376322537677665
87949,0.0221834002345564
87950,0.1432047462390649
87951,0.017964857365546802
87952,0.010942033048696828
87953,0.03079207932759925
87954,0.004615126355981987
87955,0.0005597391502723979
87956,0.017348891774151467
87957,0.028077377035417544
87958,0.008993270019109092
87959,0.1361430013447788
87960,0.022535621688566754
87961,0.03739195095003652
87962,0.004420309444526016
87963,0.28400237851483445
87964,0.046817181196563154
87965,0.013006484087449949
87966,0.009161444200308271
87967,0.00870318050690271
87968,0.004381091249423705
87969,0.013256278276977338
87970,0.004615126355981987
87971,0.033947442492157864
87972,0.022545905918219734
87973,0.018980893249779834
87974,0.023861701425841184
87975,0.012999697150848982
87976,0.03079207932759925
87977,0.0024725877591977056
87978,0.014284838339215872
87979,0.03290957541852494
87980,0.007059757509601727
87981,0.010709793713878635
87982,0.02053120552566772
87983,0.007059757509601727
87984,0.12794373115172158
87985,0.1361430013447788
87986,0.4168283470491842
87987,0.010331799625595791
87988,0.009161444200308271
87989,0.029323110607943147
87990,0.00976181058786108
87991,0.005234837913017064
87992,0.03881581022214461
87993,0.0022137745314099104
87994,0.011287936177061355
87995,0.004312601065016112
87996,0.013006484087449949
87997,0.21691112832751455
87998,0.013234493876860308
87999,0.009161444200308271
88000,0.008545799130648731
88001,0.011273857408680298
88002,0.0022137745314099104
88003,0.0026610003868514517
88004,0.3727611724740012
88005,0.01777015984125189
88006,0.07503831278218592
88007,0.01150576769581946
88008,0.02614710959106483
88009,0.005299046259210919
88010,0.006707226118636388
88011,0.08468350831323108
88012,0.007989667478129028
88013,0.004420309444526016
88014,0.020894001976100245
88015,0.08459260206422423
88016,0.022545905918219734
88017,0.03729039581212767
88018,0.01145337869671565
88019,0.028509651975515592
88020,0.011759024877243564
88021,0.013006484087449949
88022,0.1000006372245103
88023,0.06126558471544893
88024,0.002960849198668872
88025,0.29872510629760496
88026,0.004615126355981987
88027,0.05504102764905918
88028,0.022954426909204437
88029,0.17042468299070115
88030,0.013667144504548397
88031,0.07503831278218592
88032,0.12794373115172158
88033,0.01951342209871993
88034,0.14777509492250526
88035,0.011273857408680298
88036,0.5645998991554795
88037,0.010942033048696828
88038,0.5200733412050428
88039,0.02053120552566772
88040,0.008494630677539732
88041,0.013006484087449949
88042,0.03079207932759925
88043,0.006563367343616157
88044,0.009147285194897608
88045,0.00905680986252982
88046,0.00977364686722302
88047,0.029230862380821086
88048,0.0024740541957242335
88049,0.013460060346421254
88050,0.09101166880810678
88051,0.013904939941604163
88052,0.0745366514210993
88053,0.04164509373119846
88054,0.00870318050690271
88055,0.17042468299070115
88056,0.034983125280762424
88057,0.006773389330991436
88058,0.14777509492250526
88059,0.28309145501649224
88060,0.007626831375660211
88061,0.032299295234588306
88062,0.017449126093712252
88063,0.21691112832751455
88064,0.006460342722346342
88065,0.1432047462390649
88066,0.5945285712182512
88067,0.0221834002345564
88068,0.008993270019109092
88069,0.03232115217234386
88070,0.029230862380821086
88071,0.009068248772756114
88072,0.02029816473878455
88073,0.5200733412050428
88074,0.04980360873639058
88075,0.41357528795631293
88076,0.1432047462390649
88077,0.008961407661957629
88078,0.013234493876860308
88079,0.12074899026978658
88080,0.03290957541852494
88081,0.022222955467148177
88082,0.028077377035417544
88083,0.08493207901896391
88084,0.009147285194897608
88085,0.011397070105000575
88086,0.052362586937980404
88087,0.02851091253268111
88088,0.004615126355981987
88089,0.0029620066086123863
88090,0.004378991313379631
88091,0.01145337869671565
88092,0.015164144017202147
88093,0.01951342209871993
88094,0.029323110607943147
88095,0.007383133899010086
88096,0.025624273724915436
88097,0.052362586937980404
88098,0.2890217205785255
88099,0.3006551529382943
88100,0.05751647990699446
88101,0.10550648909302146
88102,0.002176067489459585
88103,0.05504102764905918
88104,0.12481813941631792
88105,0.03290957541852494
88106,0.06607183020625784
88107,0.039188403361535507
88108,0.08193305461440287
88109,0.057564657857682944
88110,0.02029816473878455
88111,0.008545799130648731
88112,0.011302160566323957
88113,0.19645477914963597
88114,0.009161444200308271
88115,0.006698870871443449
88116,0.5645998991554795
88117,0.004358439144081442
88118,0.011759024877243564
88119,0.08193305461440287
88120,0.06126558471544893
88121,0.013900407813349384
88122,0.013625020206640168
88123,0.015059304912888581
88124,0.014927927680363466
88125,0.02029816473878455
88126,0.3891936525901515
88127,0.03729039581212767
88128,0.05267500397686849
88129,0.020894001976100245
88130,0.07133656642027487
88131,0.005299046259210919
88132,0.08371910157533642
88133,0.01145337869671565
88134,0.006563367343616157
88135,0.002733282819925598
88136,0.37763238313712716
88137,0.5200733412050428
88138,0.37763238313712716
88139,0.025624273724915436
88140,0.00225737916606809
88141,0.14600383395636668
88142,0.010709793713878635
88143,0.004378991313379631
88144,0.03739195095003652
88145,0.028077377035417544
88146,0.011302160566323957
88147,0.03232115217234386
88148,0.034983125280762424
88149,0.3891936525901515
88150,0.02614710959106483
88151,0.011287936177061355
88152,0.012942604875337228
88153,0.02614710959106483
88154,0.017449126093712252
88155,0.21691112832751455
88156,0.008850530246533
88157,0.033947442492157864
88158,0.004527321327572715
88159,0.006643228586733929
88160,0.010819920955928352
88161,0.00266872543678068
88162,0.01584931493313756
88163,0.006773389330991436
88164,0.03726302157940212
88165,0.00870318050690271
88166,0.032468246403063276
88167,0.011219114117889287
88168,0.03881581022214461
88169,0.00905680986252982
88170,0.052196882556586235
88171,0.00225737916606809
88172,0.10550648909302146
88173,0.008545799130648731
88174,0.020256074405355193
88175,0.05751647990699446
88176,0.054760198927417514
88177,0.011759024877243564
88178,0.10040690761826153
88179,0.046817181196563154
88180,0.0041251767082069405
88181,0.011341312945185969
88182,0.010942033048696828
88183,0.012942604875337228
88184,0.039249671480874396
88185,0.0005610035858371911
88186,0.006773389330991436
88187,0.014354670966006833
88188,0.004358439144081442
88189,0.022535621688566754
88190,0.0006065748345986137
88191,0.029323110607943147
88192,0.00905680986252982
88193,0.017449126093712252
88194,0.06126558471544893
88195,0.011145829905032451
88196,0.013667144504548397
88197,0.41357528795631293
88198,0.046817181196563154
88199,0.37763238313712716
88200,0.20463393976900376
88201,0.018980893249779834
88202,0.03611353770167283
88203,0.002176067489459585
88204,0.09101166880810678
88205,0.03881581022214461
88206,0.1432047462390649
88207,0.022545905918219734
88208,0.00977364686722302
88209,0.04980360873639058
88210,0.007792659972309164
88211,0.02875627688413484
88212,0.006460342722346342
88213,0.07157515861326945
88214,0.011761329478594908
88215,0.5200733412050428
88216,0.06695770556978325
88217,0.043321744702191176
88218,0.010709793713878635
88219,0.17042468299070115
88220,0.008494630677539732
88221,0.05695542680715768
88222,0.36867154646117944
88223,0.03892717805565269
88224,0.07376322537677665
88225,0.41357528795631293
88226,0.04271963527388433
88227,0.004420309444526016
88228,0.17042468299070115
88229,0.013595921839886563
88230,0.022535621688566754
88231,0.05267500397686849
88232,0.034238750984307106
88233,0.44191146767780787
88234,0.006707226118636388
88235,0.002874175872894101
88236,0.015814693080287896
88237,0.00905680986252982
88238,0.0045241186436788755
88239,0.01145337869671565
88240,0.008993270019109092
88241,0.36867154646117944
88242,0.002874175872894101
88243,0.01753457089338151
88244,0.11106468083456071
88245,0.006698870871443449
88246,0.034238750984307106
88247,0.009406362440657368
88248,0.018980893249779834
88249,0.05751647990699446
88250,0.052362586937980404
88251,0.01753457089338151
88252,0.008494630677539732
88253,0.2890217205785255
88254,0.28309145501649224
88255,0.0022137745314099104
88256,0.01145337869671565
88257,0.010942033048696828
88258,0.006460342722346342
88259,0.0070018545439668
88260,0.029900188828267057
88261,0.012942604875337228
88262,0.023861701425841184
88263,0.00977364686722302
88264,0.018980893249779834
88265,0.023861701425841184
88266,0.004527321327572715
88267,0.006773389330991436
88268,0.0024740541957242335
88269,0.054760198927417514
88270,0.04154761346005287
88271,0.28400237851483445
88272,0.07503831278218592
88273,0.1361430013447788
88274,0.039188403361535507
88275,0.032299295234588306
88276,0.002733282819925598
88277,0.0374771342425179
88278,0.013667144504548397
88279,0.009406362440657368
88280,0.014284838339215872
88281,0.13703113355265614
88282,0.015164144017202147
88283,0.03857604150779797
88284,0.0041251767082069405
88285,0.004381091249423705
88286,0.25385414914944426
88287,0.01951342209871993
88288,0.05267500397686849
88289,0.0221834002345564
88290,0.15892967154990942
88291,0.010819920955928352
88292,0.004559449690115494
88293,0.034248967827018015
88294,0.3891936525901515
88295,0.20463393976900376
88296,0.006222157001671772
88297,0.0006680295578809885
88298,0.015753545843275416
88299,0.09831423867620613
88300,0.10891955664238186
88301,0.008381128542222395
88302,0.06078678465962447
88303,0.007792659972309164
88304,0.4168283470491842
88305,0.014354670966006833
88306,0.022545905918219734
88307,0.002960849198668872
88308,0.011341312945185969
88309,0.006222157001671772
88310,0.006698870871443449
88311,0.023861701425841184
88312,0.006773389330991436
88313,0.017449126093712252
88314,0.023861701425841184
88315,0.006460342722346342
88316,0.030539155680494687
88317,0.022954426909204437
88318,0.00870318050690271
88319,0.00632795622402952
88320,0.058656544351351945
88321,0.008381128542222395
88322,0.03290957541852494
88323,0.07503831278218592
88324,0.5617185932073248
88325,0.03892717805565269
88326,0.0006680295578809885
88327,0.00905680986252982
88328,0.010096735868017957
88329,0.029900188828267057
88330,0.01951342209871993
88331,0.01150576769581946
88332,0.14777509492250526
88333,0.03079207932759925
88334,0.07503831278218592
88335,0.012524845895586497
88336,0.06607183020625784
88337,0.1432047462390649
88338,0.011501872278903725
88339,0.10040690761826153
88340,0.034238750984307106
88341,0.28400237851483445
88342,0.009406362440657368
88343,0.25385414914944426
88344,0.034248967827018015
88345,0.0045241186436788755
88346,0.007989667478129028
88347,0.5617185932073248
88348,0.08510801960326228
88349,0.06783932007138599
88350,0.08493207901896391
88351,0.04656184624191262
88352,0.2890217205785255
88353,0.5645998991554795
88354,0.015753545843275416
88355,0.01150576769581946
88356,0.12051438310044013
88357,0.046817181196563154
88358,0.014927927680363466
88359,0.0006065748345986137
88360,0.08510801960326228
88361,0.0004581421457393018
88362,0.07157515861326945
88363,0.36867154646117944
88364,0.00266872543678068
88365,0.33027048382120244
88366,0.02851091253268111
88367,0.3891936525901515
88368,0.025624273724915436
88369,0.06695770556978325
88370,0.008494630677539732
88371,0.04164509373119846
88372,0.054760198927417514
88373,0.002960849198668872
88374,0.0041251767082069405
88375,0.011288066851410756
88376,0.004527321327572715
88377,0.03290957541852494
88378,0.16540914279216454
88379,0.043321744702191176
88380,0.0006065748345986137
88381,0.010096735868017957
88382,0.004615126355981987
88383,0.017348891774151467
88384,0.03881581022214461
88385,0.10040690761826153
88386,0.008850530246533
88387,0.16540914279216454
88388,0.08371910157533642
88389,0.005234837913017064
88390,0.13703113355265614
88391,0.00905680986252982
88392,0.029134951461894095
88393,0.0024740541957242335
88394,0.015753545843275416
88395,0.007059757509601727
88396,0.007626831375660211
88397,0.03823748583672164
88398,0.07100705209302245
88399,0.04980360873639058
88400,0.004358439144081442
88401,0.12481813941631792
88402,0.09831423867620613
88403,0.011501872278903725
88404,0.05504102764905918
88405,0.0005597391502723979
88406,0.017449126093712252
88407,0.016524957017020937
88408,0.006222157001671772
88409,0.0026610003868514517
88410,0.37763238313712716
88411,0.21691112832751455
88412,0.00632795622402952
88413,0.011288066851410756
88414,0.052196882556586235
88415,0.057564657857682944
88416,0.006460342722346342
88417,0.0718677854182584
88418,0.4168283470491842
88419,0.03892717805565269
88420,0.08468350831323108
88421,0.029323110607943147
88422,0.010331799625595791
88423,0.05504102764905918
88424,0.07376322537677665
88425,0.034983125280762424
88426,0.012942604875337228
88427,0.03611353770167283
88428,0.011501872278903725
88429,0.01501171284747986
88430,0.09101166880810678
88431,0.03892717805565269
88432,0.04154761346005287
88433,0.01584931493313756
88434,0.013904939941604163
88435,0.021434897631656062
88436,0.004358439144081442
88437,0.04271963527388433
88438,0.03881581022214461
88439,0.01145337869671565
88440,0.01951342209871993
88441,0.03290957541852494
88442,0.12481813941631792
88443,0.0718677854182584
88444,0.039249671480874396
88445,0.032299295234588306
88446,0.007383133899010086
88447,0.0041251767082069405
88448,0.36867154646117944
88449,0.009147285194897608
88450,0.3727611724740012
88451,0.009406362440657368
88452,0.04154761346005287
88453,0.5200733412050428
88454,0.03232115217234386
88455,0.41357528795631293
88456,0.0041251767082069405
88457,0.03611353770167283
88458,0.12794373115172158
88459,0.007383133899010086
88460,0.008859607811951152
88461,0.013256278276977338
88462,0.013904939941604163
88463,0.008381128542222395
88464,0.00266872543678068
88465,0.12074899026978658
88466,0.00225737916606809
88467,0.01753457089338151
88468,0.01941576584239967
88469,0.00976181058786108
88470,0.0022137745314099104
88471,0.10040690761826153
88472,0.015164144017202147
88473,0.009406362440657368
88474,0.004615126355981987
88475,0.007983080029337947
88476,0.12051438310044013
88477,0.03823748583672164
88478,0.0004581421457393018
88479,0.004358439144081442
88480,0.06695770556978325
88481,0.022954426909204437
88482,0.02875627688413484
88483,0.014927927680363466
88484,0.02194242560918004
88485,0.5617185932073248
88486,0.02194242560918004
88487,0.04154761346005287
88488,0.011759024877243564
88489,0.07157515861326945
88490,0.007059757509601727
88491,0.040048383334394665
88492,0.039249671480874396
88493,0.005299046259210919
88494,0.33027048382120244
88495,0.010331799625595791
88496,0.015032371027641152
88497,0.0221834002345564
88498,0.07100705209302245
88499,0.12481813941631792
88500,0.36867154646117944
88501,0.009406362440657368
88502,0.4168283470491842
88503,0.06126558471544893
88504,0.12593616459463752
88505,0.5617185932073248
88506,0.29872510629760496
88507,0.006222157001671772
88508,0.03218531388961649
88509,0.03857604150779797
88510,0.04164509373119846
88511,0.06695770556978325
88512,0.007989667478129028
88513,0.015814693080287896
88514,0.14777509492250526
88515,0.12794373115172158
88516,0.00266872543678068
88517,0.16540914279216454
88518,0.008381128542222395
88519,0.05504102764905918
88520,0.025624273724915436
88521,0.2890217205785255
88522,0.040048383334394665
88523,0.16990340218934985
88524,0.006707226118636388
88525,0.014927927680363466
88526,0.013904939941604163
88527,0.25385414914944426
88528,0.012999697150848982
88529,0.012999697150848982
88530,0.011501872278903725
88531,0.00976181058786108
88532,0.0004581421457393018
88533,0.01090632227961944
88534,0.12593616459463752
88535,0.012999697150848982
88536,0.5617185932073248
88537,0.5200733412050428
88538,0.015753545843275416
88539,0.054760198927417514
88540,0.0024867418468175473
88541,0.058500522287610775
88542,0.3891936525901515
88543,0.034248967827018015
88544,0.0041251767082069405
88545,0.02875627688413484
88546,0.011288066851410756
88547,0.002645605980845218
88548,0.09101166880810678
88549,0.010819920955928352
88550,0.032468246403063276
88551,0.006698870871443449
88552,0.00225737916606809
88553,0.002874175872894101
88554,0.005226813981783321
88555,0.05751647990699446
88556,0.09831423867620613
88557,0.022954426909204437
88558,0.007989667478129028
88559,0.011273857408680298
88560,0.014927927680363466
88561,0.004358439144081442
88562,0.0718677854182584
88563,0.07729416308221665
88564,0.058500522287610775
88565,0.010331799625595791
88566,0.1000006372245103
88567,0.058500522287610775
88568,0.034248967827018015
88569,0.015164144017202147
88570,0.28309145501649224
88571,0.011287936177061355
88572,0.10891955664238186
88573,0.006460342722346342
88574,0.12074899026978658
88575,0.058500522287610775
88576,0.28309145501649224
88577,0.013625020206640168
88578,0.014354670966006833
88579,0.04271963527388433
88580,0.41357528795631293
88581,0.29872510629760496
88582,0.03823748583672164
88583,0.005226813981783321
88584,0.08468350831323108
88585,0.05267500397686849
88586,0.06126558471544893
88587,0.1000006372245103
88588,0.00632795622402952
88589,0.010331799625595791
88590,0.14600383395636668
88591,0.03218531388961649
88592,0.10866604096235041
88593,0.07133656642027487
88594,0.014284838339215872
88595,0.06695770556978325
88596,0.3727611724740012
88597,0.007626831375660211
88598,0.12593616459463752
88599,0.10891955664238186
88600,0.11106468083456071
88601,0.1432047462390649
88602,0.02851091253268111
88603,0.006643228586733929
88604,0.3006551529382943
88605,0.007989667478129028
88606,0.002176067489459585
88607,0.03232115217234386
88608,0.25385414914944426
88609,0.18913139525692335
88610,0.007983080029337947
88611,0.01753457089338151
88612,0.0374771342425179
88613,0.0005610035858371911
88614,0.04656184624191262
88615,0.07503831278218592
88616,0.0745366514210993
88617,0.1000006372245103
88618,0.013904939941604163
88619,0.030539155680494687
88620,0.006222157001671772
88621,0.29872510629760496
88622,0.1432047462390649
88623,0.14600383395636668
88624,0.15892967154990942
88625,0.03857604150779797
88626,0.028077377035417544
88627,0.02053120552566772
88628,0.04271963527388433
88629,0.013904939941604163
88630,0.058656544351351945
88631,0.011759024877243564
88632,0.07100705209302245
88633,0.01501171284747986
88634,0.08468350831323108
88635,0.12074899026978658
88636,0.07503831278218592
88637,0.03232115217234386
88638,0.07133656642027487
88639,0.029134951461894095
88640,0.0022137745314099104
88641,0.5945285712182512
88642,0.19645477914963597
88643,0.036273265226601695
88644,0.06783932007138599
88645,0.08510801960326228
88646,0.03726302157940212
88647,0.33027048382120244
88648,0.012524845895586497
88649,0.10891955664238186
88650,0.052362586937980404
88651,0.03857604150779797
88652,0.034983125280762424
88653,0.2890217205785255
88654,0.029230862380821086
88655,0.046817181196563154
88656,0.033947442492157864
88657,0.13180785869772427
88658,0.008850530246533
88659,0.05267500397686849
88660,0.0024867418468175473
88661,0.007626831375660211
88662,0.01584931493313756
88663,0.03726302157940212
88664,0.0041251767082069405
88665,0.058500522287610775
88666,0.023861701425841184
88667,0.018980893249779834
88668,0.021434897631656062
88669,0.010331799625595791
88670,0.022886606828245358
88671,0.21691112832751455
88672,0.036273265226601695
88673,0.02029816473878455
88674,0.01150576769581946
88675,0.09831423867620613
88676,0.15892967154990942
88677,0.37763238313712716
88678,0.0004581421457393018
88679,0.006773389330991436
88680,0.04154761346005287
88681,0.08193305461440287
88682,0.02194242560918004
88683,0.09101166880810678
88684,0.00976181058786108
88685,0.08468350831323108
88686,0.37763238313712716
88687,0.008494630677539732
88688,0.008494630677539732
88689,0.034238750984307106
88690,0.016524957017020937
88691,0.002176067489459585
88692,0.13180785869772427
88693,0.03739195095003652
88694,0.03729039581212767
88695,0.00225737916606809
88696,0.0024740541957242335
88697,0.00225737916606809
88698,0.013256278276977338
88699,0.011219114117889287
88700,0.010096735868017957
88701,0.01941576584239967
88702,0.0221834002345564
88703,0.007059757509601727
88704,0.043321744702191176
88705,0.0003614792998767852
88706,0.014284838339215872
88707,0.14777509492250526
88708,0.01753457089338151
88709,0.06695770556978325
88710,0.01941576584239967
88711,0.0006680295578809885
88712,0.004527321327572715
88713,0.010819920955928352
88714,0.006707226118636388
88715,0.33027048382120244
88716,0.04164509373119846
88717,0.44191146767780787
88718,0.07376322537677665
88719,0.41357528795631293
88720,0.07503831278218592
88721,0.014284838339215872
88722,0.005226813981783321
88723,0.10040690761826153
88724,0.0022137745314099104
88725,0.01777015984125189
88726,0.02614710959106483
88727,0.005226813981783321
88728,0.034248967827018015
88729,0.004312601065016112
88730,0.006460342722346342
88731,0.011759024877243564
88732,0.3891936525901515
88733,0.005299046259210919
88734,0.13180785869772427
88735,0.004378991313379631
88736,0.12481813941631792
88737,0.15892967154990942
88738,0.011302160566323957
88739,0.011145829905032451
88740,0.017449126093712252
88741,0.00632795622402952
88742,0.1361430013447788
88743,0.011302160566323957
88744,0.04164509373119846
88745,0.022545905918219734
88746,0.1000006372245103
88747,0.0004581421457393018
88748,0.006773389330991436
88749,0.0045241186436788755
88750,0.01145337869671565
88751,0.007383133899010086
88752,0.33027048382120244
88753,0.006222157001671772
88754,0.06783932007138599
88755,0.0718677854182584
88756,0.054760198927417514
88757,0.0070018545439668
88758,0.0024740541957242335
88759,0.16639736396941635
88760,0.0006065748345986137
88761,0.016524957017020937
88762,0.09101166880810678
88763,0.022535621688566754
88764,0.3891936525901515
88765,0.010331799625595791
88766,0.020256074405355193
88767,0.012524845895586497
88768,0.017449126093712252
88769,0.004378991313379631
88770,0.0745366514210993
88771,0.006707226118636388
88772,0.01145337869671565
88773,0.07157515861326945
88774,0.07133656642027487
88775,0.28400237851483445
88776,0.015097828638736873
88777,0.07729416308221665
88778,0.5617185932073248
88779,0.02053120552566772
88780,0.011501872278903725
88781,0.00266872543678068
88782,0.08468350831323108
88783,0.0745366514210993
88784,0.007626831375660211
88785,0.013667144504548397
88786,0.002733282819925598
88787,0.034248967827018015
88788,0.005226813981783321
88789,0.013900407813349384
88790,0.011761329478594908
88791,0.006563367343616157
88792,0.014354670966006833
88793,0.06078678465962447
88794,0.03232115217234386
88795,0.05695542680715768
88796,0.07503831278218592
88797,0.19645477914963597
88798,0.1361430013447788
88799,0.10550648909302146
88800,0.0045241186436788755
88801,0.03729039581212767
88802,0.011145829905032451
88803,0.02875627688413484
88804,0.022545905918219734
88805,0.10866604096235041
88806,0.04154761346005287
88807,0.020256074405355193
88808,0.013625020206640168
88809,0.0374771342425179
88810,0.17042468299070115
88811,0.3006551529382943
88812,0.16990340218934985
88813,0.014354670966006833
88814,0.3006551529382943
88815,0.008859607811951152
88816,0.5645998991554795
88817,0.011219114117889287
88818,0.00870318050690271
88819,0.009161444200308271
88820,0.004378991313379631
88821,0.0221834002345564
88822,0.41357528795631293
88823,0.022886606828245358
88824,0.04154761346005287
88825,0.04656184624191262
88826,0.03290957541852494
88827,0.008381128542222395
88828,0.004381091249423705
88829,0.20463393976900376
88830,0.013625020206640168
88831,0.0029620066086123863
88832,0.008545799130648731
88833,0.07503831278218592
88834,0.022954426909204437
88835,0.029323110607943147
88836,0.005226813981783321
88837,0.08371910157533642
88838,0.039188403361535507
88839,0.13180785869772427
88840,0.0006680295578809885
88841,0.043321744702191176
88842,0.054760198927417514
88843,0.005299046259210919
88844,0.00266872543678068
88845,0.2890217205785255
88846,0.006460342722346342
88847,0.12593616459463752
88848,0.006698870871443449
88849,0.28309145501649224
88850,0.043321744702191176
88851,0.029134951461894095
88852,0.03218531388961649
88853,0.12481813941631792
88854,0.29872510629760496
88855,0.06695770556978325
88856,0.16639736396941635
88857,0.002645605980845218
88858,0.03881581022214461
88859,0.03857604150779797
88860,0.16540914279216454
88861,0.00905680986252982
88862,0.022222955467148177
88863,0.04271963527388433
88864,0.008545799130648731
88865,0.36867154646117944
88866,0.08493207901896391
88867,0.013595921839886563
88868,0.013625020206640168
88869,0.00870318050690271
88870,0.5945285712182512
88871,0.052196882556586235
88872,0.017964857365546802
88873,0.006222157001671772
88874,0.052362586937980404
88875,0.005299046259210919
88876,0.09831423867620613
88877,0.20463393976900376
88878,0.12794373115172158
88879,0.054760198927417514
88880,0.015164144017202147
88881,0.015164144017202147
88882,0.015097828638736873
88883,0.01584931493313756
88884,0.007059757509601727
88885,0.0005610035858371911
88886,0.5617185932073248
88887,0.015164144017202147
88888,0.12481813941631792
88889,0.0024725877591977056
88890,0.033947442492157864
88891,0.022545905918219734
88892,0.7041998322728791
88893,0.09831423867620613
88894,0.058500522287610775
88895,0.002176067489459585
88896,0.14777509492250526
88897,0.010709793713878635
88898,0.009147285194897608
88899,0.03218531388961649
88900,0.013006484087449949
88901,0.039249671480874396
88902,0.19645477914963597
88903,0.0024725877591977056
88904,0.006563367343616157
88905,0.0006680295578809885
88906,0.4168283470491842
88907,0.002645605980845218
88908,0.011397070105000575
88909,0.43404692406959733
88910,0.12051438310044013
88911,0.002874175872894101
88912,0.12074899026978658
88913,0.029134951461894095
88914,0.03739195095003652
88915,0.021434897631656062
88916,0.04980360873639058
88917,0.005342749811554663
88918,0.058656544351351945
88919,0.07100705209302245
88920,0.011501872278903725
88921,0.0718677854182584
88922,0.0006065748345986137
88923,0.0045241186436788755
88924,0.016030594119885874
88925,0.0005610035858371911
88926,0.03729039581212767
88927,0.004358439144081442
88928,0.022545905918219734
88929,0.010331799625595791
88930,0.022954426909204437
88931,0.0026610003868514517
88932,0.014284838339215872
88933,0.08193305461440287
88934,0.01090632227961944
88935,0.018980893249779834
88936,0.28400237851483445
88937,0.02194242560918004
88938,0.0029620066086123863
88939,0.007983080029337947
88940,0.03232115217234386
88941,0.01951342209871993
88942,0.10040690761826153
88943,0.0006065748345986137
88944,0.00976181058786108
88945,0.0718677854182584
88946,0.06783932007138599
88947,0.086543601163867
88948,0.013460060346421254
88949,0.043321744702191176
88950,0.006698870871443449
88951,0.034238750984307106
88952,0.03079207932759925
88953,0.022886606828245358
88954,0.10891955664238186
88955,0.013595921839886563
88956,0.017449126093712252
88957,0.002874175872894101
88958,0.01753457089338151
88959,0.21691112832751455
88960,0.05751647990699446
88961,0.13180785869772427
88962,0.014927927680363466
88963,0.08493207901896391
88964,0.008993270019109092
88965,0.08193305461440287
88966,0.10040690761826153
88967,0.28309145501649224
88968,0.034238750984307106
88969,0.022545905918219734
88970,0.028077377035417544
88971,0.13180785869772427
88972,0.022535621688566754
88973,0.0005610035858371911
88974,0.034983125280762424
88975,0.10891955664238186
88976,0.005342749811554663
88977,0.034983125280762424
88978,0.010096735868017957
88979,0.005299046259210919
88980,0.0024725877591977056
88981,0.0005610035858371911
88982,0.07503831278218592
88983,0.013234493876860308
88984,0.0718677854182584
88985,0.03857604150779797
88986,0.07503831278218592
88987,0.04154761346005287
88988,0.039249671480874396
88989,0.029323110607943147
88990,0.07133656642027487
88991,0.3006551529382943
88992,0.022535621688566754
88993,0.029134951461894095
88994,0.018980893249779834
88995,0.008961407661957629
88996,0.03232115217234386
88997,0.03611353770167283
88998,0.005342749811554663
88999,0.00977364686722302
89000,0.01941576584239967
89001,0.0004581421457393018
89002,0.10040690761826153
89003,0.002733282819925598
89004,0.25385414914944426
89005,0.02851091253268111
89006,0.030539155680494687
89007,0.0006680295578809885
89008,0.039188403361535507
89009,0.058656544351351945
89010,0.0024725877591977056
89011,0.009161444200308271
89012,0.01532539139510383
89013,0.08459260206422423
89014,0.004420309444526016
89015,0.007059757509601727
89016,0.04980360873639058
89017,0.008961407661957629
89018,0.029134951461894095
89019,0.00225737916606809
89020,0.21691112832751455
89021,0.010331799625595791
89022,0.057564657857682944
89023,0.01150576769581946
89024,0.04154761346005287
89025,0.022886606828245358
89026,0.008381128542222395
89027,0.011287936177061355
89028,0.00632795622402952
89029,0.022954426909204437
89030,0.004615126355981987
89031,0.033947442492157864
89032,0.33027048382120244
89033,0.5200733412050428
89034,0.029134951461894095
89035,0.44191146767780787
89036,0.29872510629760496
89037,0.00225737916606809
89038,0.043321744702191176
89039,0.020894001976100245
89040,0.07157515861326945
89041,0.01584931493313756
89042,0.03218531388961649
89043,0.01753457089338151
89044,0.0026610003868514517
89045,0.01584931493313756
89046,0.002960849198668872
89047,0.05267500397686849
89048,0.5617185932073248
89049,0.013667144504548397
89050,0.00225737916606809
89051,0.008850530246533
89052,0.03881581022214461
89053,0.08468350831323108
89054,0.052196882556586235
89055,0.05504102764905918
89056,0.014284838339215872
89057,0.0070018545439668
89058,0.020894001976100245
89059,0.01777015984125189
89060,0.0024867418468175473
89061,0.18913139525692335
89062,0.08468350831323108
89063,0.025624273724915436
89064,0.03079207932759925
89065,0.07133656642027487
89066,0.2890217205785255
89067,0.01532539139510383
89068,0.013006484087449949
89069,0.010709793713878635
89070,0.03881581022214461
89071,0.0005597391502723979
89072,0.010942033048696828
89073,0.0718677854182584
89074,0.086543601163867
89075,0.08371910157533642
89076,0.04980360873639058
89077,0.14777509492250526
89078,0.005234837913017064
89079,0.11106468083456071
89080,0.008961407661957629
89081,0.005342749811554663
89082,0.011501872278903725
89083,0.030539155680494687
89084,0.5200733412050428
89085,0.058656544351351945
89086,0.019789276901833484
89087,0.05267500397686849
89088,0.09831423867620613
89089,0.41357528795631293
89090,0.007626831375660211
89091,0.015059304912888581
89092,0.015097828638736873
89093,0.0005597391502723979
