Id,Probability
83705,0.09703553
83706,0.014335999
83707,0.021403277
83708,0.028170643
83709,0.033522177
83710,0.27519572
83711,0.03000622
83712,0.06743454
83713,0.010406708
83714,0.014351034
83715,0.027400877
83716,0.026888834
83717,0.021160046
83718,0.19370031
83719,0.022344394
83720,0.0115885055
83721,0.007697315
83722,0.048149973
83723,0.005626073
83724,0.093673736
83725,0.008484124
83726,0.15101099
83727,0.07751938
83728,0.21646258
83729,0.18289964
83730,0.053057857
83731,0.0063474094
83732,0.03970883
83733,0.019834664
83734,0.032039072
83735,0.018047018
83736,0.008028053
83737,0.23650627
83738,0.046708927
83739,0.0149405515
83740,0.04587409
83741,0.262642
83742,0.03072376
83743,0.15870176
83744,0.31608286
83745,0.008365456
83746,0.043337934
83747,0.51793194
83748,0.04542603
83749,0.044467576
83750,0.012505465
83751,0.036078487
83752,0.0146218175
83753,0.006685887
83754,0.0390059
83755,0.25229633
83756,0.04230105
83757,0.06995958
83758,0.025383819
83759,0.015321044
83760,0.0646968
83761,0.06990439
83762,0.14870739
83763,0.011910015
83764,0.010980121
83765,0.02059191
83766,0.058537964
83767,0.030612784
83768,0.0066803694
83769,0.033776917
83770,0.27023628
83771,0.008375584
83772,0.005969257
83773,0.012663965
83774,0.007873618
83775,0.006854296
83776,0.017294565
83777,0.043284103
83778,0.013917605
83779,0.031543154
83780,0.017826434
83781,0.010728889
83782,0.00802015
83783,0.039115023
83784,0.040913172
83785,0.04886363
83786,0.21646464
83787,0.013419912
83788,0.050728872
83789,0.0078959055
83790,0.007206297
83791,0.009107567
83792,0.041359946
83793,0.0075118826
83794,0.04065249
83795,0.05069108
83796,0.047870114
83797,0.0154533135
83798,0.03825706
83799,0.024207752
83800,0.030746218
83801,0.053571157
83802,0.13181157
83803,0.0348884
83804,0.013313517
83805,0.19029741
83806,0.59259266
83807,0.022107933
83808,0.128484
83809,0.0154145835
83810,0.05765021
83811,0.022695398
83812,0.08351711
83813,0.044997483
83814,0.27994356
83815,0.026957553
83816,0.013609066
83817,0.13189046
83818,0.02445286
83819,0.5838677
83820,0.04773841
83821,0.019451112
83822,0.017781481
83823,0.0379874
83824,0.014785428
83825,0.05802322
83826,0.011062062
83827,0.20638965
83828,0.014247792
83829,0.14584589
83830,0.099527694
83831,0.012510819
83832,0.036323242
83833,0.03192154
83834,0.032937586
83835,0.025637656
83836,0.021361744
83837,0.004908197
83838,0.014697322
83839,0.046037156
83840,0.057357747
83841,0.023790281
83842,0.031559177
83843,0.01182602
83844,0.021483626
83845,0.02067376
83846,0.009400682
83847,0.0074902917
83848,0.0061762407
83849,0.07597761
83850,0.0059779664
83851,0.01807737
83852,0.03483055
83853,0.0063128597
83854,0.009886893
83855,0.040778305
83856,0.048157223
83857,0.009334413
83858,0.066840515
83859,0.011149617
83860,0.051399235
83861,0.08162256
83862,0.054521453
83863,0.04019198
83864,0.06327118
83865,0.35411748
83866,0.3180282
83867,0.025216432
83868,0.008862542
83869,0.17017771
83870,0.06537397
83871,0.0072649
83872,0.027420849
83873,0.044864837
83874,0.030619094
83875,0.012606881
83876,0.02827134
83877,0.04111885
83878,0.05183942
83879,0.0100833345
83880,0.028755141
83881,0.036537692
83882,0.016840894
83883,0.025883455
83884,0.043567196
83885,0.0303817
83886,0.20202829
83887,0.017959474
83888,0.01314303
83889,0.013025854
83890,0.017339336
83891,0.02492157
83892,0.060321964
83893,0.03740783
83894,0.014509319
83895,0.05498834
83896,0.028612645
83897,0.10335454
83898,0.056666188
83899,0.032468665
83900,0.010436617
83901,0.023771845
83902,0.059311517
83903,0.009780302
83904,0.05535214
83905,0.0054672137
83906,0.038698908
83907,0.0111605525
83908,0.036329433
83909,0.0057869833
83910,0.10824469
83911,0.011829542
83912,0.055218797
83913,0.012255381
83914,0.011764607
83915,0.015438765
83916,0.06281223
83917,0.17308477
83918,0.026296599
83919,0.024660997
83920,0.19856891
83921,0.023197474
83922,0.00857966
83923,0.047304664
83924,0.034856975
83925,0.33225682
83926,0.4933258
83927,0.0034652522
83928,0.020014131
83929,0.040190823
83930,0.014726262
83931,0.007017638
83932,0.025015362
83933,0.016342597
83934,0.075788245
83935,0.08811095
83936,0.024116617
83937,0.019020919
83938,0.029148495
83939,0.062203605
83940,0.008894425
83941,0.010706574
83942,0.10895255
83943,0.012547526
83944,0.013998295
83945,0.6172536
83946,0.008029875
83947,0.012973482
83948,0.021110354
83949,0.5869932
83950,0.046570916
83951,0.06647405
83952,0.013030537
83953,0.052732978
83954,0.04291296
83955,0.28604025
83956,0.021757832
83957,0.046936303
83958,0.009297394
83959,0.01057204
83960,0.014155395
83961,0.0108892545
83962,0.20049989
83963,0.06964314
83964,0.1268848
83965,0.043178193
83966,0.030123161
83967,0.19028515
83968,0.0269172
83969,0.025891209
83970,0.05732955
83971,0.026214056
83972,0.0412461
83973,0.1926557
83974,0.013238048
83975,0.09079845
83976,0.010997835
83977,0.009362628
83978,0.024880106
83979,0.0075347833
83980,0.024993757
83981,0.047196496
83982,0.026021374
83983,0.045488544
83984,0.5379145
83985,0.043082852
83986,0.10993239
83987,0.052949864
83988,0.041720916
83989,0.16658346
83990,0.05854055
83991,0.040703595
83992,0.11736724
83993,0.07618876
83994,0.023074094
83995,0.03498165
83996,0.016009063
83997,0.017449949
83998,0.0032282702
83999,0.008838625
84000,0.045244176
84001,0.053222664
84002,0.090794556
84003,0.053293113
84004,0.19022053
84005,0.03634188
84006,0.62879866
84007,0.023694674
84008,0.48827392
84009,0.11817129
84010,0.030752432
84011,0.015035093
84012,0.13345613
84013,0.012035754
84014,0.017114073
84015,0.17208435
84016,0.324187
84017,0.013518814
84018,0.008060706
84019,0.022722041
84020,0.015215147
84021,0.048810236
84022,0.010045116
84023,0.108832896
84024,0.013053689
84025,0.16299191
84026,0.29140195
84027,0.0076390756
84028,0.010574055
84029,0.029896855
84030,0.048838247
84031,0.0064603123
84032,0.021403018
84033,0.009579813
84034,0.025801782
84035,0.047186386
84036,0.075881734
84037,0.019825926
84038,0.059117496
84039,0.03013672
84040,0.024591383
84041,0.1913137
84042,0.037974067
84043,0.0375308
84044,0.013082939
84045,0.065807275
84046,0.5924777
84047,0.3058057
84048,0.009642282
84049,0.38435292
84050,0.034124188
84051,0.009491041
84052,0.051319152
84053,0.06135819
84054,0.031247513
84055,0.019003341
84056,0.023634315
84057,0.0044585867
84058,0.047211874
84059,0.059972316
84060,0.005928289
84061,0.017519455
84062,0.026538124
84063,0.009346728
84064,0.012627572
84065,0.020164037
84066,0.014753725
84067,0.0063674436
84068,0.043076262
84069,0.06907871
84070,0.11919807
84071,0.04307783
84072,0.028828941
84073,0.011974078
84074,0.051336832
84075,0.44096977
84076,0.013552175
84077,0.14124027
84078,0.30303362
84079,0.048495177
84080,0.5088954
84081,0.049537245
84082,0.022841621
84083,0.03832859
84084,0.025909958
84085,0.027967425
84086,0.09230146
84087,0.09718966
84088,0.082592286
84089,0.3593108
84090,0.23902526
84091,0.010452812
84092,0.024252221
84093,0.014594184
84094,0.023009604
84095,0.058919277
84096,0.008002089
84097,0.0033022717
84098,0.024232708
84099,0.010292405
84100,0.35735932
84101,0.02404098
84102,0.009992138
84103,0.05037392
84104,0.021503866
84105,0.0070293667
84106,0.031739164
84107,0.037584677
84108,0.017437018
84109,0.009613369
84110,0.024036365
84111,0.007748513
84112,0.009205434
84113,0.29749203
84114,0.01653103
84115,0.034582816
84116,0.0486949
84117,0.028430516
84118,0.016799267
84119,0.011346068
84120,0.25603104
84121,0.0052499464
84122,0.034849368
84123,0.012887541
84124,0.044453017
84125,0.09968346
84126,0.029015271
84127,0.005210381
84128,0.0567066
84129,0.06814399
84130,0.1547193
84131,0.13652343
84132,0.39480418
84133,0.097965196
84134,0.06365079
84135,0.03837154
84136,0.24309714
84137,0.04337944
84138,0.1450514
84139,0.012152401
84140,0.005973386
84141,0.00995402
84142,0.021130595
84143,0.032138504
84144,0.016477833
84145,0.16413186
84146,0.11486085
84147,0.045260277
84148,0.016439632
84149,0.049642753
84150,0.056981985
84151,0.033462737
84152,0.020720417
84153,0.020354034
84154,0.08294981
84155,0.025000334
84156,0.20045534
84157,0.0056881667
84158,0.007047883
84159,0.025819637
84160,0.017880155
84161,0.534642
84162,0.15490055
84163,0.0051029013
84164,0.01419595
84165,0.5816109
84166,0.042729046
84167,0.0183766
84168,0.32210052
84169,0.15959002
84170,0.02080707
84171,0.0040534413
84172,0.12996295
84173,0.012385996
84174,0.14135844
84175,0.011422366
84176,0.1356626
84177,0.0062197805
84178,0.26373312
84179,0.018741764
84180,0.12817338
84181,0.009517854
84182,0.19401039
84183,0.041946713
84184,0.025405351
84185,0.016809326
84186,0.051839024
84187,0.03942181
84188,0.032759808
84189,0.04129709
84190,0.009944129
84191,0.09516099
84192,0.046202354
84193,0.13065843
84194,0.03738495
84195,0.019568969
84196,0.018812513
84197,0.09439529
84198,0.008774476
84199,0.022627914
84200,0.028413633
84201,0.024599688
84202,0.65282995
84203,0.008581526
84204,0.012063732
84205,0.026902573
84206,0.027679825
84207,0.012272132
84208,0.046450153
84209,0.014946643
84210,0.03414618
84211,0.015786584
84212,0.031909253
84213,0.028849108
84214,0.15514347
84215,0.014200328
84216,0.036647346
84217,0.012347592
84218,0.02471321
84219,0.030334607
84220,0.011788131
84221,0.15214604
84222,0.16957963
84223,0.0050009433
84224,0.034389693
84225,0.06093263
84226,0.091315456
84227,0.02304668
84228,0.017190486
84229,0.05914778
84230,0.10153271
84231,0.058240213
84232,0.022280825
84233,0.021955287
84234,0.02596126
84235,0.03898242
84236,0.007201168
84237,0.12712124
84238,0.10528907
84239,0.054238755
84240,0.09684267
84241,0.49866015
84242,0.019174313
84243,0.021574466
84244,0.050069492
84245,0.008765733
84246,0.009165027
84247,0.5822991
84248,0.035083856
84249,0.08222271
84250,0.03002988
84251,0.023190249
84252,0.038311247
84253,0.61527306
84254,0.049764995
84255,0.038613677
84256,0.14771585
84257,0.30028456
84258,0.017650614
84259,0.013676929
84260,0.01113394
84261,0.04729909
84262,0.06660885
84263,0.01606298
84264,0.46157622
84265,0.08292979
84266,0.29438117
84267,0.018284975
84268,0.027695376
84269,0.048629526
84270,0.013611107
84271,0.014522347
84272,0.03297386
84273,0.0526902
84274,0.07845338
84275,0.016662009
84276,0.48241118
84277,0.038544744
84278,0.051454134
84279,0.01064103
84280,0.06484245
84281,0.0103550665
84282,0.008572151
84283,0.0059027104
84284,0.017373197
84285,0.05905604
84286,0.1323939
84287,0.04334887
84288,0.090123795
84289,0.026259277
84290,0.00772877
84291,0.16868895
84292,0.045110136
84293,0.02181887
84294,0.15857692
84295,0.04715097
84296,0.008413172
84297,0.01714667
84298,0.065425694
84299,0.053974777
84300,0.05139712
84301,0.047880657
84302,0.0105920695
84303,0.08781757
84304,0.015347488
84305,0.36373293
84306,0.060430117
84307,0.013494004
84308,0.47721297
84309,0.011394568
84310,0.045667086
84311,0.012872761
84312,0.013525714
84313,0.025701119
84314,0.023394391
84315,0.06505371
84316,0.008624565
84317,0.0061744554
84318,0.016595917
84319,0.038707834
84320,0.0063427854
84321,0.04335864
84322,0.43148747
84323,0.46552572
84324,0.013378522
84325,0.051321175
84326,0.047109805
84327,0.06450436
84328,0.07232937
84329,0.2508336
84330,0.058544494
84331,0.016333003
84332,0.018358164
84333,0.029950155
84334,0.0073488876
84335,0.2350605
84336,0.01690059
84337,0.011341625
84338,0.26657656
84339,0.025826735
84340,0.10014948
84341,0.01461225
84342,0.010978123
84343,0.014207539
84344,0.062128067
84345,0.021345103
84346,0.006350198
84347,0.008386744
84348,0.13457067
84349,0.0337286
84350,0.027290974
84351,0.07448777
84352,0.03340143
84353,0.032200668
84354,0.61359656
84355,0.058427013
84356,0.022801982
84357,0.02459288
84358,0.037605986
84359,0.0587448
84360,0.32101002
84361,0.2817739
84362,0.014811137
84363,0.025229884
84364,0.011255147
84365,0.027194487
84366,0.009064022
84367,0.10771753
84368,0.036967274
84369,0.0068034483
84370,0.12017881
84371,0.043970298
84372,0.016837144
84373,0.020187829
84374,0.01845217
84375,0.09680653
84376,0.048641372
84377,0.030947305
84378,0.057558198
84379,0.034779646
84380,0.034687974
84381,0.011946361
84382,0.03195978
84383,0.018460209
84384,0.03762848
84385,0.03887831
84386,0.20463996
84387,0.03256386
84388,0.03950021
84389,0.009819932
84390,0.014123995
84391,0.101534024
84392,0.56511736
84393,0.032458533
84394,0.11259739
84395,0.03324052
84396,0.072547175
84397,0.048019733
84398,0.017774286
84399,0.026478026
84400,0.027066352
84401,0.026002873
84402,0.023205899
84403,0.24898893
84404,0.6120901
84405,0.036294762
84406,0.21306801
84407,0.0061148913
84408,0.046676412
84409,0.0357359
84410,0.008942129
84411,0.017531998
84412,0.013535326
84413,0.015179993
84414,0.17519596
84415,0.27769288
84416,0.008049208
84417,0.0038342534
84418,0.0544576
84419,0.016423361
84420,0.3370128
84421,0.07344543
84422,0.003972153
84423,0.06974953
84424,0.0062879627
84425,0.17281511
84426,0.045739148
84427,0.014334126
84428,0.059564322
84429,0.015885103
84430,0.05298225
84431,0.07777235
84432,0.20916416
84433,0.27173096
84434,0.026103383
84435,0.021952268
84436,0.030174108
84437,0.036812067
84438,0.051229686
84439,0.10594029
84440,0.003822631
84441,0.015450592
84442,0.26013365
84443,0.021159703
84444,0.037355322
84445,0.010213021
84446,0.008685403
84447,0.011035645
84448,0.04641577
84449,0.010343386
84450,0.0052264263
84451,0.037695874
84452,0.53604513
84453,0.18352829
84454,0.47644502
84455,0.23801237
84456,0.029144758
84457,0.03490317
84458,0.12054011
84459,0.15854783
84460,0.019204786
84461,0.014237282
84462,0.037042286
84463,0.01339999
84464,0.01815758
84465,0.006700905
84466,0.03927219
84467,0.09438473
84468,0.03270019
84469,0.032874092
84470,0.0069146217
84471,0.26697785
84472,0.031837683
84473,0.03533475
84474,0.09030978
84475,0.06239592
84476,0.009656225
84477,0.008522144
84478,0.011334595
84479,0.018695252
84480,0.044474624
84481,0.2732268
84482,0.07305292
84483,0.06174554
84484,0.014025033
84485,0.09050461
84486,0.6241301
84487,0.04258617
84488,0.077017695
84489,0.08272564
84490,0.562634
84491,0.010001525
84492,0.17138942
84493,0.2319967
84494,0.0058869366
84495,0.019588364
84496,0.01874429
84497,0.008365417
84498,0.0049729454
84499,0.028969742
84500,0.019463148
84501,0.14592293
84502,0.12528384
84503,0.011742271
84504,0.008853006
84505,0.013439851
84506,0.013038819
84507,0.015089245
84508,0.03657732
84509,0.052007057
84510,0.10045852
84511,0.006463753
84512,0.024620892
84513,0.01723263
84514,0.038757455
84515,0.009578805
84516,0.014176077
84517,0.007433339
84518,0.056479245
84519,0.0424387
84520,0.026911145
84521,0.0059793405
84522,0.06051832
84523,0.11026131
84524,0.059097536
84525,0.0068313014
84526,0.010523995
84527,0.08350132
84528,0.05342496
84529,0.0061311587
84530,0.29600042
84531,0.08339715
84532,0.11683354
84533,0.011988477
84534,0.012375465
84535,0.6963664
84536,0.0061974796
84537,0.017666694
84538,0.03481345
84539,0.015915798
84540,0.039696015
84541,0.010222926
84542,0.006324195
84543,0.07345887
84544,0.5076673
84545,0.12042935
84546,0.16979364
84547,0.057846934
84548,0.07487444
84549,0.0059115286
84550,0.031141382
84551,0.2257136
84552,0.052844334
84553,0.025208376
84554,0.013796027
84555,0.28096673
84556,0.06461792
84557,0.023103563
84558,0.007269833
84559,0.0220925
84560,0.009429178
84561,0.013985703
84562,0.025693662
84563,0.25843823
84564,0.13195954
84565,0.031951856
84566,0.059672505
84567,0.5282823
84568,0.03952729
84569,0.054781158
84570,0.017242178
84571,0.059878197
84572,0.1918586
84573,0.077748306
84574,0.007388337
84575,0.04557238
84576,0.12319466
84577,0.00096188945
84578,0.018649835
84579,0.13922596
84580,0.028744748
84581,0.023374718
84582,0.014340772
84583,0.011285477
84584,0.032318063
84585,0.12217539
84586,0.009321512
84587,0.08418779
84588,0.057902765
84589,0.05735829
84590,0.02055252
84591,0.057089668
84592,0.033834115
84593,0.30146274
84594,0.0115744285
84595,0.00874801
84596,0.009376862
84597,0.15638955
84598,0.044399627
84599,0.021161899
84600,0.035941504
84601,0.018575119
84602,0.20679763
84603,0.022175165
84604,0.01957843
84605,0.008087393
84606,0.09853599
84607,0.046118658
84608,0.19662228
84609,0.024095118
84610,0.10247609
84611,0.1793138
84612,0.053585652
84613,0.0872382
84614,0.034521393
84615,0.0489171
84616,0.035748612
84617,0.031295497
84618,0.13361979
84619,0.035059735
84620,0.037489105
84621,0.077404305
84622,0.05750752
84623,0.03267259
84624,0.062032036
84625,0.02920845
84626,0.06414797
84627,0.015622554
84628,0.0061959554
84629,0.008114248
84630,0.02629906
84631,0.011777216
84632,0.010119626
84633,0.08264845
84634,0.09170994
84635,0.044112876
84636,0.46426407
84637,0.54323906
84638,0.021169363
84639,0.033264488
84640,0.003786992
84641,0.03073887
84642,0.026299674
84643,0.040727183
84644,0.009328613
84645,0.07056397
84646,0.052777026
84647,0.06015393
84648,0.022104751
84649,0.6005594
84650,0.086689904
84651,0.03468426
84652,0.21517706
84653,0.009107804
84654,0.024370015
84655,0.055098932
84656,0.017537206
84657,0.0079390155
84658,0.17721595
84659,0.04884976
84660,0.027034625
84661,0.007878276
84662,0.0088160625
84663,0.036233466
84664,0.009069554
84665,0.011741275
84666,0.06432375
84667,0.16880725
84668,0.04813748
84669,0.007138425
84670,0.019400045
84671,0.032288413
84672,0.20438677
84673,0.047902554
84674,0.37604883
84675,0.023153488
84676,0.026755992
84677,0.04190477
84678,0.23894909
84679,0.060046535
84680,0.013594447
84681,0.06160178
84682,0.005545411
84683,0.031230627
84684,0.048948534
84685,0.009927285
84686,0.00828069
84687,0.1174173
84688,0.042376343
84689,0.013750621
84690,0.3041136
84691,0.12904833
84692,0.012746136
84693,0.029112017
84694,0.055152316
84695,0.16600494
84696,0.1604478
84697,0.036893137
84698,0.09117171
84699,0.04533255
84700,0.014469126
84701,0.010033709
84702,0.04831162
84703,0.064455785
84704,0.33953777
84705,0.0077328123
84706,0.23668653
84707,0.043477584
84708,0.03930943
84709,0.04445446
84710,0.009952456
84711,0.009224915
84712,0.0071363403
84713,0.12175431
84714,0.047212068
84715,0.29501215
84716,0.023775762
84717,0.1943132
84718,0.07114323
84719,0.1083024
84720,0.025378605
84721,0.14669174
84722,0.049893294
84723,0.008584755
84724,0.011037535
84725,0.037331566
84726,0.028721387
84727,0.11970264
84728,0.04260476
84729,0.011878575
84730,0.63637435
84731,0.18836887
84732,0.07062542
84733,0.012075446
84734,0.58513874
84735,0.06924972
84736,0.022099672
84737,0.0066647725
84738,0.014684849
84739,0.025017058
84740,0.013120728
84741,0.12613127
84742,0.01130645
84743,0.052550144
84744,0.02827403
84745,0.08075741
84746,0.0052709584
84747,0.05006032
84748,0.027392395
84749,0.043321077
84750,0.01305906
84751,0.032524515
84752,0.084615946
84753,0.41011217
84754,0.15445088
84755,0.014461242
84756,0.22000358
84757,0.14532475
84758,0.021620799
84759,0.046819776
84760,0.25708508
84761,0.2652568
84762,0.07340049
84763,0.012861483
84764,0.037577823
84765,0.0066447947
84766,0.0048825117
84767,0.04800012
84768,0.02035422
84769,0.0045672427
84770,0.026689198
84771,0.007395957
84772,0.027369056
84773,0.013324433
84774,0.26725975
84775,0.36646196
84776,0.052790865
84777,0.00703729
84778,0.08195923
84779,0.7065038
84780,0.4524026
84781,0.040383976
84782,0.018203441
84783,0.009422496
84784,0.031870384
84785,0.0627188
84786,0.0340215
84787,0.014377822
84788,0.02864206
84789,0.058824006
84790,0.03514674
84791,0.064594574
84792,0.016852774
84793,0.2513669
84794,0.4737694
84795,0.006624408
84796,0.011369826
84797,0.0154024735
84798,0.059595373
84799,0.00952487
84800,0.22419806
84801,0.026872674
84802,0.05041199
84803,0.013534129
84804,0.048672546
84805,0.4850148
84806,0.027501306
84807,0.018116292
84808,0.038856126
84809,0.011991308
84810,0.025231404
84811,0.6494462
84812,0.12504639
84813,0.11483719
84814,0.030555075
84815,0.018653238
84816,0.01344357
84817,0.032114193
84818,0.31909657
84819,0.0026973137
84820,0.016660655
84821,0.0157335
84822,0.037562165
84823,0.056276165
84824,0.024728855
84825,0.18175748
84826,0.006464099
84827,0.083569795
84828,0.6279395
84829,0.20542826
84830,0.019353103
84831,0.009708609
84832,0.027849998
84833,0.0072587216
84834,0.012477715
84835,0.056356236
84836,0.015174006
84837,0.1734644
84838,0.023202652
84839,0.123573
84840,0.0075821807
84841,0.052558657
84842,0.017427422
84843,0.030691674
84844,0.06193944
84845,0.015712453
84846,0.025976134
84847,0.07606456
84848,0.060640357
84849,0.013915583
84850,0.06298057
84851,0.013344835
84852,0.089336246
84853,0.014186183
84854,0.09709114
84855,0.016796889
84856,0.0077303797
84857,0.0288886
84858,0.012436043
84859,0.021994434
84860,0.10721554
84861,0.025544563
84862,0.026000397
84863,0.016028862
84864,0.3656063
84865,0.2208484
84866,0.013658957
84867,0.26328525
84868,0.029396337
84869,0.013560388
84870,0.017966587
84871,0.008196147
84872,0.035446953
84873,0.015771737
84874,0.03351681
84875,0.4562569
84876,0.066763945
84877,0.011330759
84878,0.03534296
84879,0.014576044
84880,0.06872176
84881,0.10624585
84882,0.00639429
84883,0.03460819
84884,0.25224754
84885,0.5830245
84886,0.029450297
84887,0.02003185
84888,0.106404416
84889,0.005449717
84890,0.08416966
84891,0.012960909
84892,0.032995965
84893,0.021161884
84894,0.0070269145
84895,0.030211281
84896,0.048635494
84897,0.077352926
84898,0.55944645
84899,0.3034463
84900,0.58730793
84901,0.029581722
84902,0.007017655
84903,0.0122694615
84904,0.014163888
84905,0.044156134
84906,0.048559237
84907,0.655053
84908,0.15240183
84909,0.023719376
84910,0.03960021
84911,0.23014836
84912,0.118043594
84913,0.0680231
84914,0.026037471
84915,0.055938233
84916,0.026238946
84917,0.13787116
84918,0.0067734164
84919,0.0059853466
84920,0.044365328
84921,0.044627514
84922,0.04646626
84923,0.04358331
84924,0.023870695
84925,0.018122701
84926,0.5209232
84927,0.011989291
84928,0.07195783
84929,0.005750257
84930,0.088109136
84931,0.023662528
84932,0.06411942
84933,0.054068215
84934,0.01588087
84935,0.006693282
84936,0.016301539
84937,0.03749707
84938,0.04537263
84939,0.020464761
84940,0.00852712
84941,0.057759386
84942,0.009133575
84943,0.0056742593
84944,0.048823766
84945,0.04521303
84946,0.009207626
84947,0.014010074
84948,0.10296365
84949,0.32893878
84950,0.038672157
84951,0.0122158695
84952,0.034442306
84953,0.047434956
84954,0.036047406
84955,0.46105868
84956,0.6354782
84957,0.013870938
84958,0.04140949
84959,0.035814825
84960,0.039835107
84961,0.12526706
84962,0.0064562955
84963,0.043385103
84964,0.03397032
84965,0.0543159
84966,0.015855508
84967,0.59390795
84968,0.10069544
84969,0.21279182
84970,0.016029328
84971,0.05590848
84972,0.051251166
84973,0.014851492
84974,0.018754808
84975,0.011820965
84976,0.15479837
84977,0.017278472
84978,0.010657171
84979,0.014158502
84980,0.037938867
84981,0.061719604
84982,0.21158741
84983,0.06259011
84984,0.04457761
84985,0.030195918
84986,0.35746595
84987,0.07374294
84988,0.01954284
84989,0.031023541
84990,0.02830417
84991,0.046054404
84992,0.03959118
84993,0.1273667
84994,0.07816086
84995,0.05558067
84996,0.014805251
84997,0.061268605
84998,0.12362424
84999,0.016094416
85000,0.01987397
85001,0.029670231
85002,0.013904648
85003,0.020160215
85004,0.051898796
85005,0.032988954
85006,0.008606466
85007,0.08084097
85008,0.08454013
85009,0.016461952
85010,0.018673312
85011,0.0058505763
85012,0.00753315
85013,0.0067255693
85014,0.027987797
85015,0.022303876
85016,0.025453921
85017,0.08376672
85018,0.030026074
85019,0.008333071
85020,0.03040696
85021,0.021106493
85022,0.059757657
85023,0.044062853
85024,0.03026501
85025,0.13934906
85026,0.008222559
85027,0.010077035
85028,0.08215173
85029,0.042590603
85030,0.25028172
85031,0.45191944
85032,0.02385075
85033,0.050770428
85034,0.2029244
85035,0.016862866
85036,0.017063726
85037,0.019371673
85038,0.20569605
85039,0.014612779
85040,0.07516912
85041,0.012238624
85042,0.03397598
85043,0.02805991
85044,0.45289204
85045,0.100922205
85046,0.07184265
85047,0.013406964
85048,0.062294886
85049,0.0062584807
85050,0.2236087
85051,0.30052677
85052,0.30454263
85053,0.26610053
85054,0.021084856
85055,0.044665102
85056,0.06959252
85057,0.12641506
85058,0.009135037
85059,0.06794578
85060,0.08374234
85061,0.010726507
85062,0.023893468
85063,0.06596353
85064,0.03194035
85065,0.0075470274
85066,0.028942974
85067,0.123470694
85068,0.017662682
85069,0.03895558
85070,0.17745638
85071,0.011102752
85072,0.036940962
85073,0.047141045
85074,0.028122405
85075,0.033577602
85076,0.2683104
85077,0.048237033
85078,0.041196752
85079,0.015882727
85080,0.028715763
85081,0.44616076
85082,0.006069089
85083,0.031269085
85084,0.06567394
85085,0.008969138
85086,0.008408814
85087,0.020773686
85088,0.59926224
85089,0.026990646
85090,0.0810754
85091,0.36091357
85092,0.010229858
85093,0.23270112
85094,0.030235015
85095,0.009836346
85096,0.03650123
85097,0.035673022
85098,0.046322808
85099,0.020012869
85100,0.08123797
85101,0.023593873
85102,0.0908861
85103,0.030850083
85104,0.02185693
85105,0.025313329
85106,0.006526511
85107,0.012589458
85108,0.15666047
85109,0.040074278
85110,0.008802572
85111,0.07821387
85112,0.21958128
85113,0.043234304
85114,0.020949714
85115,0.057449717
85116,0.037385333
85117,0.6190992
85118,0.0107919825
85119,0.02348904
85120,0.0053895065
85121,0.010464049
85122,0.16546354
85123,0.00850862
85124,0.04283447
85125,0.021644
85126,0.020789368
85127,0.055162627
85128,0.0063206838
85129,0.057112593
85130,0.05239214
85131,0.015277813
85132,0.0035326418
85133,0.010725444
85134,0.5974557
85135,0.32944265
85136,0.036461044
85137,0.036670543
85138,0.041597348
85139,0.015193572
85140,0.11935068
85141,0.02802937
85142,0.03149664
85143,0.04577241
85144,0.036270477
85145,0.03907446
85146,0.062341236
85147,0.017350454
85148,0.034070525
85149,0.0229951
85150,0.09674145
85151,0.03681362
85152,0.007371923
85153,0.08137285
85154,0.063829646
85155,0.30815482
85156,0.122831866
85157,0.019651517
85158,0.04119513
85159,0.04318539
85160,0.07957812
85161,0.11342949
85162,0.039435312
85163,0.0062242006
85164,0.020431684
85165,0.03268116
85166,0.17274965
85167,0.042906206
85168,0.2362539
85169,0.007549253
85170,0.04836887
85171,0.045764554
85172,0.052932207
85173,0.011740284
85174,0.02450252
85175,0.026044723
85176,0.017916607
85177,0.09344733
85178,0.03143689
85179,0.34824055
85180,0.019505713
85181,0.019810524
85182,0.072511725
85183,0.09241294
85184,0.06588087
85185,0.15960442
85186,0.062490597
85187,0.0052462593
85188,0.034531545
85189,0.0451821
85190,0.02574503
85191,0.050711505
85192,0.06288452
85193,0.018489955
85194,0.05469519
85195,0.017420907
85196,0.34968406
85197,0.04921801
85198,0.021146309
85199,0.009243893
85200,0.03149561
85201,0.12180004
85202,0.005283216
85203,0.0706184
85204,0.008155914
85205,0.037867695
85206,0.07309006
85207,0.013698727
85208,0.05066269
85209,0.025542382
85210,0.043774817
85211,0.044829592
85212,0.03053211
85213,0.04606956
85214,0.0076903733
85215,0.016732648
85216,0.05467028
85217,0.03081028
85218,0.14709432
85219,0.04899548
85220,0.010184861
85221,0.053807158
85222,0.042779576
85223,0.019490123
85224,0.056675285
85225,0.013880484
85226,0.036137383
85227,0.14784196
85228,0.015864199
85229,0.011106207
85230,0.11003331
85231,0.103684224
85232,0.024898157
85233,0.006041816
85234,0.050601777
85235,0.048499905
85236,0.009957131
85237,0.032885905
85238,0.0046642283
85239,0.0062005725
85240,0.013514261
85241,0.13479777
85242,0.22009078
85243,0.0072416537
85244,0.10170599
85245,0.042889815
85246,0.039498236
85247,0.065896206
85248,0.058733188
85249,0.012521344
