id,smoking
243942,0.008138740073604493
243943,0.22195484357355078
243944,0.03429159813249104
243945,0.6798967415652767
243946,0.5288820075128337
243947,0.018008368701810728
243948,0.2425170795916846
243949,0.10824895581326256
243950,0.6012669783988818
243951,0.6052611619254598
243952,0.15578857212155311
243953,0.5780613092568607
243954,0.42815636916957417
243955,0.03787742435389026
243956,0.01010830224430464
243957,0.0027485749454291895
243958,0.8349953421765955
243959,0.6308344590767002
243960,0.8434745098836691
243961,0.6496257868268436
243962,0.02507773625212719
243963,0.00957180771603892
243964,0.7086050964181296
243965,0.1680714547309982
243966,0.5405279597518088
243967,0.01697645419043341
243968,0.028380007789368587
243969,0.0024975033772998605
243970,0.7658416548564185
243971,0.47348693557062715
243972,0.7808647664549535
243973,0.5343642310960097
243974,0.03333723135877137
243975,0.4888984863160034
243976,0.8822425106608696
243977,0.02945332293659287
243978,0.003339408853838829
243979,0.024979029164182372
243980,0.2506111427937116
243981,0.014438883463474292
243982,0.8723035250595468
243983,0.020261121963759007
243984,0.028447625890790376
243985,0.8583727541578671
243986,0.9256343766272128
243987,0.25556963519825526
243988,0.6066514178323265
243989,0.5716023324454641
243990,0.8714728774437448
243991,0.7543597799016123
243992,0.016087632007270102
243993,0.018253059350545133
243994,0.5757794393872699
243995,0.7502927218958265
243996,0.02923820401128645
243997,0.7997274526401522
243998,0.7356247790009096
243999,0.29319604701426816
244000,0.11249171291409266
244001,0.7339801512837659
244002,0.7560757755468677
244003,0.1106948169011073
244004,0.7858480672140309
244005,0.6924267812202558
244006,0.8078176170332116
244007,0.3539205190345453
244008,0.0024975033772998605
244009,0.8981854062421295
244010,0.9800003949551693
244011,0.7468481719659463
244012,0.7849762326845915
244013,0.4449959259115291
244014,0.6764827398362181
244015,0.45295093235044914
244016,0.6506460616699189
244017,0.5904349048263551
244018,0.6738886848178542
244019,0.7667728400811378
244020,0.6819241598975065
244021,0.6234271608177676
244022,0.623793960669999
244023,0.43910831654508997
244024,0.5824954617101644
244025,0.0798102413786247
244026,0.5278067373641139
244027,0.3432200417902374
244028,0.08117757947029307
244029,0.7791648122322352
244030,0.5271075622721615
244031,0.7221993917777676
244032,0.583775929069202
244033,0.7401422382693013
244034,0.9119254895277047
244035,0.27387415223869394
244036,0.8755649124056026
244037,0.8811126079579666
244038,0.8477373714590604
244039,0.018258182897442927
244040,0.1031371740855237
244041,0.011438589675130614
244042,0.847221612233708
244043,0.0033222348919157564
244044,0.09033703520484446
244045,0.8830232757177939
244046,0.3113933513863262
244047,0.048469063731549404
244048,0.9783385914384933
244049,0.1517073571287181
244050,0.4836194435234279
244051,0.6885970487163711
244052,0.7608981017729901
244053,0.8447026919556926
244054,0.8138337577049561
244055,0.5252134662480521
244056,0.7005124437656765
244057,0.6831223249939709
244058,0.5166324537277076
244059,0.9123805571018464
244060,0.49903828446430964
244061,0.7661798018706052
244062,0.7486978984338011
244063,0.7105801010163721
244064,0.003861743411896178
244065,0.04143070473133042
244066,0.7710770787925629
244067,0.0030222064573155465
244068,0.6857135922879068
244069,0.705331636223339
244070,0.5034848899017266
244071,0.3552384404397624
244072,0.015675706952489692
244073,0.32020340261622526
244074,0.9567070657864406
244075,0.8964592220067115
244076,0.011624486257583368
244077,0.5775882570474853
244078,0.6537397162231733
244079,0.05721884380065584
244080,0.5835519521281096
244081,0.7096656802979299
244082,0.7029302261085869
244083,0.6923769768511682
244084,0.1348348818399353
244085,0.8718286878455497
244086,0.520736937936533
244087,0.008438871092881984
244088,0.8653639955912181
244089,0.9600540396050093
244090,0.7014944890165711
244091,0.3766852276565494
244092,0.00343668621939048
244093,0.3193489602711652
244094,0.007459901364383071
244095,0.6901434801909774
244096,0.9542180459114264
244097,0.44972013864814553
244098,0.6351593432995848
244099,0.7553826960121114
244100,0.12040071463932137
244101,0.7645376157010433
244102,0.8558247612848975
244103,0.7769828500261631
244104,0.05269660122217578
244105,0.1231370173258417
244106,0.8943133219181512
244107,0.12689082272259908
244108,0.1306095015553402
244109,0.5651586746602152
244110,0.7667789799509954
244111,0.06616256544861397
244112,0.10016273640189087
244113,0.17080209126384474
244114,0.7294973398896266
244115,0.8204147195052187
244116,0.005180652563705059
244117,0.18748089406782
244118,0.14236021913643895
244119,0.4841531825759376
244120,0.010970075115152146
244121,0.019893283374789458
244122,0.46069809203465795
244123,0.12246436839934863
244124,0.8278393122293413
244125,0.0024975033772998605
244126,0.9308775155217078
244127,0.6873231170231007
244128,0.012705768227026334
244129,0.804059678345887
244130,0.5944031738287215
244131,0.060583509572973857
244132,0.8107722747576581
244133,0.17292145672560352
244134,0.5072676682650339
244135,0.024561395690958925
244136,0.3087516442472522
244137,0.8526841513634443
244138,0.025177435722710688
244139,0.011485702895119186
244140,0.008097173544096385
244141,0.01010830224430464
244142,0.6529756270694278
244143,0.6563066888925722
244144,0.3483447366418251
244145,0.32081684173250946
244146,0.5637583623378349
244147,0.015671234441820375
244148,0.8143437348659625
244149,0.02557627424069052
244150,0.3525661466656805
244151,0.2171136243238099
244152,0.0027485749454291895
244153,0.03461426866404697
244154,0.7932578377104176
244155,0.03500226727675607
244156,0.8530217887738445
244157,0.007286949401406721
244158,0.010423890757763359
244159,0.030205968375432414
244160,0.5124436829935218
244161,0.8929879585772237
244162,0.6382361158716781
244163,0.2875009254209416
244164,0.07646690489955175
244165,0.48519188708276234
244166,0.0023605198175697334
244167,0.7379910695967229
244168,0.035974015806984505
244169,0.8639824686524085
244170,0.030845976968067353
244171,0.502725946995706
244172,0.8735686370987392
244173,0.914434829805061
244174,0.013750662504392228
244175,0.17359141411208404
244176,0.5527301857110515
244177,0.7689748399018818
244178,0.8815047987985779
244179,0.07113646115390607
244180,0.04263975407207542
244181,0.3692845776583956
244182,0.010485766904255045
244183,0.11671000029949274
244184,0.5628804128424498
244185,0.03945470684158675
244186,0.4503145018859686
244187,0.011663309727787887
244188,0.09667610389303032
244189,0.011115785787720371
244190,0.3629340012404558
244191,0.9204895619151257
244192,0.8318140453975358
244193,0.7902187114751402
244194,0.23918909158867835
244195,0.7992726339401599
244196,0.7462769414159722
244197,0.7276080188857988
244198,0.5285222080565576
244199,0.02442172893360322
244200,0.005451964031156105
244201,0.6051676608594966
244202,0.002905010352888415
244203,0.8268386455226776
244204,0.17746586364494363
244205,0.06841835998784686
244206,0.6664561242801056
244207,0.9140659975721399
244208,0.11104705286568053
244209,0.2629272586944932
244210,0.022360481398116465
244211,0.0024975033772998605
244212,0.3775370827213256
244213,0.5758234148307023
244214,0.009314979331018942
244215,0.6191484205649019
244216,0.049752915392611875
244217,0.30922876253310094
244218,0.5358256893749267
244219,0.48114216458331077
244220,0.21828058831002808
244221,0.9163552630382129
244222,0.8360953128831955
244223,0.09646203730211497
244224,0.3431050225629141
244225,0.010004361384887415
244226,0.2792425356564736
244227,0.8046621663907401
244228,0.030483755516017626
244229,0.5552867311038657
244230,0.842225342511789
244231,0.7810534040313567
244232,0.48347809580508694
244233,0.031570731640474255
244234,0.09298190681796502
244235,0.011037693719403293
244236,0.05863262839736167
244237,0.08500776433554887
244238,0.7089082671806571
244239,0.6471898481863909
244240,0.6222139202504225
244241,0.018285602236294888
244242,0.6703313372111844
244243,0.039538517584480286
244244,0.5442743724320577
244245,0.42905049707274473
244246,0.5408734978984211
244247,0.8692336364513386
244248,0.5752269845360232
244249,0.05853560185449657
244250,0.20632570464430042
244251,0.8421407855074461
244252,0.06757820283334391
244253,0.8368854278349858
244254,0.0815601182149376
244255,0.007672020003795502
244256,0.24264371106233187
244257,0.44637392443671564
244258,0.013627949261783803
244259,0.40738405801936056
244260,0.7405101572906067
244261,0.7521785110333222
244262,0.6205151550763063
244263,0.0027502472692431277
244264,0.08906839489167223
244265,0.46470339702863067
244266,0.048164922528132495
244267,0.28602971950159567
244268,0.28619957302589244
244269,0.1252382037185529
244270,0.02926556488297118
244271,0.0026886531924787335
244272,0.008467552291707052
244273,0.045127461817998
244274,0.5068054038396879
244275,0.6761927002493163
244276,0.6156530424995014
244277,0.3740154573519558
244278,0.03022101513954193
244279,0.8390633989043843
244280,0.1588971206148468
244281,0.006319486019579541
244282,0.8486321539443528
244283,0.11601852062493753
244284,0.24173761100631927
244285,0.0031031106730246465
244286,0.028111063484052908
244287,0.8233975847651323
244288,0.014711233672574797
244289,0.6111979461387714
244290,0.0034793497321107913
244291,0.7145180240893508
244292,0.7783898916702647
244293,0.6359123300219331
244294,0.07900776047226785
244295,0.602435638606418
244296,0.4333480063115177
244297,0.7950247645959988
244298,0.10745601965941994
244299,0.6917793203164816
244300,0.5222057458287659
244301,0.2607608691272474
244302,0.02858484039187796
244303,0.003087872204469822
244304,0.6945849879213638
244305,0.019166745862326993
244306,0.2977119465905965
244307,0.27063808524446475
244308,0.03694086048369313
244309,0.810439830286895
244310,0.03636284329794594
244311,0.022415859727968678
244312,0.014447234283784801
244313,0.04613426088170111
244314,0.2707678322211573
244315,0.7719627101308892
244316,0.13715929791778697
244317,0.31816372739996557
244318,0.16267860078857418
244319,0.06121035352925617
244320,0.13584860484644187
244321,0.09112716217977673
244322,0.054224800150371594
244323,0.6385699212591366
244324,0.0032043217362762166
244325,0.040626239942623744
244326,0.4220735071412198
244327,0.0874586070335547
244328,0.4316526220119575
244329,0.4170390782167347
244330,0.715846881887949
244331,0.754123751476657
244332,0.0024975033772998605
244333,0.19952725945075522
244334,0.05829600456048378
244335,0.7040593078894308
244336,0.8618106530024219
244337,0.30813098143502726
244338,0.018122041914692428
244339,0.9341811743876551
244340,0.6853214882857114
244341,0.10668515721811861
244342,0.8353248769852116
244343,0.7956715066913682
244344,0.35359594756764123
244345,0.01607297307797524
244346,0.7076508390622095
244347,0.06165332494223471
244348,0.023184572751244567
244349,0.6854009263058716
244350,0.7582096205316946
244351,0.8919783418609477
244352,0.11677380166342835
244353,0.43433625166242906
244354,0.26301456013801827
244355,0.6122702705722296
244356,0.010720667364194355
244357,0.5398625678870558
244358,0.030328846664317077
244359,0.793938133144314
244360,0.48385772892891243
244361,0.7748380361162862
244362,0.7009316871967654
244363,0.5511922957517985
244364,0.04845506580749703
244365,0.837144683485351
244366,0.19378073338761478
244367,0.7159735216194923
244368,0.6654125061797139
244369,0.47602366236784416
244370,0.040340294838978746
244371,0.8958011661916909
244372,0.1490491708461583
244373,0.07327796541506176
244374,0.8643688204018181
244375,0.05292474388921106
244376,0.5906527586698349
244377,0.04694542083077939
244378,0.3769737525165535
244379,0.8198627074696293
244380,0.07332832011081337
244381,0.005588860145111869
244382,0.6541041521617191
244383,0.6423726966808131
244384,0.003991206077919795
244385,0.0030630306820246507
244386,0.2288333964914111
244387,0.002349503661750866
244388,0.33141076006538833
244389,0.8597244474115945
244390,0.3119792175750436
244391,0.6641937153144556
244392,0.02911318472669091
244393,0.5172920569682454
244394,0.27492302184679157
244395,0.3455770636386275
244396,0.6563110682759232
244397,0.014866472269785927
244398,0.015109917916136476
244399,0.31206546571861443
244400,0.3220145137299604
244401,0.6329202158469474
244402,0.6136281843780403
244403,0.016304854993813973
244404,0.8169953301585652
244405,0.7308591267867504
244406,0.2978666537279588
244407,0.27461617436430247
244408,0.4939194822927308
244409,0.7489065625138214
244410,0.7618190053779716
244411,0.45113141736284557
244412,0.7151240086465829
244413,0.007694731647412619
244414,0.7736131599125938
244415,0.002917225379269184
244416,0.7360337807378042
244417,0.5211064848366764
244418,0.023959156059922576
244419,0.8150872478297573
244420,0.06272044759817036
244421,0.8760358265011197
244422,0.5801983517088802
244423,0.05467408426422223
244424,0.008083131334117049
244425,0.021766868599387975
244426,0.282114827374512
244427,0.025583543282975133
244428,0.7156148782937631
244429,0.0780586493016581
244430,0.12770575005526388
244431,0.5861705355894204
244432,0.8343043853499043
244433,0.5132814671122669
244434,0.00567551577619516
244435,0.6590770111673137
244436,0.4787785350218218
244437,0.49863879345490747
244438,0.14014314025718644
244439,0.5022874792949116
244440,0.31294411398513
244441,0.05270928205436254
244442,0.3140413625165474
244443,0.003473053656090142
244444,0.6572590336812326
244445,0.7573673373825474
244446,0.06142086403435263
244447,0.0933098826195987
244448,0.9026788973396256
244449,0.2987187124248016
244450,0.015490791578086496
244451,0.44135379127278596
244452,0.2207852289283246
244453,0.10709337674149028
244454,0.7421392383340265
244455,0.5875733712677109
244456,0.7645980295393109
244457,0.43896211567836196
244458,0.015715074152866198
244459,0.6905368875227442
244460,0.01500689020188502
244461,0.5911439759320507
244462,0.03860507542116515
244463,0.835970377236058
244464,0.00850982798300603
244465,0.633055733689924
244466,0.012965560123724393
244467,0.7717746474022082
244468,0.5912791298295992
244469,0.04745510581883467
244470,0.7859634693803553
244471,0.14959846592923493
244472,0.46487775498963013
244473,0.03589726179970578
244474,0.23702706781112315
244475,0.6916060226331164
244476,0.8133560814689417
244477,0.774162124513294
244478,0.08948697521453619
244479,0.8580671611680126
244480,0.6447157458214358
244481,0.7486051139630451
244482,0.3583105373514391
244483,0.027711637582151224
244484,0.300115602906803
244485,0.5430809695520001
244486,0.6263045044703512
244487,0.48662627667831254
244488,0.18037002865397098
244489,0.4879037105134645
244490,0.025061298830652275
244491,0.020638371874435037
244492,0.3715473661610576
244493,0.47609647086896034
244494,0.9390398011457746
244495,0.9044978199624221
244496,0.4735688376668023
244497,0.7287496718196953
244498,0.8168575087643871
244499,0.722095281670771
244500,0.46979094146290534
244501,0.01523115898431099
244502,0.02775415405572908
244503,0.08035156393768217
244504,0.44167015406520754
244505,0.029946035279085008
244506,0.6457545299771329
244507,0.5039275255950113
244508,0.02579792680437627
244509,0.6177377068189188
244510,0.4215592814202638
244511,0.23955629023101135
244512,0.5100800817531013
244513,0.790371464480987
244514,0.9175917526262378
244515,0.7382298277815038
244516,0.7427952780598239
244517,0.6355295984337005
244518,0.8198551082660385
244519,0.012943685245689595
244520,0.7651149715938
244521,0.8551482614287358
244522,0.354198979708729
244523,0.01982417057476348
244524,0.5163123146351404
244525,0.0031574124532256073
244526,0.5164315671574975
244527,0.841158911252638
244528,0.9129540280724762
244529,0.6349816126924676
244530,0.8056287483436223
244531,0.049460199932522035
244532,0.0639842090707028
244533,0.673235705279032
244534,0.36422020758870083
244535,0.023193038750501195
244536,0.0027324996178209257
244537,0.08745369600484727
244538,0.38572826188998816
244539,0.011465085565094091
244540,0.48998915927260367
244541,0.5315444538585505
244542,0.9356458897318901
244543,0.9540884670590687
244544,0.7547450727327324
244545,0.031230459826083717
244546,0.6177412681576813
244547,0.553953862436545
244548,0.2677120569454302
244549,0.6074981199014838
244550,0.0039839874724779435
244551,0.31967744713797835
244552,0.2313984489790085
244553,0.8498091899716722
244554,0.34422761227110743
244555,0.6987314792008547
244556,0.19759350260576047
244557,0.8965553968154791
244558,0.28830897447719644
244559,0.874140676503188
244560,0.34588398223604444
244561,0.855469568306258
244562,0.024237958307049848
244563,0.41549860408782874
244564,0.5847724525482193
244565,0.8685181513912927
244566,0.8431240387183594
244567,0.3397187644872843
244568,0.5514072755894169
244569,0.040340294838978746
244570,0.1265414795291616
244571,0.015184436027310637
244572,0.5517996362371663
244573,0.019514573546085923
244574,0.7345355790787848
244575,0.03958578004384094
244576,0.022158050390757016
244577,0.9245233389080313
244578,0.6076223000869685
244579,0.0053748691529754
244580,0.8940485388943906
244581,0.15095216647449408
244582,0.7026817184545364
244583,0.465409113954912
244584,0.0728072461370817
244585,0.814280566329059
244586,0.13642013938123623
244587,0.027166841515554218
244588,0.07663919063515359
244589,0.054246060704925554
244590,0.47123660283301183
244591,0.6587119672125672
244592,0.517160780498704
244593,0.8962706948960343
244594,0.6492008960357
244595,0.8161924587943238
244596,0.3955513727711038
244597,0.009532228234114747
244598,0.7321246914205679
244599,0.9369205001794894
244600,0.6721485491463339
244601,0.13056677595852562
244602,0.9173588966396536
244603,0.02501410086222843
244604,0.5788728750280472
244605,0.6585269000211967
244606,0.7309891967495393
244607,0.7047025760661259
244608,0.9134251399780358
244609,0.012183807222765327
244610,0.00906051262850017
244611,0.9118853490988247
244612,0.060294226797057725
244613,0.02960029154306994
244614,0.7262451859037519
244615,0.5041661469019388
244616,0.011090391630004666
244617,0.031051309777167923
244618,0.577805721679853
244619,0.7693515538329189
244620,0.002999325687221645
244621,0.2782310280057174
244622,0.04229677094995924
244623,0.7826381912659479
244624,0.9036224173281243
244625,0.5397661017344123
244626,0.7454906071045289
244627,0.046375266034854166
244628,0.40546305042693453
244629,0.09685320161975838
244630,0.6400442149599724
244631,0.7496371126212432
244632,0.003813673179943462
244633,0.4658028563271114
244634,0.030127804204200307
244635,0.06437841342689385
244636,0.7095157706751327
244637,0.8643354980408041
244638,0.8253454011377941
244639,0.034946920922302734
244640,0.9137193087538493
244641,0.9219149301778968
244642,0.891533768184688
244643,0.7393280615785061
244644,0.28246138924530056
244645,0.45577023470169986
244646,0.08095118372999663
244647,0.3388123681911698
244648,0.046817258085009375
244649,0.07865057130906251
244650,0.9937519226705327
244651,0.6640823383994269
244652,0.7201563045868898
244653,0.7146900383124869
244654,0.08510508277268364
244655,0.8366422072695152
244656,0.16002600623694913
244657,0.018063419885134664
244658,0.005639055417475303
244659,0.41942742328944144
244660,0.022668965826595704
244661,0.8105074273610863
244662,0.3460636948866177
244663,0.9406670971766035
244664,0.8196521496813884
244665,0.17653351316335114
244666,0.8635518898548447
244667,0.005638651211024199
244668,0.11849002391555483
244669,0.8151306339108143
244670,0.14894790826675003
244671,0.38766594785244024
244672,0.4335984534828498
244673,0.0390215200426931
244674,0.028904806378418673
244675,0.0032053431059106572
244676,0.5622848293880781
244677,0.6512958775339835
244678,0.5087854470959869
244679,0.6164510612061179
244680,0.15300700802870962
244681,0.12182342500037277
244682,0.7810679837060824
244683,0.22407375086597592
244684,0.6046347007409573
244685,0.029847585131324753
244686,0.12091944889906864
244687,0.7956859404994453
244688,0.916410874379762
244689,0.6317072707261107
244690,0.3924463009821974
244691,0.2972252391930355
244692,0.004644448111524288
244693,0.42739320073807374
244694,0.1296088345817401
244695,0.6041591287437479
244696,0.5232053434911756
244697,0.7516410188515337
244698,0.09183706507174375
244699,0.7361735676512446
244700,0.04155809427637363
244701,0.8523743002249187
244702,0.53107311107951
244703,0.011755110175321519
244704,0.588332232802604
244705,0.288897172324735
244706,0.6527279255234172
244707,0.2815006474242809
244708,0.6219614270040614
244709,0.44384307627930353
244710,0.012926122268923756
244711,0.7419481002459316
244712,0.9116229661363635
244713,0.23870396357789303
244714,0.9162519592661852
244715,0.490845439498146
244716,0.42185766803345986
244717,0.8001704309839754
244718,0.5076627475574481
244719,0.7661031017321702
244720,0.03122582148955455
244721,0.6218131177120384
244722,0.05384152082176374
244723,0.22157059636228224
244724,0.7599322020804619
244725,0.07097608694391554
244726,0.004711978745936541
244727,0.06895428515717023
244728,0.002911943526037791
244729,0.08881398487877959
244730,0.6803109343455438
244731,0.9261170609490857
244732,0.774318168014697
244733,0.0027664267168618153
244734,0.5874763871986776
244735,0.003153265257871569
244736,0.4514495851182721
244737,0.9414147070208232
244738,0.038968333729860576
244739,0.4526639765060507
244740,0.4532422825774471
244741,0.7632095744336432
244742,0.7452574900394708
244743,0.655453404940742
244744,0.592641066517868
244745,0.36889652136665707
244746,0.6817893519114215
244747,0.46920148343402784
244748,0.10633866489875754
244749,0.4710514551674243
244750,0.9096584370978653
244751,0.014305891384893485
244752,0.5319597563960067
244753,0.46502969854555515
244754,0.5765788341452979
244755,0.6880513871056954
244756,0.6865824394218932
244757,0.7097241146665361
244758,0.43296684730117946
244759,0.09294898997257149
244760,0.407709161431277
244761,0.6532325321082507
244762,0.43916846397273546
244763,0.5883054219099803
244764,0.4787964582184839
244765,0.006323090830366367
244766,0.9197773073920561
244767,0.7499789209665322
244768,0.8145592744904513
244769,0.04239534995550629
244770,0.7753829208680297
244771,0.8208263012677616
244772,0.2342474306570829
244773,0.010873478906429193
244774,0.7472944041952212
244775,0.6017194628324516
244776,0.5294203477852825
244777,0.8803713090794166
244778,0.8804912832188625
244779,0.41310080114663705
244780,0.010380085892571464
244781,0.023227359471372697
244782,0.22796829453683648
244783,0.5666371911261291
244784,0.6650628052049068
244785,0.009410017356824125
244786,0.6641015958333065
244787,0.012887311803147767
244788,0.6263402250103168
244789,0.9145766112881886
244790,0.03219609704455406
244791,0.7129075686052115
244792,0.013809041264941379
244793,0.006024767911593432
244794,0.1845861961607165
244795,0.4126279508760533
244796,0.003087872204469822
244797,0.1345817693087591
244798,0.5035032432913846
244799,0.856890003774839
244800,0.6564654249367069
244801,0.02926556488297118
244802,0.8099904796119844
244803,0.8753552063701073
244804,0.1331315395137122
244805,0.8609822306309093
244806,0.6652871801710513
244807,0.008826043900091387
244808,0.02691958409304383
244809,0.21725930287096282
244810,0.11812570610633112
244811,0.7125122677579121
244812,0.02378033444253101
244813,0.5810777675338132
244814,0.7205082189786589
244815,0.7863165459209432
244816,0.7054414737571764
244817,0.019510128418337772
244818,0.872264155152857
244819,0.018213314932939546
244820,0.032517616584286334
244821,0.012535807815035315
244822,0.47867850705503645
244823,0.7137585691754204
244824,0.035362427883000744
244825,0.6190576014792573
244826,0.03226382369911863
244827,0.12220052923260774
244828,0.755350606472669
244829,0.7670668556157345
244830,0.9141204636917298
244831,0.5469211987427344
244832,0.013362985357568647
244833,0.09488929926408128
244834,0.003087872204469822
244835,0.9424824060473502
244836,0.3363925463938349
244837,0.557220611954015
244838,0.5074200603667246
244839,0.685924349698531
244840,0.6352735921012385
244841,0.30806930277018924
244842,0.054358441272719146
244843,0.025404497700890427
244844,0.1888451906549895
244845,0.7957099436395375
244846,0.01346073295359305
244847,0.0894646451654077
244848,0.13770766365544837
244849,0.6666119633796529
244850,0.7205296086145629
244851,0.47369136345363455
244852,0.6308524331487926
244853,0.6633237595590838
244854,0.12698983155975446
244855,0.6815156593618261
244856,0.7675274047792827
244857,0.3988338972188723
244858,0.009207376773931939
244859,0.6197369762892241
244860,0.5051034978558255
244861,0.03606795094425596
244862,0.5629752820287803
244863,0.43046033683848894
244864,0.324658657087469
244865,0.7279416438718197
244866,0.8360940452207598
244867,0.3381271870512268
244868,0.5727754935288838
244869,0.6208339712214493
244870,0.46026184594549846
244871,0.8452904944227966
244872,0.872085131156445
244873,0.8253416080329156
244874,0.6751402133212567
244875,0.4924204984909801
244876,0.07557312789818563
244877,0.7259000927532876
244878,0.3010795532824002
244879,0.007401959162167571
244880,0.030526746061723727
244881,0.615450754881951
244882,0.9432448878874361
244883,0.40488168631257637
244884,0.9016556701201689
244885,0.9516841989561989
244886,0.7629226339365246
244887,0.009386514511416665
244888,0.03925299334218158
244889,0.49760127908346186
244890,0.7336569422509445
244891,0.5679441850012273
244892,0.01878878540774776
244893,0.36649212233490436
244894,0.9495843959503065
244895,0.009457109350528306
244896,0.027531256106991062
244897,0.9643233567286517
244898,0.9426543820914671
244899,0.45252618191102956
244900,0.7059484543525906
244901,0.6213466633026917
244902,0.6826443843229946
244903,0.6779160827686606
244904,0.08835145206827007
244905,0.09449793194182705
244906,0.4204422565662602
244907,0.7864961737216964
244908,0.5001522857713049
244909,0.5233618396719193
244910,0.00849450657288086
244911,0.6483452443784946
244912,0.7942394143987733
244913,0.7433181727532541
244914,0.7516451004382007
244915,0.18507804260673474
244916,0.9875107561342439
244917,0.4420695172618277
244918,0.5895812505254636
244919,0.7022004398735195
244920,0.8728724084788537
244921,0.5842183768826527
244922,0.47386162787662683
244923,0.023159678565340402
244924,0.8423368286126268
244925,0.019510128418337772
244926,0.48428447971767863
244927,0.0030864152283001044
244928,0.11532018011282914
244929,0.7327571727471439
244930,0.7576458872080427
244931,0.026558244245026945
244932,0.04664059763957409
244933,0.7382710095875303
244934,0.8961319052415018
244935,0.03948350601228579
244936,0.030000641162008814
244937,0.3119965728089252
244938,0.7159610276744044
244939,0.037757804062614767
244940,0.29504433344266384
244941,0.13111631267527013
244942,0.8000838741906795
244943,0.39747606405460506
244944,0.7832430946371055
244945,0.51077760796155
244946,0.8887521472209525
244947,0.018410221584371722
244948,0.43729291464297937
244949,0.7661642808657942
244950,0.08348224691116117
244951,0.011763134245419034
244952,0.5129049856422468
244953,0.0024975033772998605
244954,0.3578196289312888
244955,0.8897396144337498
244956,0.016027490667025385
244957,0.0187903927919714
244958,0.955277175653222
244959,0.07437274915793911
244960,0.00631648867648281
244961,0.8181876117004527
244962,0.8383522300455633
244963,0.6370652601029011
244964,0.8143011305553718
244965,0.4481828205882333
244966,0.9674224238081924
244967,0.4288452320605653
244968,0.8364892700321327
244969,0.04685203589671888
244970,0.7114804788949194
244971,0.7169072236436678
244972,0.3461607264762437
244973,0.3733963406626686
244974,0.30803207926879905
244975,0.6784923403921167
244976,0.40297904391025685
244977,0.5567540530283192
244978,0.01697645419043341
244979,0.7968018741400102
244980,0.8551494576258456
244981,0.031489902964990976
244982,0.5202352034152842
244983,0.09557229555301382
244984,0.5461495059456246
244985,0.8225947825700237
244986,0.8137998571761469
244987,0.02147098286704431
244988,0.025136248483745013
244989,0.9195079648962126
244990,0.6082073566461249
244991,0.0024975033772998605
244992,0.5124075074756854
244993,0.5469741714837859
244994,0.7842789919303799
244995,0.8635558271431071
244996,0.020518778132179397
244997,0.013141767152114906
244998,0.7379324612731374
244999,0.3618797950800933
245000,0.3777058727085036
245001,0.762044875647089
245002,0.5333745041916425
245003,0.21604829250801877
245004,0.7768170089717902
245005,0.32467059867448217
245006,0.5889959079908058
245007,0.4906573879577413
245008,0.012769107455789349
245009,0.7639779226383302
245010,0.7312019280082311
245011,0.0759749580767371
245012,0.7266007883210104
245013,0.5361050673424862
245014,0.44349072360947583
245015,0.8815800921138831
245016,0.6951355487609021
245017,0.8880665980019464
245018,0.8157590840748494
245019,0.0027324996178209257
245020,0.7859615788102087
245021,0.7904006593561755
245022,0.028571324041530854
245023,0.014709172458732508
245024,0.9228957903975015
245025,0.6860471841990081
245026,0.5899233332268808
245027,0.7287629086845647
245028,0.8823308919796466
245029,0.043052245572532066
245030,0.009056331081922393
245031,0.11723056607619714
245032,0.8682314281314917
245033,0.08895930322056207
245034,0.308626849116976
245035,0.7104662581574405
245036,0.33716643402276875
245037,0.1222191520418009
245038,0.8474718861731101
245039,0.05501330362370929
245040,0.6728284859642486
245041,0.6437557866029103
245042,0.848904903962751
245043,0.02476728425745401
245044,0.0039078376996779535
245045,0.1776386214131295
245046,0.01495849596824538
245047,0.5157381740192146
245048,0.710275439351441
245049,0.5857627018842472
245050,0.3313797460749632
245051,0.6570413542244536
245052,0.5862051499139898
245053,0.4892782389449946
245054,0.8159075606247278
245055,0.6555025209953926
245056,0.7704427070997243
245057,0.8370522792403554
245058,0.0027324996178209257
245059,0.026500428617201605
245060,0.7373449783046602
245061,0.6901434496794787
245062,0.0023605198175697334
245063,0.015463097402482433
245064,0.5432643356058225
245065,0.37319296577972844
245066,0.7579778961850269
245067,0.5686626151814028
245068,0.023515836129613995
245069,0.825753840191088
245070,0.8302270274008443
245071,0.03636340861426474
245072,0.3795864417254376
245073,0.37404788535162486
245074,0.7596595928398305
245075,0.8037007855232764
245076,0.3865342610532574
245077,0.019903030087062908
245078,0.8904898137659202
245079,0.7304111640263101
245080,0.5212629518370437
245081,0.010090132169952493
245082,0.7694218152196879
245083,0.6319232817136585
245084,0.19535179690629928
245085,0.014927944450368219
245086,0.14313011987921426
245087,0.01010830224430464
245088,0.46803614301549745
245089,0.5217309818066566
245090,0.7753839768193319
245091,0.11617509298130445
245092,0.09768325378810931
245093,0.7089337229060007
245094,0.2910082458814679
245095,0.006101794986830836
245096,0.5993639294258549
245097,0.7940103766261658
245098,0.0030808279907938185
245099,0.38576774083996906
245100,0.46517144241488345
245101,0.49978055565596097
245102,0.056635483080123394
245103,0.07496590887839757
245104,0.5674477999198855
245105,0.643115534409688
245106,0.865273741262358
245107,0.7403310900677399
245108,0.7440885687125425
245109,0.07585581498622426
245110,0.6805340664786727
