id,smoking
242859,0.6606005054636754
242860,0.7181617204838772
242861,0.6207539511637151
242862,0.6606005054636754
242863,0.6017322143680399
242864,0.6976327062469182
242865,0.03463435453594233
242866,0.6144286499909903
242867,0.018261916964153874
242868,0.2777541157176516
242869,0.369912240829305
242870,0.7865378120614548
242871,0.8477266454369357
242872,0.06662276230252046
242873,0.7475234778148679
242874,0.656798484220775
242875,0.003622067124004063
242876,0.0018155109742637443
242877,0.009253639933313079
242878,0.006722752425520669
242879,0.7778694632528427
242880,0.7966001130618302
242881,0.0053186338777419725
242882,0.5989175245396307
242883,0.22826854477924025
242884,0.1624875386123413
242885,0.4784498199684593
242886,0.773018503302798
242887,0.025446899318949508
242888,0.8789915970557398
242889,0.20323379089112592
242890,0.007772511767304682
242891,0.003622067124004063
242892,0.5034170037736369
242893,0.7330871569811932
242894,0.7676593399451271
242895,0.4402015159089242
242896,0.6004429355439508
242897,0.7243300174806167
242898,0.009269058353373955
242899,0.6122154936894749
242900,0.6639231514829839
242901,0.5950527419728601
242902,0.8555888200249254
242903,0.8331491732068386
242904,0.17661172659501195
242905,0.8373955806814215
242906,0.006722752425520669
242907,0.7277438707713361
242908,0.9357973348224627
242909,0.04641196446038069
242910,0.01816759752033332
242911,0.5473978617546573
242912,0.6017322143680399
242913,0.04641196446038069
242914,0.7475234778148679
242915,0.848981491186068
242916,0.5991781122745856
242917,0.40179573227732407
242918,0.47172767702331037
242919,0.6179043637522159
242920,0.018261916964153874
242921,0.33186055615150667
242922,0.7371116325943041
242923,0.7090608961892502
242924,0.5989175245396307
242925,0.5436220983527077
242926,0.1958718389475823
242927,0.7311975220089847
242928,0.8288122772708831
242929,0.3960834071178839
242930,0.6561288693812095
242931,0.8943272656372352
242932,0.007772511767304682
242933,0.04641196446038069
242934,0.36284698761518863
242935,0.0053186338777419725
242936,0.46954637618230377
242937,0.5005360189146468
242938,0.7775162641280409
242939,0.859410905749274
242940,0.859410905749274
242941,0.656798484220775
242942,0.5420259692441451
242943,0.03463435453594233
242944,0.757555280731971
242945,0.17661172659501195
242946,0.20323379089112592
242947,0.009253639933313079
242948,0.05376104676504824
242949,0.8555888200249254
242950,0.6773924938685154
242951,0.8671241454024242
242952,0.0024347389903438335
242953,0.05376104676504824
242954,0.3475189219576041
242955,0.7637750847016352
242956,0.06968016583423702
242957,0.5450409364182711
242958,0.7185573844268197
242959,0.002451874965365216
242960,0.511784574554817
242961,0.3982485769298616
242962,0.5473978617546573
242963,0.5629712544940243
242964,0.7551299182713228
242965,0.7775162641280409
242966,0.688187148650076
242967,0.7090608961892502
242968,0.5464849426273699
242969,0.13395169423646766
242970,0.6179043637522159
242971,0.6606005054636754
242972,0.7475234778148679
242973,0.8943272656372352
242974,0.2081660791966373
242975,0.8331491732068386
242976,0.02739221924333478
242977,0.0018155109742637443
242978,0.6217547404914019
242979,0.8174278235527492
242980,0.511784574554817
242981,0.3982485769298616
242982,0.02032863443758952
242983,0.5435847309052705
242984,0.05376104676504824
242985,0.5766552123866384
242986,0.3130481913846705
242987,0.09332647171563367
242988,0.17661172659501195
242989,0.8221107647704288
242990,0.7775162641280409
242991,0.4784498199684593
242992,0.005625308753663868
242993,0.009269058353373955
242994,0.6191786600371404
242995,0.03289074144778542
242996,0.9086771491666397
242997,0.1083933205972085
242998,0.7676593399451271
242999,0.757555280731971
243000,0.020822134499940474
243001,0.8331491732068386
243002,0.8288122772708831
243003,0.1083933205972085
243004,0.8373955806814215
243005,0.7017706730003502
243006,0.6004429355439508
243007,0.04641196446038069
243008,0.8629989282490701
243009,0.03463435453594233
243010,0.5464849426273699
243011,0.007772511767304682
243012,0.6639231514829839
243013,0.2592954886788781
243014,0.010019514197559573
243015,0.7778694632528427
243016,0.07900703566403308
243017,0.5473978617546573
243018,0.8789915970557398
243019,0.8285828116053364
243020,0.8515349894515768
243021,0.025446899318949508
243022,0.020800317445641148
243023,0.5935153504884267
243024,0.056271597382841335
243025,0.8285828116053364
243026,0.7676593399451271
243027,0.8221107647704288
243028,0.0022544412110015633
243029,0.007220236696152052
243030,0.71040556043016
243031,0.32243380440997665
243032,0.7846741101431294
243033,0.8158480047827126
243034,0.8091497851464823
243035,0.7277438707713361
243036,0.5989175245396307
243037,0.6149329573453874
243038,0.758449687612176
243039,0.025446899318949508
243040,0.6448886553455079
243041,0.06662276230252046
243042,0.014268975738864969
243043,0.7966001130618302
243044,0.0024347389903438335
243045,0.6160959479828008
243046,0.758449687612176
243047,0.6191786600371404
243048,0.1083933205972085
243049,0.510611540324143
243050,0.5670896682927736
243051,0.7017706730003502
243052,0.8288122772708831
243053,0.8879457527044587
243054,0.5766552123866384
243055,0.6976327062469182
243056,0.04286593771707559
243057,0.5420259692441451
243058,0.008694294569866768
243059,0.9443228470823557
243060,0.42862695811904244
243061,0.7347140117735536
243062,0.8943272656372352
243063,0.2777541157176516
243064,0.8174278235527492
243065,0.7131390859025917
243066,0.511784574554817
243067,0.018261916964153874
243068,0.007772511767304682
243069,0.369912240829305
243070,0.9086771491666397
243071,0.06662276230252046
243072,0.6272536479867453
243073,0.6191786600371404
243074,0.02252770502625399
243075,0.020800317445641148
243076,0.006419913038130556
243077,0.511784574554817
243078,0.01504783868695712
243079,0.8629989282490701
243080,0.2592954886788781
243081,0.42787352972905
243082,0.005625308753663868
243083,0.8879457527044587
243084,0.6682250501715185
243085,0.6639231514829839
243086,0.008694294569866768
243087,0.8401898173209964
243088,0.526373385503613
243089,0.05007630166624981
243090,0.003405662312214928
243091,0.24869148383784742
243092,0.05007630166624981
243093,0.6247306438891067
243094,0.7339852237588462
243095,0.4298588022889122
243096,0.0053186338777419725
243097,0.8671241454024242
243098,0.0078118550009567385
243099,0.7121878014752557
243100,0.6376817735725043
243101,0.8665304272637443
243102,0.7775162641280409
243103,0.062214626537117346
243104,0.016184534648180638
243105,0.6122154936894749
243106,0.03463435453594233
243107,0.7090608961892502
243108,0.8343894195717252
243109,0.37863663552826937
243110,0.06569905385000593
243111,0.8888579258539517
243112,0.014906036681280214
243113,0.7243300174806167
243114,0.7057537973631756
243115,0.006724436173062246
243116,0.8869852359873664
243117,0.8373955806814215
243118,0.022351920826100765
243119,0.03239448288728885
243120,0.8285828116053364
243121,0.5420259692441451
243122,0.10778496006334391
243123,0.41881839771944185
243124,0.1083933205972085
243125,0.848981491186068
243126,0.9224598853609943
243127,0.015397512627595653
243128,0.510611540324143
243129,0.4375688572655756
243130,0.758449687612176
243131,0.20323379089112592
243132,0.04641196446038069
243133,0.09654806569197467
243134,0.06662276230252046
243135,0.06662276230252046
243136,0.13395169423646766
243137,0.9357973348224627
243138,0.5464849426273699
243139,0.8789915970557398
243140,0.08109889648255308
243141,0.5949200733441704
243142,0.03239448288728885
243143,0.011472583845907967
243144,0.057281581434099935
243145,0.5949200733441704
243146,0.014906036681280214
243147,0.8343894195717252
243148,0.47605820102437507
243149,0.40472344176945974
243150,0.029349827977565506
243151,0.5051588044669638
243152,0.8898520647975992
243153,0.23635420235940077
243154,0.5435847309052705
243155,0.08109889648255308
243156,0.7017706730003502
243157,0.05007630166624981
243158,0.4298588022889122
243159,0.7311975220089847
243160,0.018261916964153874
243161,0.022351920826100765
243162,0.9206770487333831
243163,0.8898520647975992
243164,0.7865378120614548
243165,0.7121878014752557
243166,0.71040556043016
243167,0.010019514197559573
243168,0.025446899318949508
243169,0.02656478679315445
243170,0.2592954886788781
243171,0.7335444704329503
243172,0.8373955806814215
243173,0.2592954886788781
243174,0.062214626537117346
243175,0.7330871569811932
243176,0.24869148383784742
243177,0.8789915970557398
243178,0.7277438707713361
243179,0.33500012607169266
243180,0.40472344176945974
243181,0.7339852237588462
243182,0.0036201326304345456
243183,0.31132156021329
243184,0.42862695811904244
243185,0.7675619104885151
243186,0.863289197545914
243187,0.22826854477924025
243188,0.10778496006334391
243189,0.2592954886788781
243190,0.6122154936894749
243191,0.05376104676504824
243192,0.8332254704365123
243193,0.8515349894515768
243194,0.5450409364182711
243195,0.07900703566403308
243196,0.007772511767304682
243197,0.859410905749274
243198,0.8879457527044587
243199,0.37863663552826937
243200,0.24869148383784742
243201,0.0018155109742637443
243202,0.5420259692441451
243203,0.31132156021329
243204,0.08318029863266098
243205,0.37863663552826937
243206,0.8477266454369357
243207,0.02545953854221316
243208,0.7090608961892502
243209,0.5420259692441451
243210,0.45488158806837964
243211,0.6272536479867453
243212,0.06569905385000593
243213,0.008694294569866768
243214,0.2491648972247698
243215,0.08109889648255308
243216,0.5629712544940243
243217,0.011153640355422701
243218,0.7090608961892502
243219,0.8515349894515768
243220,0.526373385503613
243221,0.3475189219576041
243222,0.17244882816926496
243223,0.02032863443758952
243224,0.6160959479828008
243225,0.01504783868695712
243226,0.3982485769298616
243227,0.8879457527044587
243228,0.6541613632744935
243229,0.003405662312214928
243230,0.7347140117735536
243231,0.9086771491666397
243232,0.688187148650076
243233,0.05310424852018153
243234,0.6541613632744935
243235,0.38393825542087745
243236,0.8789915970557398
243237,0.04149245548080281
243238,0.01504783868695712
243239,0.1284206814236254
243240,0.7195175200135447
243241,0.3130481913846705
243242,0.5989175245396307
243243,0.7475234778148679
243244,0.10778496006334391
243245,0.8868799079892282
243246,0.025446899318949508
243247,0.5991781122745856
243248,0.007772511767304682
243249,0.7090608961892502
243250,0.2019341243846783
243251,0.7676593399451271
243252,0.4784498199684593
243253,0.47172767702331037
243254,0.9086771491666397
243255,0.01265101055984221
243256,0.7439711687093286
243257,0.8477266454369357
243258,0.17244882816926496
243259,0.8869852359873664
243260,0.5991781122745856
243261,0.17661172659501195
243262,0.41881839771944185
243263,0.002451874965365216
243264,0.11797916627768001
243265,0.36284698761518863
243266,0.9086771491666397
243267,0.3130481913846705
243268,0.795130069902918
243269,0.7439711687093286
243270,0.009269058353373955
243271,0.8158480047827126
243272,0.5051588044669638
243273,0.003405662312214928
243274,0.3239673668611634
243275,0.5151114785166161
243276,0.7311975220089847
243277,0.15029685290797226
243278,0.2385134646324745
243279,0.7121878014752557
243280,0.0018155109742637443
243281,0.6122073720729673
243282,0.8665304272637443
243283,0.8879457527044587
243284,0.6004429355439508
243285,0.10778496006334391
243286,0.636322543825926
243287,0.057281581434099935
243288,0.0013258247892838325
243289,0.6272536479867453
243290,0.5670896682927736
243291,0.0024347389903438335
243292,0.6144286499909903
243293,0.09332647171563367
243294,0.4298588022889122
243295,0.5473978617546573
243296,0.10778496006334391
243297,0.08109889648255308
243298,0.32243380440997665
243299,0.7789645289679537
243300,0.3130481913846705
243301,0.6122154936894749
243302,0.1958718389475823
243303,0.6561288693812095
243304,0.773018503302798
243305,0.8868799079892282
243306,0.13395169423646766
243307,0.9206770487333831
243308,0.729198510644803
243309,0.03239448288728885
243310,0.7865378120614548
243311,0.06936428053722087
243312,0.031155239763128072
243313,0.08318029863266098
243314,0.17661172659501195
243315,0.8665304272637443
243316,0.7791919128959359
243317,0.8285828116053364
243318,0.03463435453594233
243319,0.09332647171563367
243320,0.7339852237588462
243321,0.8888579258539517
243322,0.05376104676504824
243323,0.15029685290797226
243324,0.03289074144778542
243325,0.008694294569866768
243326,0.3239673668611634
243327,0.5629712544940243
243328,0.1958718389475823
243329,0.688187148650076
243330,0.5005360189146468
243331,0.5270512177408793
243332,0.848981491186068
243333,0.05310424852018153
243334,0.6357256123643548
243335,0.5464849426273699
243336,0.7786884867843319
243337,0.757555280731971
243338,0.042163089881634044
243339,0.031155239763128072
243340,0.11797916627768001
243341,0.20323379089112592
243342,0.05007630166624981
243343,0.07900703566403308
243344,0.7475234778148679
243345,0.03463435453594233
243346,0.8158480047827126
243347,0.006724436173062246
243348,0.7131390859025917
243349,0.5151114785166161
243350,0.010019514197559573
243351,0.6144286499909903
243352,0.8285828116053364
243353,0.10778496006334391
243354,0.2385134646324745
243355,0.056271597382841335
243356,0.8158480047827126
243357,0.02739221924333478
243358,0.6357256123643548
243359,0.6688723270697623
243360,0.09332647171563367
243361,0.03463435453594233
243362,0.6122073720729673
243363,0.510611540324143
243364,0.36284698761518863
243365,0.056271597382841335
243366,0.7131390859025917
243367,0.08318029863266098
243368,0.007220236696152052
243369,0.6272536479867453
243370,0.3982485769298616
243371,0.42787352972905
243372,0.7966001130618302
243373,0.7347140117735536
243374,0.5450409364182711
243375,0.795130069902918
243376,0.8515349894515768
243377,0.02252770502625399
243378,0.1284206814236254
243379,0.7335444704329503
243380,0.2385134646324745
243381,0.03463435453594233
243382,0.03239448288728885
243383,0.02656478679315445
243384,0.0036201326304345456
243385,0.7475234778148679
243386,0.2491648972247698
243387,0.7865378120614548
243388,0.6144286499909903
243389,0.42596321804772297
243390,0.9443228470823557
243391,0.016184534648180638
243392,0.010019514197559573
243393,0.08109889648255308
243394,0.4784498199684593
243395,0.688187148650076
243396,0.011153640355422701
243397,0.7121878014752557
243398,0.014268975738864969
243399,0.12044277361406809
243400,0.7330871569811932
243401,0.5420259692441451
243402,0.636322543825926
243403,0.003405662312214928
243404,0.7789645289679537
243405,0.8671241454024242
243406,0.8373175946005247
243407,0.8569586712015858
243408,0.9086771491666397
243409,0.8629989282490701
243410,0.2491648972247698
243411,0.8285828116053364
243412,0.7121878014752557
243413,0.7878249934317781
243414,0.01504783868695712
243415,0.33485788504286795
243416,0.6066243911996763
243417,0.8879457527044587
243418,0.40179573227732407
243419,0.32243380440997665
243420,0.7791919128959359
243421,0.71040556043016
243422,0.511784574554817
243423,0.8569586712015858
243424,0.8898520647975992
243425,0.5005360189146468
243426,0.03578159189383289
243427,0.5935153504884267
243428,0.2491648972247698
243429,0.7181617204838772
243430,0.8879457527044587
243431,0.0053186338777419725
243432,0.795130069902918
243433,0.2491648972247698
243434,0.13395169423646766
243435,0.6976327062469182
243436,0.8515349894515768
243437,0.7791919128959359
243438,0.859410905749274
243439,0.6179043637522159
243440,0.7551299182713228
243441,0.369912240829305
243442,0.46565425471315214
243443,0.05007630166624981
243444,0.0036201326304345456
243445,0.369912240829305
243446,0.6017322143680399
243447,0.6017322143680399
243448,0.015397512627595653
243449,0.7789645289679537
243450,0.014268975738864969
243451,0.4298588022889122
243452,0.848981491186068
243453,0.6134244286145221
243454,0.6217547404914019
243455,0.08109889648255308
243456,0.32243380440997665
243457,0.0036201326304345456
243458,0.6682250501715185
243459,0.8331491732068386
243460,0.7675619104885151
243461,0.7017706730003502
243462,0.526373385503613
243463,0.7090608961892502
243464,0.05532739006599427
243465,0.42787352972905
243466,0.6448886553455079
243467,0.05007630166624981
243468,0.6561288693812095
243469,0.014906036681280214
243470,0.6376817735725043
243471,0.5766552123866384
243472,0.7878249934317781
243473,0.7791919128959359
243474,0.24869148383784742
243475,0.37863663552826937
243476,0.7371116325943041
243477,0.006419913038130556
243478,0.009253639933313079
243479,0.47172767702331037
243480,0.006722752425520669
243481,0.42596321804772297
243482,0.8332254704365123
243483,0.6122154936894749
243484,0.031155239763128072
243485,0.1958718389475823
243486,0.0078118550009567385
243487,0.003405662312214928
243488,0.15029685290797226
243489,0.05532739006599427
243490,0.2081660791966373
243491,0.42787352972905
243492,0.5151671797110171
243493,0.1624875386123413
243494,0.020822134499940474
243495,0.003373680251838831
243496,0.009253639933313079
243497,0.7551299182713228
243498,0.510611540324143
243499,0.1284206814236254
243500,0.46565425471315214
243501,0.15029685290797226
243502,0.12044277361406809
243503,0.42862695811904244
243504,0.011472583845907967
243505,0.018261916964153874
243506,0.5051588044669638
243507,0.04286593771707559
243508,0.6017322143680399
243509,0.6639231514829839
243510,0.3130481913846705
243511,0.46954637618230377
243512,0.8629989282490701
243513,0.003373680251838831
243514,0.8555888200249254
243515,0.7121878014752557
243516,0.1958718389475823
243517,0.7195175200135447
243518,0.6179043637522159
243519,0.7878249934317781
243520,0.8221107647704288
243521,0.8569586712015858
243522,0.7675619104885151
243523,0.2777541157176516
243524,0.0018155109742637443
243525,0.3982485769298616
243526,0.7243300174806167
243527,0.7778694632528427
243528,0.33186055615150667
243529,0.0078118550009567385
243530,0.01265101055984221
243531,0.7675619104885151
243532,0.15029685290797226
243533,0.07900703566403308
243534,0.8373955806814215
243535,0.015397512627595653
243536,0.5949200733441704
243537,0.8868799079892282
243538,0.006419913038130556
243539,0.009269058353373955
243540,0.0024347389903438335
243541,0.10778496006334391
243542,0.04149245548080281
243543,0.6004429355439508
243544,0.8789915970557398
243545,0.7786884867843319
243546,0.11797916627768001
243547,0.71040556043016
243548,0.5420259692441451
243549,0.02739221924333478
243550,0.07900703566403308
243551,0.526373385503613
243552,0.029349827977565506
243553,0.005625308753663868
243554,0.795130069902918
243555,0.8943272656372352
243556,0.015397512627595653
243557,0.6976327062469182
243558,0.09332647171563367
243559,0.47605820102437507
243560,0.359622501841927
243561,0.7195175200135447
243562,0.17244882816926496
243563,0.7676593399451271
243564,0.7131390859025917
243565,0.8332254704365123
243566,0.03463435453594233
243567,0.6247306438891067
243568,0.5270512177408793
243569,0.7243300174806167
243570,0.369912240829305
243571,0.17661172659501195
243572,0.014906036681280214
243573,0.27584736142580085
243574,0.5949200733441704
243575,0.025446899318949508
243576,0.42862695811904244
243577,0.8665304272637443
243578,0.7775162641280409
243579,0.5270512177408793
243580,0.020529077534635946
243581,0.3475189219576041
243582,0.6017322143680399
243583,0.0022544412110015633
243584,0.5670896682927736
243585,0.6976327062469182
243586,0.04149245548080281
243587,0.8302820013434393
243588,0.02739221924333478
243589,0.6191786600371404
243590,0.5670896682927736
243591,0.2385134646324745
243592,0.0053186338777419725
243593,0.511784574554817
243594,0.9206770487333831
243595,0.13395169423646766
243596,0.7620847556806485
243597,0.6606005054636754
243598,0.5270512177408793
243599,0.526373385503613
243600,0.5991781122745856
243601,0.1958718389475823
243602,0.06968016583423702
243603,0.6639231514829839
243604,0.4298588022889122
243605,0.3982485769298616
243606,0.6122073720729673
243607,0.6606005054636754
243608,0.773018503302798
243609,0.7090608961892502
243610,0.4402015159089242
243611,0.023405171127548967
243612,0.6207539511637151
243613,0.6122154936894749
243614,0.773018503302798
243615,0.8048484882844446
243616,0.04149245548080281
243617,0.8343894195717252
243618,0.5629712544940243
243619,0.7185573844268197
243620,0.1083933205972085
243621,0.7439711687093286
243622,0.01504783868695712
243623,0.0053186338777419725
243624,0.5629712544940243
243625,0.8555888200249254
243626,0.41881839771944185
243627,0.729198510644803
243628,0.01504783868695712
243629,0.8868799079892282
243630,0.46954637618230377
243631,0.5420259692441451
243632,0.06936428053722087
243633,0.7243300174806167
243634,0.06569905385000593
243635,0.5670896682927736
243636,0.1083933205972085
243637,0.3130481913846705
243638,0.3239673668611634
243639,0.020800317445641148
243640,0.08109889648255308
243641,0.031155239763128072
243642,0.006419913038130556
243643,0.5670896682927736
243644,0.36284698761518863
243645,0.013695570678358767
243646,0.007220236696152052
243647,0.795130069902918
243648,0.6688723270697623
243649,0.7330871569811932
243650,0.062214626537117346
243651,0.5435847309052705
243652,0.5935153504884267
243653,0.02252770502625399
243654,0.7786884867843319
243655,0.5950527419728601
243656,0.011472583845907967
243657,0.7094904313010402
243658,0.4929169144143185
243659,0.7017706730003502
243660,0.03578159189383289
243661,0.007220236696152052
243662,0.02032863443758952
243663,0.09654806569197467
243664,0.020800317445641148
243665,0.5435847309052705
243666,0.31132156021329
243667,0.45488158806837964
243668,0.2491648972247698
243669,0.02739221924333478
243670,0.6357256123643548
243671,0.6207539511637151
243672,0.056271597382841335
243673,0.2592954886788781
243674,0.47172767702331037
243675,0.7371116325943041
243676,0.7335444704329503
243677,0.018261916964153874
243678,0.5935153504884267
243679,0.020800317445641148
243680,0.6122154936894749
243681,0.6017322143680399
243682,0.2081660791966373
243683,0.9206770487333831
243684,0.08318029863266098
243685,0.32243380440997665
243686,0.33186055615150667
243687,0.7791919128959359
243688,0.02252770502625399
243689,0.0018155109742637443
243690,0.11797916627768001
243691,0.6247306438891067
243692,0.029349827977565506
243693,0.4402015159089242
243694,0.008694294569866768
243695,0.003622067124004063
243696,0.03578159189383289
243697,0.5270512177408793
243698,0.758449687612176
243699,0.6217547404914019
243700,0.056271597382841335
243701,0.010019514197559573
243702,0.02545953854221316
243703,0.5949200733441704
243704,0.7786884867843319
243705,0.4784498199684593
243706,0.359622501841927
243707,0.03239448288728885
243708,0.003963578327356885
243709,0.01504783868695712
243710,0.7121878014752557
243711,0.863289197545914
243712,0.38393825542087745
243713,0.02739221924333478
243714,0.8288122772708831
243715,0.2592954886788781
243716,0.020529077534635946
243717,0.5473978617546573
243718,0.4402015159089242
243719,0.015397512627595653
243720,0.03289074144778542
243721,0.22826854477924025
243722,0.12044277361406809
243723,0.03578159189383289
243724,0.24869148383784742
243725,0.6247306438891067
243726,0.4187322980233016
243727,0.5151114785166161
243728,0.6606005054636754
243729,0.009253639933313079
243730,0.003622067124004063
243731,0.6247306438891067
243732,0.8373955806814215
243733,0.13395169423646766
243734,0.7620847556806485
243735,0.757555280731971
243736,0.1083933205972085
243737,0.01265101055984221
243738,0.010019514197559573
243739,0.5629712544940243
243740,0.6688723270697623
243741,0.6066243911996763
243742,0.05532739006599427
243743,0.020529077534635946
243744,0.020800317445641148
243745,0.7775162641280409
243746,0.7094904313010402
243747,0.795130069902918
243748,0.6134244286145221
243749,0.09654806569197467
243750,0.010019514197559573
243751,0.7121878014752557
243752,0.773018503302798
243753,0.007772511767304682
243754,0.27584736142580085
243755,0.8048484882844446
243756,0.006419913038130556
243757,0.5766552123866384
243758,0.8671241454024242
243759,0.8888579258539517
243760,0.02032863443758952
243761,0.6207539511637151
243762,0.5151671797110171
243763,0.3982485769298616
243764,0.2081660791966373
243765,0.5989175245396307
243766,0.33500012607169266
243767,0.011472583845907967
243768,0.8288122772708831
243769,0.2385134646324745
243770,0.0013258247892838325
243771,0.40179573227732407
243772,0.10778496006334391
243773,0.8555888200249254
243774,0.6247306438891067
243775,0.7017706730003502
243776,0.014268975738864969
243777,0.7865378120614548
243778,0.23635420235940077
243779,0.40472344176945974
243780,0.05310424852018153
243781,0.7185573844268197
243782,0.8174278235527492
243783,0.6247306438891067
243784,0.05618674634879255
243785,0.32243380440997665
243786,0.05618674634879255
243787,0.6122154936894749
243788,0.17244882816926496
243789,0.8789915970557398
243790,0.6217547404914019
243791,0.09654806569197467
243792,0.6698775237975823
243793,0.5949200733441704
243794,0.13395169423646766
243795,0.3960834071178839
243796,0.8373175946005247
243797,0.863289197545914
243798,0.15029685290797226
243799,0.6017322143680399
243800,0.5935153504884267
243801,0.6682250501715185
243802,0.10778496006334391
243803,0.7620847556806485
243804,0.511784574554817
243805,0.2019341243846783
243806,0.04149245548080281
243807,0.3960834071178839
243808,0.042163089881634044
243809,0.7791919128959359
243810,0.023405171127548967
243811,0.7371116325943041
243812,0.05376104676504824
243813,0.7094904313010402
243814,0.46565425471315214
243815,0.7676593399451271
243816,0.20323379089112592
243817,0.6179043637522159
243818,0.8288122772708831
243819,0.17244882816926496
243820,0.5629712544940243
243821,0.7017706730003502
243822,0.795130069902918
243823,0.2019341243846783
243824,0.6541613632744935
243825,0.022351920826100765
243826,0.636322543825926
243827,0.006419913038130556
243828,0.7966001130618302
243829,0.062214626537117346
243830,0.0078118550009567385
243831,0.015397512627595653
243832,0.6179043637522159
243833,0.007772511767304682
243834,0.057281581434099935
243835,0.03239448288728885
243836,0.2081660791966373
243837,0.006419913038130556
243838,0.09654806569197467
243839,0.5935153504884267
243840,0.8288122772708831
243841,0.33485788504286795
243842,0.7475234778148679
243843,0.12044277361406809
243844,0.02739221924333478
243845,0.5950527419728601
243846,0.17244882816926496
243847,0.1083933205972085
243848,0.8158480047827126
243849,0.773018503302798
243850,0.359622501841927
243851,0.757555280731971
243852,0.0078118550009567385
243853,0.22826854477924025
243854,0.09654806569197467
243855,0.36284698761518863
243856,0.020800317445641148
243857,0.8091497851464823
243858,0.015397512627595653
243859,0.003622067124004063
243860,0.0022544412110015633
243861,0.12044277361406809
243862,0.6357256123643548
243863,0.23635420235940077
243864,0.6541613632744935
243865,0.7335444704329503
243866,0.22826854477924025
243867,0.0078118550009567385
243868,0.7789645289679537
243869,0.002451874965365216
243870,0.02252770502625399
243871,0.5450409364182711
243872,0.369912240829305
243873,0.6004429355439508
243874,0.8048484882844446
243875,0.6149329573453874
243876,0.003622067124004063
243877,0.71040556043016
243878,0.3982485769298616
243879,0.7094904313010402
243880,0.0022544412110015633
243881,0.003963578327356885
243882,0.2777541157176516
243883,0.7791919128959359
243884,0.4784498199684593
243885,0.7195175200135447
243886,0.0024347389903438335
243887,0.6004429355439508
243888,0.5473978617546573
243889,0.4375688572655756
243890,0.006722752425520669
243891,0.8515349894515768
243892,0.03578159189383289
243893,0.0036201326304345456
243894,0.03289074144778542
243895,0.6606005054636754
243896,0.3982485769298616
243897,0.6376817735725043
243898,0.6134244286145221
243899,0.7195175200135447
243900,0.6207539511637151
243901,0.4784498199684593
243902,0.010019514197559573
243903,0.4187322980233016
243904,0.7094904313010402
243905,0.8569586712015858
243906,0.46565425471315214
243907,0.5151671797110171
243908,0.05376104676504824
243909,0.05376104676504824
243910,0.46954637618230377
243911,0.8943272656372352
243912,0.6160959479828008
243913,0.511784574554817
243914,0.7878249934317781
243915,0.45488158806837964
243916,0.47172767702331037
243917,0.5989175245396307
243918,0.9357973348224627
243919,0.5989175245396307
243920,0.025446899318949508
243921,0.007772511767304682
243922,0.5436220983527077
243923,0.7966001130618302
243924,0.6144286499909903
243925,0.5473978617546573
243926,0.7243300174806167
243927,0.7243300174806167
243928,0.009269058353373955
243929,0.6773924938685154
243930,0.7195175200135447
243931,0.05310424852018153
243932,0.8869852359873664
243933,0.729198510644803
243934,0.011472583845907967
243935,0.15029685290797226
243936,0.2019341243846783
243937,0.03463435453594233
243938,0.0018155109742637443
243939,0.6160959479828008
243940,0.45488158806837964
243941,0.020822134499940474
243942,0.007772511767304682
243943,0.2385134646324745
243944,0.022351920826100765
243945,0.6179043637522159
243946,0.5464849426273699
243947,0.014268975738864969
243948,0.3130481913846705
243949,0.2019341243846783
243950,0.510611540324143
243951,0.5005360189146468
243952,0.1958718389475823
243953,0.7090608961892502
243954,0.47605820102437507
243955,0.03239448288728885
243956,0.0036201326304345456
243957,0.009253639933313079
243958,0.9224598853609943
243959,0.71040556043016
243960,0.8285828116053364
243961,0.6448886553455079
243962,0.03289074144778542
243963,0.006722752425520669
243964,0.6448886553455079
243965,0.1624875386123413
243966,0.5473978617546573
243967,0.01504783868695712
243968,0.042163089881634044
243969,0.0024347389903438335
243970,0.7339852237588462
243971,0.5151114785166161
243972,0.8373175946005247
243973,0.47605820102437507
243974,0.05376104676504824
243975,0.45488158806837964
243976,0.8515349894515768
243977,0.016184534648180638
243978,0.0078118550009567385
243979,0.022351920826100765
243980,0.2592954886788781
243981,0.011472583845907967
243982,0.8331491732068386
243983,0.03239448288728885
243984,0.042163089881634044
243985,0.7966001130618302
243986,0.9206770487333831
243987,0.2385134646324745
243988,0.5935153504884267
243989,0.6272536479867453
243990,0.8671241454024242
243991,0.6247306438891067
243992,0.01265101055984221
243993,0.01504783868695712
243994,0.5950527419728601
243995,0.6217547404914019
243996,0.03463435453594233
243997,0.795130069902918
243998,0.7865378120614548
243999,0.33485788504286795
244000,0.1284206814236254
244001,0.7121878014752557
244002,0.7243300174806167
244003,0.1958718389475823
244004,0.8343894195717252
244005,0.7620847556806485
244006,0.7786884867843319
244007,0.3475189219576041
244008,0.0024347389903438335
244009,0.9206770487333831
244010,0.9443228470823557
244011,0.6017322143680399
244012,0.8091497851464823
244013,0.40472344176945974
244014,0.7181617204838772
244015,0.42596321804772297
244016,0.5436220983527077
244017,0.6541613632744935
244018,0.7185573844268197
244019,0.7017706730003502
244020,0.5629712544940243
244021,0.7371116325943041
244022,0.511784574554817
244023,0.511784574554817
244024,0.5464849426273699
244025,0.056271597382841335
244026,0.5420259692441451
244027,0.3960834071178839
244028,0.06569905385000593
