id,smoking
248445,0.67061955
248446,0.8574626
248447,0.4504817
248448,0.5540693
248449,0.6464512
248450,0.0573663
248451,0.23499903
248452,0.017706417
248453,0.4854765
248454,0.8884147
248455,0.72457874
248456,0.02982335
248457,0.7896076
248458,0.72756684
248459,0.61194956
248460,0.12533319
248461,0.7775399
248462,0.66716087
248463,0.015624137
248464,0.70867443
248465,0.8515016
248466,0.50123143
248467,0.0694895
248468,0.4757628
248469,0.77736527
248470,0.8559902
248471,0.596742
248472,0.8825238
248473,0.26247796
248474,0.04376392
248475,0.025204487
248476,0.01940891
248477,0.5181976
248478,0.6132752
248479,0.75269485
248480,0.38930178
248481,0.50357586
248482,0.69428736
248483,0.88435215
248484,0.2754348
248485,0.098518796
248486,0.8650902
248487,0.6643114
248488,0.6698089
248489,0.0031773404
248490,0.6373517
248491,0.61183107
248492,0.07682013
248493,0.91410774
248494,0.62235105
248495,0.5144101
248496,0.04821773
248497,0.25096878
248498,0.06575724
248499,0.5665483
248500,0.43875372
248501,0.44792426
248502,0.7653954
248503,0.6448964
248504,0.49297455
248505,0.01694885
248506,0.6154162
248507,0.08229508
248508,0.48477364
248509,0.8379781
248510,0.7927846
248511,0.07296658
248512,0.71671975
248513,0.4006492
248514,0.036878314
248515,0.33905685
248516,0.47151864
248517,0.7394575
248518,0.10150248
248519,0.75758886
248520,0.35996425
248521,0.5559263
248522,0.26874137
248523,0.2291072
248524,0.43957424
248525,0.7970273
248526,0.6386252
248527,0.007061421
248528,0.008315327
248529,0.03689249
248530,0.73324376
248531,0.44045374
248532,0.8834808
248533,0.7665488
248534,0.3060299
248535,0.12839256
248536,0.53165936
248537,0.0044923644
248538,0.9021542
248539,0.49415466
248540,0.7047589
248541,0.007929583
248542,0.59155107
248543,0.77449226
248544,0.6322554
248545,0.04980241
248546,0.80951244
248547,0.55034685
248548,0.048099447
248549,0.69178957
248550,0.6393808
248551,0.6746178
248552,0.017225591
248553,0.59306496
248554,0.5992859
248555,0.022089323
248556,0.7471032
248557,0.09823145
248558,0.74214834
248559,0.6516547
248560,0.5427725
248561,0.6364632
248562,0.0024444866
248563,0.50799173
248564,0.87967336
248565,0.6147245
248566,0.5893266
248567,0.8003624
248568,0.054908596
248569,0.28446567
248570,0.5928856
248571,0.73213
248572,0.92737746
248573,0.44262344
248574,0.68024874
248575,0.6907306
248576,0.17565063
248577,0.16499336
248578,0.3548793
248579,0.80559736
248580,0.8602569
248581,0.54575115
248582,0.73886
248583,0.006816174
248584,0.5167057
248585,0.67829543
248586,0.7543608
248587,0.64989537
248588,0.020575345
248589,0.67503023
248590,0.8162286
248591,0.715064
248592,0.0063219867
248593,0.7632882
248594,0.10311155
248595,0.70810366
248596,0.7335311
248597,0.010639845
248598,0.58034205
248599,0.003997754
248600,0.30662382
248601,0.31490764
248602,0.66348904
248603,0.7775671
248604,0.14203283
248605,0.61239004
248606,0.023675166
248607,0.5742056
248608,0.5318173
248609,0.471877
248610,0.031168938
248611,0.2802568
248612,0.018045869
248613,0.18426257
248614,0.6851277
248615,0.44045338
248616,0.9282171
248617,0.023911718
248618,0.87333864
248619,0.6983277
248620,0.07248025
248621,0.01545158
248622,0.034881916
248623,0.32249835
248624,0.0025975385
248625,0.6575381
248626,0.62788844
248627,0.48962635
248628,0.6727955
248629,0.041803528
248630,0.7111771
248631,0.8576484
248632,0.8005538
248633,0.035001893
248634,0.5913066
248635,0.021354422
248636,0.56604743
248637,0.6900515
248638,0.40552962
248639,0.74035984
248640,0.80253327
248641,0.54834235
248642,0.0029183712
248643,0.026197715
248644,0.54327697
248645,0.02026826
248646,0.3371626
248647,0.31110373
248648,0.002769498
248649,0.0066568595
248650,0.3921241
248651,0.6987231
248652,0.6816784
248653,0.4914188
248654,0.020022754
248655,0.35103896
248656,0.2834827
248657,0.035833053
248658,0.7890986
248659,0.13241789
248660,0.72659594
248661,0.7514023
248662,0.5228961
248663,0.0038324182
248664,0.88308567
248665,0.020357326
248666,0.81846064
248667,0.3716844
248668,0.39818755
248669,0.41855988
248670,0.67416525
248671,0.061488904
248672,0.047545984
248673,0.58358413
248674,0.057592347
248675,0.6893214
248676,0.19623615
248677,0.06707597
248678,0.7909939
248679,0.4993456
248680,0.25525445
248681,0.16953479
248682,0.11081826
248683,0.47664437
248684,0.021586701
248685,0.33297852
248686,0.6003029
248687,0.27811274
248688,0.6495007
248689,0.5059022
248690,0.6682935
248691,0.019559657
248692,0.04415947
248693,0.028259963
248694,0.32547218
248695,0.52314466
248696,0.72036445
248697,0.7455499
248698,0.7161573
248699,0.045203112
248700,0.0010382516
248701,0.7653259
248702,0.008109498
248703,0.019620812
248704,0.040817805
248705,0.86364716
248706,0.8026437
248707,0.6887333
248708,0.11923618
248709,0.89370114
248710,0.73840743
248711,0.61320305
248712,0.6277617
248713,0.77549124
248714,0.760245
248715,0.3151946
248716,0.45450372
248717,0.7337044
248718,0.80756694
248719,0.2193747
248720,0.67359877
248721,0.31521267
248722,0.6936384
248723,0.11353265
248724,0.31531692
248725,0.45744726
248726,0.048284102
248727,0.9029158
248728,0.16138722
248729,0.45648563
248730,0.80056965
248731,0.7460605
248732,0.76732904
248733,0.68625426
248734,0.31350842
248735,0.058419526
248736,0.57799244
248737,0.40218094
248738,0.5813596
248739,0.29725754
248740,0.01983075
248741,0.6841871
248742,0.82739455
248743,0.38369656
248744,0.52846044
248745,0.04716709
248746,0.3251339
248747,0.38252375
248748,0.15054055
248749,0.03930635
248750,0.854888
248751,0.16798835
248752,0.04995813
248753,0.699524
248754,0.68213564
248755,0.0764848
248756,0.8126211
248757,0.22159906
248758,0.27803394
248759,0.56089973
248760,0.057379015
248761,0.5592001
248762,0.54860485
248763,0.5463441
248764,0.60219395
248765,0.86491245
248766,0.6319328
248767,0.27571702
248768,0.008370144
248769,0.819701
248770,0.72015274
248771,0.9131554
248772,0.59684294
248773,0.33301637
248774,0.36241582
248775,0.7750012
248776,0.111737974
248777,0.09657984
248778,0.59794897
248779,0.31667477
248780,0.047341943
248781,0.7320527
248782,0.35093924
248783,0.20596044
248784,0.0054502827
248785,0.7949773
248786,0.045052085
248787,0.36525318
248788,0.007458903
248789,0.48739114
248790,0.67552495
248791,0.6255881
248792,0.3471957
248793,0.6491696
248794,0.34600058
248795,0.6098036
248796,0.37711495
248797,0.042107545
248798,0.6659984
248799,0.53316593
248800,0.071752176
248801,0.8149967
248802,0.8476313
248803,0.8164783
248804,0.61387676
248805,0.54237247
248806,0.053739708
248807,0.49779522
248808,0.058742918
248809,0.13942519
248810,0.5938719
248811,0.44762385
248812,0.5284916
248813,0.48803267
248814,0.516229
248815,0.75199974
248816,0.7183376
248817,0.4577578
248818,0.052056413
248819,0.20293015
248820,0.6024067
248821,0.0043334477
248822,0.835663
248823,0.5525357
248824,0.6298766
248825,0.8455431
248826,0.505252
248827,0.51792085
248828,0.6211466
248829,0.10920938
248830,0.66222954
248831,0.02661825
248832,0.599746
248833,0.73878485
248834,0.59978044
248835,0.63131857
248836,0.18573427
248837,0.42093486
248838,0.49951142
248839,0.8497043
248840,0.6445162
248841,0.61625487
248842,0.0035213882
248843,0.61186117
248844,0.607859
248845,0.8303251
248846,0.04454048
248847,0.6050026
248848,0.6790432
248849,0.049190413
248850,0.54434174
248851,0.7502517
248852,0.023560338
248853,0.6037901
248854,0.32038602
248855,0.38851523
248856,0.30588445
248857,0.032577828
248858,0.7397998
248859,0.8524993
248860,0.056387816
248861,0.008199423
248862,0.6770857
248863,0.8073191
248864,0.83628255
248865,0.5944092
248866,0.73306537
248867,0.52911097
248868,0.022400357
248869,0.72210306
248870,0.020203043
248871,0.6476357
248872,0.69524175
248873,0.48104325
248874,0.6648977
248875,0.026079487
248876,0.20047325
248877,0.26771224
248878,0.5854391
248879,0.57136774
248880,0.16399562
248881,0.1391705
248882,0.61444074
248883,0.61599666
248884,0.6893214
248885,0.6223766
248886,0.7109725
248887,0.7332514
248888,0.5587223
248889,0.27221572
248890,0.21217872
248891,0.8364787
248892,0.033347823
248893,0.6786514
248894,0.14196762
248895,0.4856312
248896,0.8030251
248897,0.01490014
248898,0.20094714
248899,0.052199535
248900,0.5249964
248901,0.014900916
248902,0.69936174
248903,0.010086759
248904,0.7063888
248905,0.01960958
248906,0.008242718
248907,0.038595244
248908,0.3976703
248909,0.020898435
248910,0.9058639
248911,0.0429849
248912,0.7258301
248913,0.66378534
248914,0.5319984
248915,0.7327017
248916,0.648994
248917,0.114037715
248918,0.6785011
248919,0.04047645
248920,0.6298299
248921,0.8826274
248922,0.3390529
248923,0.6521499
248924,0.30547327
248925,0.0016083241
248926,0.76369333
248927,0.8489002
248928,0.4187503
248929,0.051466603
248930,0.87748677
248931,0.04604414
248932,0.037202194
248933,0.81351054
248934,0.003009376
248935,0.5567814
248936,0.2915553
248937,0.54045224
248938,0.6340551
248939,0.85825056
248940,0.7412071
248941,0.48239
248942,0.60581595
248943,0.56507635
248944,0.48570397
248945,0.049745765
248946,0.78954136
248947,0.674849
248948,0.14450306
248949,0.0059559173
248950,0.9202527
248951,0.7055658
248952,0.5825772
248953,0.013766073
248954,0.803292
248955,0.23909935
248956,0.71714896
248957,0.7568843
248958,0.054808684
248959,0.6239182
248960,0.87613267
248961,0.8616605
248962,0.8005567
248963,0.6772442
248964,0.011558373
248965,0.7865888
248966,0.012143457
248967,0.732387
248968,0.82172304
248969,0.099298134
248970,0.31879154
248971,0.8486817
248972,0.68749166
248973,0.5903747
248974,0.7545883
248975,0.744304
248976,0.32110178
248977,0.3778456
248978,0.07358665
248979,0.7139163
248980,0.8333238
248981,0.68001723
248982,0.0106244255
248983,0.76310635
248984,0.7627506
248985,0.032374296
248986,0.7255139
248987,0.8539506
248988,0.77125776
248989,0.22110128
248990,0.35989887
248991,0.4115425
248992,0.31897834
248993,0.007479155
248994,0.373965
248995,0.74757326
248996,0.74196285
248997,0.622671
248998,0.020906994
248999,0.014545897
249000,0.051500715
249001,0.38667196
249002,0.78564334
249003,0.015739905
249004,0.8735117
249005,0.5518488
249006,0.4782063
249007,0.29674548
249008,0.57739604
249009,0.014834368
249010,0.6216396
249011,0.72975355
249012,0.40447396
249013,0.59931314
249014,0.05360022
249015,0.6493087
249016,0.67376286
249017,0.8592851
249018,0.510449
249019,0.21363108
249020,0.6964464
249021,0.87372446
249022,0.12879854
249023,0.7150009
249024,0.5823173
249025,0.045466304
249026,0.6296063
249027,0.37663153
249028,0.40036678
249029,0.63764614
249030,0.70007515
249031,0.011871627
249032,0.019418793
249033,0.39409506
249034,0.0049418625
249035,0.5460901
249036,0.7480871
249037,0.021711593
249038,0.180062
249039,0.054878157
249040,0.043495793
249041,0.022639696
249042,0.85326236
249043,0.8258499
249044,0.5964096
249045,0.0283441
249046,0.05085186
249047,0.07044323
249048,0.6468219
249049,0.017543862
249050,0.4666688
249051,0.26801574
249052,0.07119125
249053,0.4757852
249054,0.8682723
249055,0.1276251
249056,0.5820029
249057,0.6440195
249058,0.6862902
249059,0.19210792
249060,0.77357686
249061,0.7818006
249062,0.74873763
249063,0.049741525
249064,0.35274962
249065,0.7089418
249066,0.62068295
249067,0.63582194
249068,0.7811406
249069,0.7845586
249070,0.38029763
249071,0.012272605
249072,0.80538714
249073,0.14520136
249074,0.8816065
249075,0.68512374
249076,0.5660713
249077,0.71348256
249078,0.35172018
249079,0.7975106
249080,0.7211661
249081,0.75238615
249082,0.023444872
249083,0.704813
249084,0.5272665
249085,0.47805622
249086,0.79968214
249087,0.028834172
249088,0.79493713
249089,0.68658084
249090,0.0062683905
249091,0.42720476
249092,0.81887925
249093,0.068269335
249094,0.663866
249095,0.5899998
249096,0.61644
249097,0.015759831
249098,0.72179794
249099,0.12219406
249100,0.32623285
249101,0.0028374756
249102,0.9151406
249103,0.8105393
249104,0.006844219
249105,0.018027294
249106,0.50042313
249107,0.7720333
249108,0.009590941
249109,0.6947517
249110,0.009913234
249111,0.8032275
249112,0.64671785
249113,0.02157463
249114,0.7891268
249115,0.035345446
249116,0.6439522
249117,0.90484715
249118,0.10935775
249119,0.044816345
249120,0.8597433
249121,0.0064111464
249122,0.725105
249123,0.03459906
249124,0.5149821
249125,0.7705529
249126,0.8593697
249127,0.75469995
249128,0.58561844
249129,0.33707342
249130,0.021634098
249131,0.69253314
249132,0.24267319
249133,0.31693023
249134,0.880598
249135,0.1518172
249136,0.5741864
249137,0.18778874
249138,0.010063797
249139,0.12167403
249140,0.7037472
249141,0.4922665
249142,0.4815649
249143,0.28704557
249144,0.4927444
249145,0.25268772
249146,0.125772
249147,0.7376351
249148,0.5266751
249149,0.64711714
249150,0.0013328032
249151,0.43600124
249152,0.23193695
249153,0.6120844
249154,0.49477765
249155,0.032647725
249156,0.56505454
249157,0.45337892
249158,0.0075307256
249159,0.6432069
249160,0.51299524
249161,0.5518416
249162,0.66133976
249163,0.7877079
249164,0.5286248
249165,0.03284334
249166,0.693057
249167,0.8037942
249168,0.6327479
249169,0.8795296
249170,0.014157656
249171,0.7609877
249172,0.056720138
249173,0.37638456
249174,0.14627458
249175,0.6049244
249176,0.47628298
249177,0.0075999517
249178,0.88169974
249179,0.93794
249180,0.704275
249181,0.66553146
249182,0.3599081
249183,0.4378267
249184,0.006622093
249185,0.020001007
249186,0.84001285
249187,0.82674164
249188,0.59608656
249189,0.47059283
249190,0.69960445
249191,0.01591217
249192,0.15442637
249193,0.35626084
249194,0.7060304
249195,0.85869104
249196,0.0127973845
249197,0.8169546
249198,0.592564
249199,0.18146203
249200,0.8084209
249201,0.01087118
249202,0.39386126
249203,0.33558142
249204,0.015379516
249205,0.7076531
249206,0.015776703
249207,0.7193727
249208,0.6995573
249209,0.47816327
249210,0.17535263
249211,0.6256365
249212,0.010913518
249213,0.84871894
249214,0.8662671
249215,0.608378
249216,0.6482287
249217,0.80468553
249218,0.004356624
249219,0.631325
249220,0.03914612
249221,0.7149176
249222,0.6941473
249223,0.022228817
249224,0.030974327
249225,0.32955354
249226,0.7976009
249227,0.118152656
249228,0.108574525
249229,0.7873377
249230,0.10415284
249231,0.46175772
249232,0.06688395
249233,0.02079755
249234,0.013975233
249235,0.37521443
249236,0.74089867
249237,0.8106925
249238,0.4923932
249239,0.37109777
249240,0.17420244
249241,0.12840883
249242,0.72707504
249243,0.51315224
249244,0.558259
249245,0.23691918
249246,0.6732587
249247,0.49373236
249248,0.86286336
249249,0.07642022
249250,0.5376147
249251,0.77441245
249252,0.061861206
249253,0.5452263
249254,0.6476744
249255,0.7130049
249256,0.014986602
249257,0.004682629
249258,0.7476916
249259,0.66032785
249260,0.043780945
249261,0.5335177
249262,0.4253406
249263,0.7910483
249264,0.86754036
249265,0.46225056
249266,0.44954526
249267,0.713745
249268,0.72673213
249269,0.75145894
249270,0.45500714
249271,0.8481149
249272,0.5522024
249273,0.72456515
249274,0.010884412
249275,0.26952648
249276,0.7981263
249277,0.650707
249278,0.65004456
249279,0.088871695
249280,0.06299499
249281,0.00885722
249282,0.54792345
249283,0.40850067
249284,0.7685708
249285,0.72875124
249286,0.02061767
249287,0.28728205
249288,0.0076631727
249289,0.6668299
249290,0.8381722
249291,0.018398982
249292,0.6898295
249293,0.81173813
249294,0.0031699636
249295,0.77957463
249296,0.5705566
249297,0.68784845
249298,0.09142153
249299,0.3462279
249300,0.54901564
249301,0.03961137
249302,0.8043785
249303,0.65119857
249304,0.64418375
249305,0.11282211
249306,0.1568604
249307,0.8661887
249308,0.65770257
249309,0.33702034
249310,0.03338758
249311,0.5280618
249312,0.59415704
249313,0.7508163
249314,0.49711648
249315,0.6537035
249316,0.020071877
249317,0.051533073
249318,0.012958469
249319,0.60626984
249320,0.7893827
249321,0.76525205
249322,0.68415767
249323,0.6287758
249324,0.32933852
249325,0.0023952764
249326,0.5053683
249327,0.85208374
249328,0.66866946
249329,0.5095543
249330,0.45284235
249331,0.01457303
249332,0.38788176
249333,0.042734507
249334,0.04557267
249335,0.45013803
249336,0.71559626
249337,0.71588594
249338,0.06384542
249339,0.0057427464
249340,0.8556774
249341,0.009004944
249342,0.6963178
249343,0.6875026
249344,0.5093847
249345,0.6346685
249346,0.33980647
249347,0.30758208
249348,0.7729203
249349,0.5704889
249350,0.024147006
249351,0.14487751
249352,0.6395215
249353,0.7124705
249354,0.12758677
249355,0.8140178
249356,0.66135734
249357,0.026586942
249358,0.045493703
249359,0.8900944
249360,0.75383586
249361,0.76641715
249362,0.7122536
249363,0.85589015
249364,0.6732112
249365,0.49015263
249366,0.004712669
249367,0.6310406
249368,0.35624593
249369,0.7944708
249370,0.75956804
249371,0.3257051
249372,0.056290366
249373,0.8406323
249374,0.7384445
249375,0.8248539
249376,0.2084693
249377,0.056987572
249378,0.73177135
249379,0.44981858
249380,0.47918755
249381,0.6202607
249382,0.013110107
249383,0.9071171
249384,0.010606327
249385,0.42769673
249386,0.8474708
249387,0.8744871
249388,0.31147596
249389,0.70401984
249390,0.76457894
249391,0.8652651
249392,0.8119081
249393,0.68593675
249394,0.39114165
249395,0.00829163
249396,0.7551685
249397,0.5787093
249398,0.87831575
249399,0.5606145
249400,0.675976
249401,0.7314816
249402,0.42619228
249403,0.3993806
249404,0.22734718
249405,0.6397798
249406,0.20713876
249407,0.012556422
249408,0.762607
249409,0.52212715
249410,0.6877851
249411,0.0036461358
249412,0.002699249
249413,0.19682111
249414,0.4583051
249415,0.6233586
249416,0.039868772
249417,0.6578946
249418,0.017023234
249419,0.1252615
249420,0.10269762
249421,0.32583508
249422,0.31039158
249423,0.8192192
249424,0.5102739
249425,0.6264116
249426,0.7539525
249427,0.710678
249428,0.76535386
249429,0.9167228
249430,0.5319837
249431,0.05890386
249432,0.1808098
249433,0.30258572
249434,0.7897483
249435,0.45827982
249436,0.82394654
249437,0.18796861
249438,0.60662335
249439,0.67631805
249440,0.40584576
249441,0.0541843
249442,0.64992726
249443,0.011585452
249444,0.91451204
249445,0.8507425
249446,0.020380037
249447,0.024993911
249448,0.8621548
249449,0.88977367
249450,0.26203674
249451,0.661001
249452,0.33519378
249453,0.043327402
249454,0.099728875
249455,0.6571706
249456,0.09326037
249457,0.05401877
249458,0.42845204
249459,0.6501348
249460,0.6875669
249461,0.42749423
249462,0.052093543
249463,0.6255927
249464,0.5220498
249465,0.016090512
249466,0.013323235
249467,0.7726726
249468,0.3332529
249469,0.8082702
249470,0.6623687
249471,0.68836105
249472,0.5429215
249473,0.0834033
249474,0.020248603
249475,0.3767927
249476,0.7107954
249477,0.0154520795
249478,0.1874308
249479,0.7717499
249480,0.84286076
249481,0.7737624
249482,0.7286312
249483,0.0984842
249484,0.84979945
249485,0.1795149
249486,0.51965606
249487,0.53824544
249488,0.7670083
249489,0.3639865
249490,0.51283276
249491,0.029765273
249492,0.44089702
249493,0.018737447
249494,0.057402574
249495,0.5423497
249496,0.010822588
249497,0.31242818
249498,0.55009246
249499,0.59339654
249500,0.28416678
249501,0.016398072
249502,0.857726
249503,0.42560336
249504,0.44267428
249505,0.0081983805
249506,0.009495535
249507,0.5223278
249508,0.0016006839
249509,0.012004122
249510,0.29524773
249511,0.024870746
249512,0.71486956
249513,0.54777384
249514,0.08970921
249515,0.102460146
249516,0.16801
249517,0.45957682
249518,0.7582196
249519,0.02610622
249520,0.09841382
249521,0.046769936
249522,0.4148764
249523,0.6070987
249524,0.55703574
249525,0.13315323
249526,0.5781627
249527,0.5325413
249528,0.70458966
249529,0.04034759
249530,0.34137914
249531,0.33926997
249532,0.7587875
249533,0.8507506
249534,0.6498727
249535,0.1144141
249536,0.11093011
249537,0.43776143
249538,0.74611944
249539,0.47910196
249540,0.5867517
249541,0.6505659
249542,0.52702683
249543,0.6712828
249544,0.09277329
249545,0.061073504
249546,0.0017055877
249547,0.08615889
249548,0.07124177
249549,0.339271
249550,0.012265456
249551,0.70109624
249552,0.47715038
249553,0.23880973
249554,0.47694093
249555,0.7035664
249556,0.49927709
249557,0.31080163
249558,0.4957144
249559,0.0028140522
249560,0.46058038
249561,0.60711265
249562,0.5664097
249563,0.023090953
249564,0.8416668
249565,0.45916018
249566,0.028378658
249567,0.7981457
249568,0.44629365
249569,0.87069637
249570,0.571127
249571,0.609078
249572,0.2949303
249573,0.020676337
249574,0.5552007
249575,0.60381985
249576,0.36788976
249577,0.04015163
249578,0.5630068
249579,0.5041879
249580,0.5818138
249581,0.010934738
249582,0.7599622
249583,0.79738325
249584,0.008405757
249585,0.042458367
249586,0.5583012
249587,0.70952564
249588,0.28487793
249589,0.030673774
249590,0.59835905
249591,0.093191944
249592,0.2063286
249593,0.48333108
249594,0.09334478
249595,0.47412223
249596,0.31004128
249597,0.42432126
249598,0.2857265
249599,0.009823216
249600,0.55417985
249601,0.7157078
249602,0.0028935776
249603,0.51866555
249604,0.85261023
249605,0.86025894
249606,0.70560205
249607,0.028212933
249608,0.018780468
249609,0.022094125
249610,0.698989
249611,0.6183905
249612,0.18472578
249613,0.82430804
249614,0.84139913
249615,0.013086658
249616,0.016962148
249617,0.265529
249618,0.027872432
249619,0.12707311
249620,0.33655798
249621,0.017885856
249622,0.92353946
249623,0.076135986
249624,0.013220247
249625,0.08808278
249626,0.7226867
249627,0.056111638
249628,0.75144243
249629,0.7699375
249630,0.7092159
249631,0.79287046
249632,0.48856252
249633,0.018915731
249634,0.7194073
249635,0.8058131
249636,0.7252305
249637,0.113192655
249638,0.061230373
249639,0.007088182
249640,0.46340144
249641,0.39179736
249642,0.7015061
249643,0.6084692
249644,0.8490352
249645,0.084474534
249646,0.012123265
249647,0.63500005
249648,0.018951556
249649,0.669528
249650,0.34865767
249651,0.1740879
249652,0.41970924
249653,0.8747375
249654,0.7535706
249655,0.068157986
249656,0.11087621
249657,0.01358969
249658,0.59448624
249659,0.20223379
249660,0.6339126
249661,0.78955984
249662,0.5776851
249663,0.77632445
249664,0.035509482
249665,0.9141559
249666,0.015256716
249667,0.21432678
249668,0.034667447
249669,0.8070942
249670,0.41031197
249671,0.19005534
249672,0.89424586
249673,0.83934534
249674,0.028645165
249675,0.5865136
249676,0.86750114
249677,0.45395523
249678,0.5540179
249679,0.62874484
249680,0.09877799
249681,0.75533956
249682,0.37554297
249683,0.09414681
249684,0.027483037
249685,0.79494756
249686,0.8581597
249687,0.7207397
249688,0.38645425
249689,0.4063824
249690,0.40439826
249691,0.8332134
249692,0.29000023
249693,0.6914838
249694,0.6649114
249695,0.5103919
249696,0.72741616
249697,0.61530954
249698,0.029028876
249699,0.0051582376
249700,0.00470023
249701,0.0124646295
249702,0.7948647
249703,0.50444776
249704,0.007100115
249705,0.81838727
249706,0.49548945
249707,0.30644405
249708,0.06578573
249709,0.07733676
249710,0.06863257
249711,0.47746
249712,0.8178503
249713,0.28608292
249714,0.07137815
249715,0.6187944
249716,0.59614927
249717,0.3341089
249718,0.15922543
249719,0.03966537
249720,0.5726654
249721,0.68115413
249722,0.0967349
249723,0.3802074
249724,0.099148706
249725,0.75301313
249726,0.8930514
249727,0.78061867
249728,0.2659331
249729,0.024947554
249730,0.006550367
249731,0.010671796
249732,0.7977363
249733,0.032455776
249734,0.47142452
249735,0.14946723
249736,0.03259707
249737,0.63926804
249738,0.57312375
249739,0.3065142
249740,0.013615263
249741,0.007182677
249742,0.71923524
249743,0.19361489
249744,0.8068586
249745,0.020615168
249746,0.61741924
249747,0.34511822
249748,0.0074933087
249749,0.2500238
249750,0.03541201
249751,0.7772613
249752,0.6533941
249753,0.61784744
249754,0.63244265
249755,0.00715332
249756,0.5813141
249757,0.9006469
249758,0.008775363
249759,0.6525367
249760,0.01968965
249761,0.7458303
249762,0.019938435
249763,0.0072139637
249764,0.6732969
249765,0.0037789715
249766,0.36437058
249767,0.5787549
249768,0.3700739
249769,0.73110586
249770,0.7902916
249771,0.0049089775
249772,0.70189965
249773,0.17058076
249774,0.42958674
249775,0.2375908
249776,0.625999
249777,0.7448403
249778,0.023038505
249779,0.005762877
249780,0.81270957
249781,0.54448473
249782,0.21467583
249783,0.75479925
249784,0.79924774
249785,0.25929967
249786,0.2564369
249787,0.8156887
249788,0.015695766
249789,0.0025595934
249790,0.8135806
249791,0.7542633
249792,0.7222919
249793,0.14196447
249794,0.7303006
249795,0.7028592
249796,0.002828714
249797,0.06961048
249798,0.021690303
249799,0.66798997
249800,0.3798966
249801,0.46906674
249802,0.6056353
249803,0.6300224
249804,0.43856993
249805,0.1955395
249806,0.7627468
249807,0.49979222
249808,0.10475835
249809,0.64227027
249810,0.687921
249811,0.7286596
249812,0.74683845
249813,0.052267388
249814,0.40270674
249815,0.335823
249816,0.59294194
249817,0.037225224
249818,0.09117656
249819,0.39829051
249820,0.69104093
249821,0.02830179
249822,0.754798
249823,0.0065829954
249824,0.0052099414
249825,0.8625466
249826,0.025032027
249827,0.744711
249828,0.0026206058
249829,0.71734977
249830,0.88580084
249831,0.024851022
249832,0.58261746
249833,0.3306324
249834,0.016105209
249835,0.015273021
249836,0.01081527
249837,0.84528995
249838,0.6885723
249839,0.02723777
249840,0.0966547
249841,0.011532492
249842,0.66829455
249843,0.077761516
249844,0.5586107
249845,0.018908367
249846,0.7897539
249847,0.40635127
249848,0.055522203
249849,0.6865434
249850,0.66194415
249851,0.9199208
249852,0.63159406
249853,0.2759165
249854,0.7416127
249855,0.013973715
249856,0.8374986
249857,0.8487519
249858,0.058620412
249859,0.64187545
249860,0.79129744
249861,0.019341901
249862,0.5295838
249863,0.21634357
249864,0.01010159
249865,0.0058526485
249866,0.7104085
249867,0.054238606
249868,0.6912205
249869,0.68112415
249870,0.7048068
249871,0.5241743
249872,0.036833104
249873,0.85166216
249874,0.5578182
249875,0.014489772
249876,0.073301196
249877,0.013672818
249878,0.064058684
249879,0.016771812
249880,0.8728094
249881,0.0035262522
249882,0.027905993
249883,0.6257563
249884,0.5786274
249885,0.018621875
249886,0.6288278
249887,0.822066
249888,0.6231358
249889,0.062185414
249890,0.7569441
249891,0.013978642
249892,0.38567045
249893,0.70097643
249894,0.022657692
249895,0.8724608
249896,0.7974293
249897,0.007861395
249898,0.5749313
249899,0.5033904
249900,0.42156726
249901,0.7269237
249902,0.6765539
249903,0.6564499
249904,0.724468
249905,0.005814846
249906,0.48825952
249907,0.028157711
249908,0.6994488
249909,0.054363273
249910,0.79564506
249911,0.12309651
249912,0.59816265
249913,0.844798
249914,0.72005653
249915,0.024912365
249916,0.32369113
249917,0.114393115
249918,0.38477695
249919,0.45279837
249920,0.48086798
249921,0.009341992
249922,0.43540278
249923,0.75477874
249924,0.035884243
249925,0.63546073
249926,0.44248807
249927,0.0046984036
249928,0.8530568
249929,0.5214349
249930,0.035413906
249931,0.7803695
249932,0.7141619
249933,0.61557686
249934,0.2140273
249935,0.17198597
249936,0.80129504
249937,0.036078047
249938,0.0057646176
249939,0.009529563
249940,0.822303
249941,0.6420964
249942,0.6788197
249943,0.8121424
249944,0.5017225
249945,0.005377098
249946,0.017795444
249947,0.7460187
249948,0.15451962
249949,0.3054895
249950,0.71374494
249951,0.36751997
249952,0.7741794
249953,0.059358828
249954,0.09479457
249955,0.097424984
249956,0.8659264
249957,0.7706569
249958,0.8517131
249959,0.8079137
249960,0.54631597
249961,0.8509261
249962,0.88325435
249963,0.85966027
249964,0.49245358
249965,0.5508724
249966,0.44368774
249967,0.5406544
249968,0.0036671755
249969,0.41529432
249970,0.715823
249971,0.4898221
249972,0.245975
249973,0.009073369
249974,0.056660723
249975,0.8150525
249976,0.7538377
249977,0.5383318
249978,0.1069027
249979,0.6463255
249980,0.3783333
249981,0.82752264
249982,0.6077903
249983,0.40947157
249984,0.7851792
249985,0.3835556
249986,0.48699486
249987,0.4875009
249988,0.6823534
249989,0.033475257
249990,0.08212778
249991,0.6562283
249992,0.7853387
249993,0.7942165
249994,0.75375205
249995,0.90593845
249996,0.5617808
249997,0.05045532
249998,0.13353226
249999,0.61980736
250000,0.24008559
