id,smoking
257763,0.9333299805398966
257764,0.3580388407083217
257765,0.23954782748160092
257766,0.06688149575187441
257767,0.2361228619260638
257768,0.7717611297838515
257769,0.586393508212773
257770,0.008908858213057255
257771,0.5125728923636871
257772,0.05328484777449243
257773,0.6865106791156973
257774,0.8207309078468437
257775,0.6281105456049534
257776,0.614950414117576
257777,0.7569515399398968
257778,0.8083673467060757
257779,0.6455575122912234
257780,0.1583146456055709
257781,0.13926698096765674
257782,0.9325647715617577
257783,0.3982580849790731
257784,0.30245725187210215
257785,0.44869323493199814
257786,0.05584955505900231
257787,0.38025775187795713
257788,0.6967812674689515
257789,0.007488762580738484
257790,0.6799819731857011
257791,0.6588898442850628
257792,0.058026097573537806
257793,0.010059598589265546
257794,0.48596503404552005
257795,0.10304752164484768
257796,0.008100202729175237
257797,0.8878940028031137
257798,0.033285823027628614
257799,0.009353663370664738
257800,0.9625205680374329
257801,0.7125912322831227
257802,0.7035386131040314
257803,0.6993149306005778
257804,0.14322970856259853
257805,0.005275602706060597
257806,0.09016120471126318
257807,0.028240958619937185
257808,0.42690134018115444
257809,0.25726779175768877
257810,0.5079597460604022
257811,0.011240243171884894
257812,0.6119098545667359
257813,0.41912610649363485
257814,0.4970102354172954
257815,0.8608388060816838
257816,0.03547435663658506
257817,0.12418968486328373
257818,0.80354842045449
257819,0.7526920978443491
257820,0.7988650314867269
257821,0.004580952298652812
257822,0.6990714060204811
257823,0.8693756835691455
257824,0.7332604604294485
257825,0.4658908340672153
257826,0.800065614648743
257827,0.6311779261015021
257828,0.8553534567448099
257829,0.6160980081785363
257830,0.8238375764932194
257831,0.4040428741847913
257832,0.5769115974826988
257833,0.6869824336556306
257834,0.7174305504003883
257835,0.05173255875372395
257836,0.01300017409642903
257837,0.07211003767179981
257838,0.5813707517051905
257839,0.6219304453315656
257840,0.009518661804031733
257841,0.7416209470714338
257842,0.0933760605393092
257843,0.7688516710009988
257844,0.13799126009045404
257845,0.7941190026822859
257846,0.006791103677541814
257847,0.7006593771825802
257848,0.2413346737991478
257849,0.02766318737872704
257850,0.6345813958381387
257851,0.00783346109933474
257852,0.0085004329302684
257853,0.7310449541659425
257854,0.46178581820920117
257855,0.059013498871800824
257856,0.6857813898555115
257857,0.004452643834382063
257858,0.005777544086742818
257859,0.35231646683165296
257860,0.5613674624732575
257861,0.033036711594675756
257862,0.07244762137557983
257863,0.018202121442461344
257864,0.7289621957633154
257865,0.8568270985130438
257866,0.7045285697006012
257867,0.5273506148035926
257868,0.06841247531121356
257869,0.9367933268513474
257870,0.5284671213747051
257871,0.2629111722446938
257872,0.8742370181753798
257873,0.8845017246547063
257874,0.15088386298593742
257875,0.4282485988223527
257876,0.7333401991303921
257877,0.5456753136616036
257878,0.6234993947183822
257879,0.5227607668948246
257880,0.7015777135284131
257881,0.709997055298789
257882,0.08851044905007863
257883,0.7903090076304411
257884,0.9261284371170357
257885,0.6757864130324218
257886,0.3526852864070707
257887,0.011122656794437665
257888,0.722561296555081
257889,0.037010686043806654
257890,0.5722698929300387
257891,0.018218703322122973
257892,0.16355599016131858
257893,0.5511426337470595
257894,0.8048250886645378
257895,0.3404815758875084
257896,0.40074923035466314
257897,0.037185228667469955
257898,0.21602126865964283
257899,0.69371388925123
257900,0.6269749626348614
257901,0.033011893942265225
257902,0.018423786201438155
257903,0.5259165626100883
257904,0.6659347583582312
257905,0.5059375357436562
257906,0.51895448486148
257907,0.8188450321247105
257908,0.04013827072788783
257909,0.5386967077824448
257910,0.004551453062806949
257911,0.07804417802478464
257912,0.03868898222132269
257913,0.7718745655807743
257914,0.5629247075551936
257915,0.34143825701972186
257916,0.7832152016314695
257917,0.7115445480531936
257918,0.03861529547084013
257919,0.670435795243373
257920,0.3133477862003232
257921,0.42875501077463046
257922,0.4067508505239409
257923,0.21013962813978632
257924,0.44087323419426666
257925,0.010924879362618505
257926,0.8158966996432463
257927,0.9230778096617582
257928,0.4565766511659431
257929,0.5964997254659611
257930,0.6000547625814616
257931,0.8153493658871068
257932,0.7294284024277177
257933,0.028057881591784684
257934,0.0184925023797782
257935,0.6201743556485203
257936,0.20827521633197643
257937,0.35697950705936987
257938,0.6137410076215073
257939,0.5180504284003571
257940,0.5975880337583978
257941,0.030770792502045546
257942,0.3690736148298116
257943,0.8300975467473822
257944,0.7411020325549721
257945,0.8412229971004406
257946,0.018442151487015994
257947,0.019758521905467317
257948,0.5627807966380449
257949,0.24740252135629603
257950,0.4902949264140987
257951,0.6923770725238229
257952,0.6612597610383932
257953,0.6603759278498769
257954,0.753524213028062
257955,0.08428895944193227
257956,0.5531230547751231
257957,0.10926458052779756
257958,0.008708298274437944
257959,0.22297471427645113
257960,0.4531701798457454
257961,0.6825773250919485
257962,0.45096657708752846
257963,0.8049246423014738
257964,0.8012444012601304
257965,0.7781006119554745
257966,0.7219354349969147
257967,0.4008953755160651
257968,0.08733981013820162
257969,0.12469088606995074
257970,0.09742611964956083
257971,0.18243298368530153
257972,0.8872264829722626
257973,0.3439093693399751
257974,0.6413111832208236
257975,0.7143369762641962
257976,0.7861534705843858
257977,0.012856012401417798
257978,0.25989758936824225
257979,0.038481749571771515
257980,0.039921890665550894
257981,0.5327338050482233
257982,0.5306372562698375
257983,0.864248190011563
257984,0.006230382526895728
257985,0.9103313923051625
257986,0.010576919579256626
257987,0.9420748948085929
257988,0.7555124151246403
257989,0.07077844644059295
257990,0.6841201078257821
257991,0.7533798695493741
257992,0.8979321505252587
257993,0.677841538365344
257994,0.0035943780454480143
257995,0.7161699055455666
257996,0.830284523390305
257997,0.01208216845636853
257998,0.6729306675148087
257999,0.33188573332133636
258000,0.8397475492969645
258001,0.6043674828352639
258002,0.008693862631924485
258003,0.544453912271902
258004,0.16715126419097284
258005,0.2460858472737273
258006,0.6336072717131238
258007,0.40873866687086485
258008,0.934480855834685
258009,0.5323412766582833
258010,0.043804285744381576
258011,0.0017363588738179077
258012,0.45547711862872325
258013,0.8240417502339482
258014,0.8520618639225096
258015,0.0076959760443927345
258016,0.9309977435816593
258017,0.810241761265603
258018,0.7181637243890929
258019,0.7321216452856592
258020,0.575783110638805
258021,0.4112887017564047
258022,0.2530868952343784
258023,0.8855067570995732
258024,0.3282047263616326
258025,0.5893086186582515
258026,0.7711939453267593
258027,0.5133918152397056
258028,0.523136709389221
258029,0.7284066746659067
258030,0.4605109966796327
258031,0.705947432846683
258032,0.02264476153657386
258033,0.17833467247478732
258034,0.27460928027754355
258035,0.014654248434455156
258036,0.023483641824421024
258037,0.8304932133428927
258038,0.8282635938201656
258039,0.779738598394885
258040,0.9371601215414658
258041,0.5345553402130683
258042,0.7981602468333774
258043,0.42092481023355516
258044,0.018290576654267737
258045,0.03364628864882738
258046,0.6628597173894765
258047,0.01298715623282431
258048,0.2378786656612947
258049,0.5487630882251279
258050,0.6920111831574693
258051,0.6807145886771606
258052,0.8211336252875248
258053,0.020068254284180922
258054,0.3432358761501691
258055,0.6799413837313428
258056,0.8341423252970006
258057,0.018265869401241752
258058,0.8827425321020399
258059,0.010009152424559978
258060,0.7322733580297336
258061,0.6235263287364841
258062,0.0018094132245184608
258063,0.8337900735427944
258064,0.09305268074388116
258065,0.5061622365521374
258066,0.7676302572364013
258067,0.888451075739841
258068,0.4699170254258434
258069,0.9635416535621344
258070,0.8675748781028266
258071,0.719980524228637
258072,0.01215995270544652
258073,0.37125163967213737
258074,0.015825026199025965
258075,0.4115687369011884
258076,0.17180583523447984
258077,0.3854193771000799
258078,0.6798667156021675
258079,0.7732604691532903
258080,0.6752966317747063
258081,0.1203658459900359
258082,0.5599844982424773
258083,0.7704469700640287
258084,0.6702872064276599
258085,0.09849682057185277
258086,0.005674832159633192
258087,0.7983460393891056
258088,0.1004393308761966
258089,0.8515293282266218
258090,0.030699787035459364
258091,0.6421697596407638
258092,0.4161410155530089
258093,0.7036085414356398
258094,0.01453247888627661
258095,0.006115371180891958
258096,0.5141025253422491
258097,0.5869744014731384
258098,0.4899373679472646
258099,0.4166646149755718
258100,0.3768800509988425
258101,0.021996562774598598
258102,0.1690554211538312
258103,0.39125740622316313
258104,0.032017016988210086
258105,0.8227838994858441
258106,0.9358845117771605
258107,0.26495179849376643
258108,0.020924655118124757
258109,0.008594430296379336
258110,0.6369427205721088
258111,0.9509261906250621
258112,0.05136236650221953
258113,0.0380409032971186
258114,0.5483331045286614
258115,0.49908353706022673
258116,0.029520618415324777
258117,0.10547558714164869
258118,0.10502727268104314
258119,0.04183857138925596
258120,0.4949676659517921
258121,0.8694521748762295
258122,0.5966058594774405
258123,0.8286646378640223
258124,0.19292709512750722
258125,0.7897906622992519
258126,0.6972137681603051
258127,0.5810717541776442
258128,0.016148183089343338
258129,0.16652216948119575
258130,0.028343725994625854
258131,0.7123118740336036
258132,0.006205705958494879
258133,0.2901262017696061
258134,0.29690494986667837
258135,0.016111932586166906
258136,0.8545689658701114
258137,0.04568822705294707
258138,0.49332662207604416
258139,0.0019987312941870507
258140,0.5984602179141991
258141,0.9089526000290447
258142,0.553312712660751
258143,0.7376977862222784
258144,0.11695696195292637
258145,0.017689051669807793
258146,0.6701215471121016
258147,0.03415893126593934
258148,0.48507227786026486
258149,0.21529031118117797
258150,0.7565920362954679
258151,0.5405174612895038
258152,0.02511802022567075
258153,0.666694346110251
258154,0.4392936251422795
258155,0.7779747442487384
258156,0.42734867633447227
258157,0.6705986214824181
258158,0.7763659587461751
258159,0.007232637472525766
258160,0.3915892756561503
258161,0.4187420719838675
258162,0.6183983252367186
258163,0.49479568490415055
258164,0.7403946466097686
258165,0.6747204569525104
258166,0.1309233265321494
258167,0.4980630103640696
258168,0.3865522163604725
258169,0.7221330351449998
258170,0.0039666266317983775
258171,0.035173679515383326
258172,0.5582222148459536
258173,0.012072373646487932
258174,0.6300355614411118
258175,0.20460481841987585
258176,0.7214125444105534
258177,0.508774254728991
258178,0.26226289150312715
258179,0.6059776065213611
258180,0.8526360189344285
258181,0.6484470453346017
258182,0.7282560893015747
258183,0.49767056418544503
258184,0.7655108161317347
258185,0.5471007096384024
258186,0.6458085529491497
258187,0.011036243420477638
258188,0.2229059206693836
258189,0.41834416726438683
258190,0.6142934441379393
258191,0.1627486118758084
258192,0.010223612137260862
258193,0.5797742720100603
258194,0.01067324214306681
258195,0.22256744175728427
258196,0.6409853280821451
258197,0.6348201877161422
258198,0.7752920364864191
258199,0.025079406310931956
258200,0.6036543559436048
258201,0.008945510642118992
258202,0.8118740729230682
258203,0.12254948860638426
258204,0.013059198251712633
258205,0.38415198506864473
258206,0.7692712485963057
258207,0.0331613082487199
258208,0.6856682496643725
258209,0.2598592616469522
258210,0.8654981199190415
258211,0.8645311496204447
258212,0.7868665825040597
258213,0.7747235599516014
258214,0.7300478286122722
258215,0.04113373674513901
258216,0.4093470501644549
258217,0.7054920214296087
258218,0.5628412954108734
258219,0.3189264548673228
258220,0.01710628851097213
258221,0.30060298020046045
258222,0.9086439354617546
258223,0.4092468841059906
258224,0.300268733507574
258225,0.7895664572754595
258226,0.43121268498903154
258227,0.8491539245812982
258228,0.00951357877445333
258229,0.025194604594261587
258230,0.9257234597281101
258231,0.07007656050197461
258232,0.7111301320311911
258233,0.18376802227441835
258234,0.02722519511705666
258235,0.8915376279645225
258236,0.6406274448915237
258237,0.3697621282551616
258238,0.6465862255014359
258239,0.6471785564132041
258240,0.005401440567923345
258241,0.04072478471561848
258242,0.007560605313143058
258243,0.8987891310720837
258244,0.6061808248330657
258245,0.592655235447245
258246,0.01773876525665305
258247,0.735976106351815
258248,0.460015554979779
258249,0.00705031781962313
258250,0.74026136652551
258251,0.4403186212731646
258252,0.046591493985868045
258253,0.7083372477075082
258254,0.4282978463261838
258255,0.06845818222233047
258256,0.7137645944705769
258257,0.6856287619273761
258258,0.1081535832334621
258259,0.840190324328047
258260,0.6685387479118835
258261,0.5381764373899988
258262,0.2704418079845401
258263,0.03629178105390334
258264,0.546772305352974
258265,0.0494824184953091
258266,0.6837890733786242
258267,0.36427436636133786
258268,0.23592087933703
258269,0.6250175975177973
258270,0.09406109868723743
258271,0.4130453732453231
258272,0.023697063929267882
258273,0.8823751178553074
258274,0.39817242405797026
258275,0.8943042524728657
258276,0.3912842082098447
258277,0.7862726143990659
258278,0.031131197962842822
258279,0.47552970702584435
258280,0.22421912813274203
258281,0.33877642764581256
258282,0.5353918848576815
258283,0.4627196359026073
258284,0.4267688694908393
258285,0.9078668045839685
258286,0.6237748097537755
258287,0.4661164211508495
258288,0.7785926112958058
258289,0.251966296620333
258290,0.04157346590441753
258291,0.02742298736743352
258292,0.8750511476347467
258293,0.6960166055456748
258294,0.023708399795015125
258295,0.005128981344601972
258296,0.3863108168066482
258297,0.7848308629001791
258298,0.6244841109845253
258299,0.8299450013661723
258300,0.02133927277780681
258301,0.7602006100216473
258302,0.7920406553409137
258303,0.5202488640451023
258304,0.0342096997442186
258305,0.549718565258458
258306,0.46433914292995454
258307,0.653488488852969
258308,0.7167773709878664
258309,0.8086129610565559
258310,0.6057248940181984
258311,0.019600319643475455
258312,0.11134962354273421
258313,0.7909952874054857
258314,0.8541559605449471
258315,0.6977891970039243
258316,0.6324137858927052
258317,0.8466337316318342
258318,0.006079971649388047
258319,0.4010679881300135
258320,0.004549390677759751
258321,0.015562482870923286
258322,0.5679545846990464
258323,0.48397893579347623
258324,0.8272290285381964
258325,0.5681668059150423
258326,0.6641119377277124
258327,0.013158784393897515
258328,0.06608526681344107
258329,0.4612655113850471
258330,0.2676043066313458
258331,0.650831740191806
258332,0.02658333027641501
258333,0.6788612820146647
258334,0.05016690586406912
258335,0.5572698293910124
258336,0.5904123736859709
258337,0.3960087052752644
258338,0.43127760663796794
258339,0.012397651181451764
258340,0.045635104734261724
258341,0.48469725970503963
258342,0.13313492818721787
258343,0.06843239947966026
258344,0.37958400937755543
258345,0.06551890514047007
258346,0.4234611128079083
258347,0.8049686370146212
258348,0.6301217399456871
258349,0.5416752324830985
258350,0.3185265329723431
258351,0.761717347576741
258352,0.7694211174941414
258353,0.13162687712074
258354,0.5198673106412042
258355,0.2584357708193228
258356,0.782515201433458
258357,0.4897796534116981
258358,0.7475286965114046
258359,0.012156101218436638
258360,0.020921322130370866
258361,0.5421037359504731
258362,0.3011117485591513
258363,0.21853808312759712
258364,0.6995456601515684
258365,0.7579755279393483
258366,0.7132850799431159
258367,0.5672103225551339
258368,0.012395290128547605
258369,0.43179137381226823
258370,0.6787440387235321
258371,0.18703220166661003
258372,0.863224787683528
258373,0.793714249041821
258374,0.6411632185312515
258375,0.6662811464723464
258376,0.6000579603938619
258377,0.01363782946505108
258378,0.21622271698302828
258379,0.44732118999261034
258380,0.4971532997716468
258381,0.7780396961540551
258382,0.1483068182387464
258383,0.01667203874227714
258384,0.011123688824323522
258385,0.0022500696502883977
258386,0.019157591859417893
258387,0.9022378577966552
258388,0.1433640584813692
258389,0.007956833274070377
258390,0.8409846488276712
258391,0.0037938615814183084
258392,0.7161538053422432
258393,0.4749590907999054
258394,0.93728863813612
258395,0.6909020589124727
258396,0.7312414449243786
258397,0.21230110254453347
258398,0.7516789307498621
258399,0.7243681581331834
258400,0.45106914484148797
258401,0.3429273730027166
258402,0.013539939038745072
258403,0.6842517336658598
258404,0.48709966717501185
258405,0.8245588097995671
258406,0.8452974523528936
258407,0.4565155577016613
258408,0.5463826567541546
258409,0.3049340193001968
258410,0.6646616902019625
258411,0.4639513703092623
258412,0.01058028018076003
258413,0.22323326932649237
258414,0.7992323442679797
258415,0.7801141194475142
258416,0.23965264941325268
258417,0.9369148388921099
258418,0.9081419303647522
258419,0.026940843616839807
258420,0.6744508664975308
258421,0.6787615608418633
258422,0.6221621871655665
258423,0.46336074367732216
258424,0.8098270247336912
258425,0.8246073275700916
258426,0.04425343222122317
258427,0.03377040974101948
258428,0.7351184463551098
258429,0.6232967377939075
258430,0.5420716493153487
258431,0.5483470113238444
258432,0.8159008435668896
258433,0.015238426920077111
258434,0.661779290040123
258435,0.009462346043685867
258436,0.11646599586637714
258437,0.4677302515380499
258438,0.015382853637043946
258439,0.003329633531214959
258440,0.7495123586953503
258441,0.7754215337390193
258442,0.14671456592877147
258443,0.695388217580878
258444,0.24260813825888722
258445,0.013117541988767358
258446,0.009888078522295864
258447,0.626010711296167
258448,0.3868698901812573
258449,0.5802834052869575
258450,0.8014243446617545
258451,0.43936960009183945
258452,0.3459348496128338
258453,0.8801261822062364
258454,0.2807365226723293
258455,0.9024389499771722
258456,0.8962424019124535
258457,0.8725507471587345
258458,0.8271316646767972
258459,0.08012887731185522
258460,0.022834264005846493
258461,0.44124118833314413
258462,0.8165572067466702
258463,0.9017343272797544
258464,0.01252376235709937
258465,0.8109246104068871
258466,0.9152421970136785
258467,0.6475584144671855
258468,0.7662587883670586
258469,0.8601665763726749
258470,0.7592373342339921
258471,0.6297813423886895
258472,0.4251648779161033
258473,0.5289582159501643
258474,0.01780257073873815
258475,0.6737763786079817
258476,0.0306911196430159
258477,0.6595774875760355
258478,0.02315498987033921
258479,0.036847595095076964
258480,0.734614882914536
258481,0.5733857939556252
258482,0.8709477143256418
258483,0.5573551495769856
258484,0.23217250641044318
258485,0.0202354289344146
258486,0.003927164764335225
258487,0.4588096480341723
258488,0.6691112349645554
258489,0.010877702229885478
258490,0.10514913471076498
258491,0.07323650952373971
258492,0.04071216445549302
258493,0.03848878274188092
258494,0.776444068008261
258495,0.8684914874690726
258496,0.4961972159247807
258497,0.544497075861521
258498,0.6513006283559079
258499,0.7760346968423506
258500,0.37716222342751965
258501,0.7278848302750303
258502,0.414418598116385
258503,0.45756936355788536
258504,0.48064754325071934
258505,0.5240043355279477
258506,0.8354767707636586
258507,0.5653912241103806
258508,0.6341787897324241
258509,0.763856812151026
258510,0.008748321941004366
258511,0.0038469555686424916
258512,0.7002658459031921
258513,0.0629064380769169
258514,0.03278151356321746
258515,0.011163566255346383
258516,0.8394468129256669
258517,0.06570665530216717
258518,0.5516017465007759
258519,0.04634402919620628
258520,0.07568272675230689
258521,0.3008938639038443
258522,0.9542125145616143
258523,0.7510845076604507
258524,0.7642361077416926
258525,0.7319288674488075
258526,0.6407078238172658
258527,0.00861768186181055
258528,0.25540926528839847
258529,0.19586535266668303
258530,0.020541054832427477
258531,0.9375878590668331
258532,0.05252057286727895
258533,0.04062455676098101
258534,0.7920276323981492
258535,0.007331988994213178
258536,0.7584163648486795
258537,0.018372245411418308
258538,0.009893345275345274
258539,0.3074377473411076
258540,0.934768047725626
258541,0.7457891098776099
258542,0.018091133166530545
258543,0.4352781115209963
258544,0.01915811202761313
258545,0.6879476537022428
258546,0.33171349975564035
258547,0.8573328697036259
258548,0.5216855003958989
258549,0.4047039456391128
258550,0.9382826888075659
258551,0.2496572022116646
258552,0.3156600516364453
258553,0.7417529261486667
258554,0.5031638739348725
258555,0.9373128987816155
258556,0.9003284331369469
258557,0.0076805149576445715
258558,0.3483223431048981
258559,0.23843113978747055
258560,0.7621363151649354
258561,0.7692070099127617
258562,0.0438578370664016
258563,0.7603243281267222
258564,0.8257806432818906
258565,0.6030877647414202
258566,0.00535749998167237
258567,0.7237192086907637
258568,0.7862706707228228
258569,0.6415299854355243
258570,0.6396669532941112
258571,0.8732468141631518
258572,0.7661125748820907
258573,0.6975463686641906
258574,0.6353719653812455
258575,0.6846978820570208
258576,0.7667962030326423
258577,0.014374390364320864
258578,0.09623956697310902
258579,0.8698591684793048
258580,0.643489918102639
258581,0.007107117155383874
258582,0.6863824090604997
258583,0.6506364159045409
258584,0.743797945911749
258585,0.0522605470126972
258586,0.7090762004643923
258587,0.6772426106372265
258588,0.6950679646746334
258589,0.795766572663205
258590,0.513915735571654
258591,0.8849465707617911
258592,0.06919189573503562
258593,0.025470452398588167
258594,0.5528752653980913
258595,0.006726044678740797
258596,0.007257972302021882
258597,0.8787658536582451
258598,0.7838559461888817
258599,0.7063074146934912
258600,0.7937363801381982
258601,0.5891206997924466
258602,0.4968599794201536
258603,0.01811462034731957
258604,0.8277301460563162
258605,0.8219890811659101
258606,0.6616453432717546
258607,0.054529294696930686
258608,0.7172350621936112
258609,0.3755410395367228
258610,0.6558364046019207
258611,0.5981224309671089
258612,0.048291504172949855
258613,0.8874954118241007
258614,0.003239010807759466
258615,0.02005605970121866
258616,0.026509333538708275
258617,0.014851810735897916
258618,0.6190884405016582
258619,0.24784150943678998
258620,0.003053352456127284
258621,0.1953009332517126
258622,0.5015259730172813
258623,0.01803183966363552
258624,0.6883924291972447
258625,0.7029497950268985
258626,0.6700306099882992
258627,0.04243623728164393
258628,0.8100010062289476
258629,0.8446333050327404
258630,0.6812108910846064
258631,0.8280141551905003
258632,0.006073084322490443
258633,0.07343384843467939
258634,0.6387293454857312
258635,0.01974833427374116
258636,0.7862219538473506
258637,0.025133520945826656
258638,0.8990922392833666
258639,0.46766869152098356
258640,0.028065901511081813
258641,0.0151798365716625
258642,0.9075297949548728
258643,0.8172051444799954
258644,0.006071024547478413
258645,0.7581298243822392
258646,0.4381294939248245
258647,0.017158185476297657
258648,0.05320243012483781
258649,0.953404402495901
258650,0.6733414421550799
258651,0.08501887511232516
258652,0.3464918703712035
258653,0.14616547587749412
258654,0.3888344117214345
258655,0.7781843338012192
258656,0.012641517617295456
258657,0.017234149281483483
258658,0.11148875069716102
258659,0.7520119251063555
258660,0.6235955179201486
258661,0.014498511220798038
258662,0.593260231102754
258663,0.8102858167224839
258664,0.10412615568819047
258665,0.34664401084081714
258666,0.6901911018416004
258667,0.0077449442149399375
258668,0.8038362758747634
258669,0.010355482619127509
258670,0.04087587266283434
258671,0.6509908431772573
258672,0.08175015342786682
258673,0.025090938077597182
258674,0.7137521535548447
258675,0.6567288482298852
258676,0.531753995979151
258677,0.7722153005474229
258678,0.6722241094190108
258679,0.05016403235494525
258680,0.36883031735352684
258681,0.010569972660925275
258682,0.44753460171608145
258683,0.3406346660550652
258684,0.008955419960022016
258685,0.41436641484230347
258686,0.7020539079967454
258687,0.14271614167325086
258688,0.035428729686929804
258689,0.06033951030120243
258690,0.643288218460129
258691,0.8412272866373821
258692,0.35409753676308336
258693,0.7378272705942949
258694,0.8592314787509946
258695,0.009479923388583666
258696,0.6888769457455347
258697,0.8484360015388779
258698,0.897357077775871
258699,0.784616059642555
258700,0.5114760647195495
258701,0.27154856730314175
258702,0.03229408541510091
258703,0.7330679674355711
258704,0.8206753442908651
258705,0.6624150730403238
258706,0.3994437490084129
258707,0.6709134962846812
258708,0.019318963788556583
258709,0.1660874288409138
258710,0.5962457034022989
258711,0.5222067789471467
258712,0.7667092574738791
258713,0.6988574840972828
258714,0.22377955824664628
258715,0.3432960299110625
258716,0.00951374500388644
258717,0.7541161803154265
258718,0.02654926819371206
258719,0.184020280706077
258720,0.3334124962572276
258721,0.13059080782694207
258722,0.6898601731788112
258723,0.006500756008081983
258724,0.8495817387398977
258725,0.5651452354798558
258726,0.4834908412460662
258727,0.07645605181001332
258728,0.6125585212098347
258729,0.7178227555571196
258730,0.055031449941896765
258731,0.023380962611901618
258732,0.36703499671305384
258733,0.9651993450375009
258734,0.7324657695400808
258735,0.7510422150287253
258736,0.5641418617624637
258737,0.05253324385403903
258738,0.2739492179633669
258739,0.8436976060713786
258740,0.68383672146521
258741,0.053954313198886
258742,0.07885134173192672
258743,0.825274048733348
258744,0.5183678599035774
258745,0.6747105409873189
258746,0.7198686140277608
258747,0.10079312208826469
258748,0.0060329730552856784
258749,0.012208498134528522
258750,0.41761953288913295
258751,0.00918006630462978
258752,0.7187602100621827
258753,0.8949993925335302
258754,0.20120641196527875
258755,0.414965186830132
258756,0.8995347795154945
258757,0.6702131655732398
258758,0.37657358832392407
258759,0.26796266496306886
258760,0.2656245367656185
258761,0.7684396996291334
258762,0.6974908468799025
258763,0.773787956670394
258764,0.47407021224884327
258765,0.5786734167644909
258766,0.8132713225964849
258767,0.08582713546545752
258768,0.009083978224869957
258769,0.9266619963673924
258770,0.6162252032333897
258771,0.5467096232774812
258772,0.016539847582151
258773,0.6546700075996247
258774,0.011022942669908846
258775,0.10125481794627471
258776,0.629976606057001
258777,0.5264012570424427
258778,0.04554075082349129
258779,0.7866145569993405
258780,0.43814716710646606
258781,0.040599390934598314
258782,0.6768741555761415
258783,0.003502593595834025
258784,0.35614834830992337
258785,0.7038053069216371
258786,0.028689345357823574
258787,0.5170837478539638
258788,0.5554347403325668
258789,0.19099150064847384
258790,0.827300862430728
258791,0.9126615964509265
258792,0.014871230720330295
258793,0.573811740590253
258794,0.48497782240551396
258795,0.6398848058923632
258796,0.024771521020403215
258797,0.07379685967415357
258798,0.0424926676274202
258799,0.6154142917234523
258800,0.021866703715983354
258801,0.6607437450422153
258802,0.45260874220688224
258803,0.06317929859713607
258804,0.5529549307569708
258805,0.10337995096115468
258806,0.743315109332297
258807,0.6487763897992955
258808,0.6975440296717182
258809,0.0038900411071077965
258810,0.25562072656090656
258811,0.3912530427812704
258812,0.6950592161866685
258813,0.5344900657754925
258814,0.5397210888394179
258815,0.23272575296271872
258816,0.7902264793287769
258817,0.6569488029999533
258818,0.021241911675899203
258819,0.0986867190937017
258820,0.4356948836980047
258821,0.01675679784147617
258822,0.7069659409019172
258823,0.7647119830429131
258824,0.5746978485381481
258825,0.7589061454549352
258826,0.010441157085502391
258827,0.0052289947003478264
258828,0.09436828147585516
258829,0.7957334879798785
258830,0.004517575950537433
258831,0.03335556027418052
258832,0.30411246531673874
258833,0.7349777057510264
258834,0.611441530913056
258835,0.5755367550617486
258836,0.7005743863021692
258837,0.9013429343353337
258838,0.8374584480849766
258839,0.2148977527095094
258840,0.9232193171676844
258841,0.70168276007526
258842,0.4739431736358002
258843,0.6071736314413181
258844,0.6627139513973256
258845,0.8569183652261596
258846,0.08831957610788817
258847,0.468166859263424
258848,0.004352549314190553
258849,0.4715642490120736
258850,0.02660220998538989
258851,0.5210023890451633
258852,0.4309833317454585
258853,0.013753039111327449
258854,0.3986280893185579
258855,0.1985808604039581
258856,0.12524858263354338
258857,0.6791955528878151
258858,0.5207633074253967
258859,0.5208580798952459
258860,0.8713097028401462
258861,0.8402614506949753
258862,0.43424402648750055
258863,0.009451501342740296
258864,0.7146915914542273
258865,0.08081147131910174
258866,0.026593681468973864
258867,0.7219680361087344
258868,0.6832039192460404
258869,0.6791968299480439
258870,0.9219234065641871
258871,0.8798971235770038
258872,0.09944821869387935
258873,0.35124976789450374
258874,0.8399055628543154
258875,0.3911533589476244
258876,0.5153539169345082
258877,0.25977401501650477
258878,0.9142334753310911
258879,0.849145955353896
258880,0.7189618678703599
258881,0.8561230272207282
258882,0.846917057679469
258883,0.6338663208816763
258884,0.06207212917697787
258885,0.02080531340783233
258886,0.7782425171022863
258887,0.4916170884107185
258888,0.5273203951807063
258889,0.8679036960377714
258890,0.023120713996604
258891,0.6038860128825789
258892,0.07850554343934012
258893,0.6128020708584512
258894,0.0384054011958758
258895,0.568317948981301
258896,0.15911086897136945
258897,0.026742090450078214
258898,0.034039815907828244
258899,0.013022758992300017
258900,0.3981849560632687
258901,0.4047127633019524
258902,0.8132556528848313
258903,0.6738556802643711
258904,0.7884862259165735
258905,0.7426765076534606
258906,0.8912737568051563
258907,0.0025281150093747974
258908,0.5219578972266012
258909,0.7270693276272802
258910,0.006765325911883013
258911,0.3337974964645368
258912,0.02747924158754514
258913,0.4563921239117114
258914,0.016143297524276744
258915,0.8468271011411239
258916,0.7491368394258274
258917,0.7228748842876205
258918,0.6570762663472682
258919,0.8412964834548029
258920,0.11061915866823625
258921,0.24053512635583724
258922,0.4737354116561137
258923,0.5555685957292639
258924,0.4306876719770676
258925,0.7446033620203919
258926,0.8872683535691774
258927,0.012517159842115079
258928,0.7507247747483995
258929,0.6015398549849954
258930,0.013735093097808189
258931,0.8812312845546918
258932,0.04376946302233882
258933,0.611539177595698
