id,smoking
247481,0.73851866
247482,0.7046022
247483,0.70140016
247484,0.80292827
247485,0.7797142
247486,0.7563648
247487,0.5687652
247488,0.72732013
247489,0.70834297
247490,0.6567552
247491,0.7152193
247492,0.79670817
247493,0.8326796
247494,0.7787863
247495,0.4598544
247496,0.24011561
247497,0.6624378
247498,0.6070894
247499,0.75652903
247500,0.7744877
247501,0.69350463
247502,0.7771034
247503,0.7771034
247504,0.7231346
247505,0.79152954
247506,0.8234499
247507,0.68363166
247508,0.80062723
247509,0.78994906
247510,0.7337535
247511,0.7760565
247512,0.73944366
247513,0.71857744
247514,0.76847464
247515,0.8020754
247516,0.7491523
247517,0.34922528
247518,0.66533995
247519,0.8140459
247520,0.8323975
247521,0.80292827
247522,0.25865504
247523,0.7100625
247524,0.8140459
247525,0.7588584
247526,0.79670817
247527,0.69642437
247528,0.75762236
247529,0.5869962
247530,0.676452
247531,0.64743274
247532,0.74389285
247533,0.551484
247534,0.8206492
247535,0.7931258
247536,0.77110976
247537,0.24011561
247538,0.64743274
247539,0.7152193
247540,0.60977185
247541,0.68861276
247542,0.8206492
247543,0.8206492
247544,0.7564668
247545,0.69067174
247546,0.7797142
247547,0.34945345
247548,0.78276336
247549,0.71709436
247550,0.6528051
247551,0.86241895
247552,0.7382624
247553,0.78652596
247554,0.39777112
247555,0.79670817
247556,0.6271855
247557,0.72732013
247558,0.5950719
247559,0.7485619
247560,0.72732013
247561,0.80129033
247562,0.80062723
247563,0.69545215
247564,0.71857744
247565,0.75078964
247566,0.7910713
247567,0.6262779
247568,0.39842474
247569,0.72965026
247570,0.7511894
247571,0.84841347
247572,0.14028198
247573,0.80292827
247574,0.84841347
247575,0.7692509
247576,0.69350463
247577,0.84841347
247578,0.79152954
247579,0.7532248
247580,0.6327856
247581,0.8020754
247582,0.5344822
247583,0.7788657
247584,0.56387824
247585,0.746438
247586,0.6829474
247587,0.80292827
247588,0.8326796
247589,0.20262493
247590,0.71857744
247591,0.8206492
247592,0.7126686
247593,0.68886536
247594,0.86241895
247595,0.78652596
247596,0.84641063
247597,0.8426229
247598,0.7548076
247599,0.8326796
247600,0.66533995
247601,0.32268828
247602,0.80292827
247603,0.24011561
247604,0.8525635
247605,0.68861276
247606,0.84841347
247607,0.72732013
247608,0.58995175
247609,0.749136
247610,0.79670817
247611,0.7564474
247612,0.84841347
247613,0.7009542
247614,0.80954945
247615,0.5915114
247616,0.7102621
247617,0.6070894
247618,0.69545215
247619,0.6680537
247620,0.7141882
247621,0.8833941
247622,0.7875658
247623,0.75078964
247624,0.8140459
247625,0.8326796
247626,0.69633853
247627,0.80632967
247628,0.6630402
247629,0.70291686
247630,0.86241895
247631,0.69847965
247632,0.6196755
247633,0.4634688
247634,0.6941359
247635,0.6571411
247636,0.7304387
247637,0.74833053
247638,0.49860507
247639,0.6680537
247640,0.20262493
247641,0.80292827
247642,0.84641063
247643,0.7899256
247644,0.6899144
247645,0.84641063
247646,0.80954945
247647,0.5334401
247648,0.78652596
247649,0.7771034
247650,0.5434386
247651,0.73922837
247652,0.7788657
247653,0.77392536
247654,0.7762753
247655,0.6528051
247656,0.8168595
247657,0.74283963
247658,0.77110976
247659,0.80292827
247660,0.71857744
247661,0.6457654
247662,0.33718902
247663,0.7875658
247664,0.5915114
247665,0.746438
247666,0.8421195
247667,0.7762753
247668,0.84841347
247669,0.74399877
247670,0.5334401
247671,0.7741032
247672,0.7126686
247673,0.62761354
247674,0.715629
247675,0.84841347
247676,0.8833941
247677,0.7665602
247678,0.7910713
247679,0.84641063
247680,0.64743274
247681,0.79769117
247682,0.79670817
247683,0.80292827
247684,0.72977847
247685,0.77110976
247686,0.8140459
247687,0.7994315
247688,0.71286947
247689,0.6196755
247690,0.7899256
247691,0.72162026
247692,0.64743274
247693,0.082907006
247694,0.20262493
247695,0.8175428
247696,0.615641
247697,0.70834297
247698,0.75078964
247699,0.7287117
247700,0.7692509
247701,0.69350463
247702,0.83927816
247703,0.7014002
247704,0.7899256
247705,0.5950719
247706,0.7328502
247707,0.7762753
247708,0.7899256
247709,0.66915834
247710,0.7742743
247711,0.7910713
247712,0.7910713
247713,0.73944366
247714,0.7532248
247715,0.8175428
247716,0.6235328
247717,0.71857744
247718,0.7306435
247719,0.87044203
247720,0.8195697
247721,0.7692509
247722,0.69545215
247723,0.66977733
247724,0.7899256
247725,0.7532248
247726,0.6997492
247727,0.7360497
247728,0.8042814
247729,0.8206492
247730,0.39777112
247731,0.082907006
247732,0.7642231
247733,0.6596539
247734,0.79670817
247735,0.66915834
247736,0.4598544
247737,0.4220133
247738,0.7454542
247739,0.24011561
247740,0.79670817
247741,0.8139934
247742,0.69545215
247743,0.7387736
247744,0.69545215
247745,0.73851866
247746,0.568362
247747,0.73851866
247748,0.72732013
247749,0.50173944
247750,0.79573125
247751,0.7899256
247752,0.6941359
247753,0.5950719
247754,0.39777112
247755,0.715629
247756,0.6497644
247757,0.788917
247758,0.72977847
247759,0.66533995
247760,0.8326796
247761,0.65557986
247762,0.81021494
247763,0.7126686
247764,0.72732013
247765,0.7276062
247766,0.71857744
247767,0.082907006
247768,0.7121087
247769,0.73922837
247770,0.6540803
247771,0.75078964
247772,0.24011561
247773,0.3322182
247774,0.7337535
247775,0.87044203
247776,0.8140459
247777,0.8326796
247778,0.7994315
247779,0.8140459
247780,0.72732013
247781,0.7502546
247782,0.746438
247783,0.7651788
247784,0.64743274
247785,0.84841347
247786,0.6994857
247787,0.7360497
247788,0.32268828
247789,0.082907006
247790,0.81246614
247791,0.72732013
247792,0.70059377
247793,0.7910713
247794,0.7126686
247795,0.77172554
247796,0.39777112
247797,0.66952366
247798,0.75061506
247799,0.72732013
247800,0.24011561
247801,0.75078964
247802,0.75906795
247803,0.83927816
247804,0.76758605
247805,0.8326796
247806,0.70140016
247807,0.66952366
247808,0.76758605
247809,0.56199616
247810,0.73689127
247811,0.69350463
247812,0.70140016
247813,0.7910713
247814,0.24011561
247815,0.082907006
247816,0.7337535
247817,0.79670817
247818,0.69642437
247819,0.8206492
247820,0.84841347
247821,0.74038625
247822,0.76004666
247823,0.73851866
247824,0.86241895
247825,0.8020754
247826,0.72977847
247827,0.8206492
247828,0.74426484
247829,0.7588584
247830,0.5113368
247831,0.8140459
247832,0.69350463
247833,0.7910713
247834,0.8421195
247835,0.73498917
247836,0.68166214
247837,0.6327856
247838,0.7532248
247839,0.578352
247840,0.544146
247841,0.7203875
247842,0.786539
247843,0.79670817
247844,0.69642437
247845,0.6737292
247846,0.7524045
247847,0.70078206
247848,0.7788657
247849,0.72977847
247850,0.6596539
247851,0.107167624
247852,0.768743
247853,0.8206492
247854,0.84841347
247855,0.7224782
247856,0.8575816
247857,0.11910478
247858,0.6018579
247859,0.67709684
247860,0.79670817
247861,0.63589567
247862,0.3494534
247863,0.20262493
247864,0.89034957
247865,0.72732013
247866,0.77506804
247867,0.7548076
247868,0.121799044
247869,0.70140016
247870,0.65058404
247871,0.7760565
247872,0.7797142
247873,0.8140459
247874,0.84641063
247875,0.73689127
247876,0.75078964
247877,0.24011561
247878,0.72732013
247879,0.20262493
247880,0.57534873
247881,0.7168286
247882,0.5557739
247883,0.83927816
247884,0.72732013
247885,0.69642437
247886,0.81460226
247887,0.80292827
247888,0.7335916
247889,0.7788657
247890,0.8326796
247891,0.6528051
247892,0.6003917
247893,0.6596539
247894,0.82329416
247895,0.7875659
247896,0.5123971
247897,0.73851866
247898,0.24011561
247899,0.81270456
247900,0.6457654
247901,0.5913965
247902,0.7231346
247903,0.7231346
247904,0.8525635
247905,0.66533995
247906,0.3371932
247907,0.83927816
247908,0.84841347
247909,0.8421195
247910,0.83927816
247911,0.84841347
247912,0.83017516
247913,0.61306435
247914,0.7152193
247915,0.84841347
247916,0.69642437
247917,0.8140459
247918,0.7579518
247919,0.7126686
247920,0.7910713
247921,0.79670817
247922,0.68886536
247923,0.7899256
247924,0.71378815
247925,0.7744877
247926,0.7125522
247927,0.66915834
247928,0.060981747
247929,0.8757735
247930,0.68861276
247931,0.788917
247932,0.72977847
247933,0.69847965
247934,0.72977847
247935,0.7910713
247936,0.7396312
247937,0.5915114
247938,0.7658898
247939,0.34945345
247940,0.7126686
247941,0.84419453
247942,0.34922528
247943,0.5423361
247944,0.7579518
247945,0.75884086
247946,0.7466297
247947,0.69350463
247948,0.7276062
247949,0.81246614
247950,0.79152954
247951,0.71857744
247952,0.73851866
247953,0.8139934
247954,0.69545215
247955,0.79250747
247956,0.7058187
247957,0.7152193
247958,0.6941359
247959,0.8140459
247960,0.84841347
247961,0.81021494
247962,0.7532248
247963,0.66977733
247964,0.6757658
247965,0.789833
247966,0.7231346
247967,0.75078964
247968,0.67709684
247969,0.5639499
247970,0.7910713
247971,0.75078964
247972,0.66915834
247973,0.84641063
247974,0.72732013
247975,0.16361554
247976,0.63908136
247977,0.788917
247978,0.18115564
247979,0.83927816
247980,0.39777112
247981,0.6457654
247982,0.6692187
247983,0.8234499
247984,0.749136
247985,0.7744877
247986,0.6941359
247987,0.20262493
247988,0.75663495
247989,0.7100625
247990,0.37954322
247991,0.8206492
247992,0.61849535
247993,0.30184093
247994,0.7788657
247995,0.7152193
247996,0.76004666
247997,0.749136
247998,0.8326796
247999,0.81246614
248000,0.7796124
248001,0.69350463
248002,0.30184093
248003,0.8757735
248004,0.082907006
248005,0.7125522
248006,0.82700646
248007,0.6757658
248008,0.8140459
248009,0.72732013
248010,0.73944366
248011,0.83927816
248012,0.8206492
248013,0.8084909
248014,0.15265667
248015,0.69633853
248016,0.789833
248017,0.63908136
248018,0.24011561
248019,0.71857744
248020,0.7126686
248021,0.76758605
248022,0.60661614
248023,0.8140459
248024,0.121799044
248025,0.8833941
248026,0.7459242
248027,0.74618554
248028,0.7396312
248029,0.6624378
248030,0.7899256
248031,0.79670817
248032,0.7126686
248033,0.30184093
248034,0.7910713
248035,0.32443747
248036,0.72977847
248037,0.2974653
248038,0.79250747
248039,0.78994906
248040,0.7875658
248041,0.786539
248042,0.72732013
248043,0.64743274
248044,0.84841347
248045,0.73689127
248046,0.66952366
248047,0.7555374
248048,0.580525
248049,0.75078964
248050,0.70834297
248051,0.6998231
248052,0.77908343
248053,0.83927816
248054,0.76004666
248055,0.79670817
248056,0.64743274
248057,0.8326796
248058,0.5434386
248059,0.4165358
248060,0.83927816
248061,0.5612466
248062,0.77506804
248063,0.69633853
248064,0.68886536
248065,0.69847965
248066,0.6045794
248067,0.82700646
248068,0.72732013
248069,0.7593574
248070,0.77005446
248071,0.24919136
248072,0.6066161
248073,0.72977847
248074,0.7058187
248075,0.746438
248076,0.8042814
248077,0.8326796
248078,0.8175428
248079,0.66282576
248080,0.83927816
248081,0.70834297
248082,0.7910713
248083,0.84841347
248084,0.84841347
248085,0.24011561
248086,0.84841347
248087,0.6808203
248088,0.72732013
248089,0.6757658
248090,0.5950719
248091,0.5334401
248092,0.5950719
248093,0.7126686
248094,0.83927816
248095,0.70834297
248096,0.73944366
248097,0.7485619
248098,0.5434386
248099,0.84649605
248100,0.72977847
248101,0.6624378
248102,0.66533995
248103,0.80292827
248104,0.082907006
248105,0.6997492
248106,0.8140459
248107,0.733626
248108,0.8833941
248109,0.80292827
248110,0.6988639
248111,0.7788657
248112,0.79943585
248113,0.79152954
248114,0.24011561
248115,0.84841347
248116,0.6941359
248117,0.6497644
248118,0.80292827
248119,0.82700646
248120,0.6755961
248121,0.6989773
248122,0.7788657
248123,0.8575816
248124,0.7788657
248125,0.7485619
248126,0.7792419
248127,0.86241895
248128,0.5434386
248129,0.8326796
248130,0.7506829
248131,0.6528051
248132,0.6692187
248133,0.87834424
248134,0.66915834
248135,0.79250747
248136,0.4760435
248137,0.81171566
248138,0.7648807
248139,0.77172554
248140,0.7250656
248141,0.7718365
248142,0.7337535
248143,0.8140459
248144,0.84841347
248145,0.84841347
248146,0.86241895
248147,0.75762236
248148,0.082907006
248149,0.44572797
248150,0.79670817
248151,0.7231346
248152,0.77172554
248153,0.8326796
248154,0.76575506
248155,0.6528051
248156,0.3371932
248157,0.8140459
248158,0.79250747
248159,0.49388796
248160,0.48050523
248161,0.74758387
248162,0.79670817
248163,0.34945345
248164,0.6518235
248165,0.48887143
248166,0.79573125
248167,0.71857744
248168,0.7797142
248169,0.7931258
248170,0.82700646
248171,0.5076407
248172,0.7485619
248173,0.64743274
248174,0.72732013
248175,0.7182041
248176,0.7931258
248177,0.70140016
248178,0.70932484
248179,0.31718874
248180,0.7788657
248181,0.80954945
248182,0.8042814
248183,0.702074
248184,0.544146
248185,0.7771034
248186,0.8494325
248187,0.7910713
248188,0.7847819
248189,0.6457654
248190,0.73851866
248191,0.66533995
248192,0.7396312
248193,0.751942
248194,0.63908136
248195,0.24011561
248196,0.80292827
248197,0.7811301
248198,0.6066161
248199,0.7899256
248200,0.79152954
248201,0.20262493
248202,0.6988639
248203,0.63908136
248204,0.64743274
248205,0.7788657
248206,0.8321268
248207,0.5334401
248208,0.79670817
248209,0.7287117
248210,0.8140459
248211,0.6978626
248212,0.5950719
248213,0.73944366
248214,0.776758
248215,0.67709684
248216,0.5950719
248217,0.8421195
248218,0.86241895
248219,0.64743274
248220,0.7594487
248221,0.69847965
248222,0.68886536
248223,0.6946579
248224,0.7509689
248225,0.6196755
248226,0.7532248
248227,0.69642437
248228,0.6038317
248229,0.749136
248230,0.52034044
248231,0.8326796
248232,0.87834424
248233,0.22223553
248234,0.75078964
248235,0.8326796
248236,0.5470323
248237,0.72478604
248238,0.75078964
248239,0.79250747
248240,0.71857744
248241,0.5915114
248242,0.780099
248243,0.11910478
248244,0.7058187
248245,0.6680537
248246,0.47632334
248247,0.6363648
248248,0.87044203
248249,0.7058187
248250,0.83927816
248251,0.89034957
248252,0.75078964
248253,0.48050523
248254,0.7203875
248255,0.6628768
248256,0.68768656
248257,0.84841347
248258,0.11910478
248259,0.6941359
248260,0.83927816
248261,0.6889524
248262,0.68256766
248263,0.39842474
248264,0.66533995
248265,0.7771034
248266,0.75078964
248267,0.73944366
248268,0.059368975
248269,0.70140016
248270,0.6889524
248271,0.8326796
248272,0.86241895
248273,0.81246614
248274,0.79432386
248275,0.5334401
248276,0.72732013
248277,0.77071625
248278,0.87044203
248279,0.8206492
248280,0.84841347
248281,0.86241895
248282,0.7273595
248283,0.8326796
248284,0.7910713
248285,0.81171566
248286,0.75048536
248287,0.8206492
248288,0.7899256
248289,0.6066161
248290,0.74389285
248291,0.7304387
248292,0.72977847
248293,0.7201276
248294,0.87044203
248295,0.41836944
248296,0.6070894
248297,0.5950719
248298,0.76815766
248299,0.8421195
248300,0.84841347
248301,0.7548076
248302,0.8084909
248303,0.8833941
248304,0.78652596
248305,0.7532248
248306,0.7771034
248307,0.8326796
248308,0.74554634
248309,0.81246614
248310,0.69642437
248311,0.87834424
248312,0.75608265
248313,0.5816322
248314,0.8326796
248315,0.82700646
248316,0.7731737
248317,0.8206492
248318,0.7231346
248319,0.81854236
248320,0.84841347
248321,0.786539
248322,0.7058187
248323,0.60162103
248324,0.80292827
248325,0.6941359
248326,0.5973344
248327,0.24011561
248328,0.7485619
248329,0.79376924
248330,0.72732013
248331,0.74758387
248332,0.69350463
248333,0.7621371
248334,0.79670817
248335,0.7931258
248336,0.7994315
248337,0.30184093
248338,0.83927816
248339,0.72732013
248340,0.84841347
248341,0.42020437
248342,0.68861276
248343,0.69633853
248344,0.7692509
248345,0.86241895
248346,0.7152193
248347,0.11910478
248348,0.7910713
248349,0.4084491
248350,0.81246614
248351,0.7152193
248352,0.80292827
248353,0.7792419
248354,0.61681175
248355,0.71857744
248356,0.64743274
248357,0.69545215
248358,0.7506829
248359,0.8206492
248360,0.8421195
248361,0.082907006
248362,0.671446
248363,0.66533995
248364,0.749136
248365,0.7126686
248366,0.5434386
248367,0.7797142
248368,0.7594487
248369,0.70834297
248370,0.5915114
248371,0.75762236
248372,0.70059377
248373,0.7910713
248374,0.7788657
248375,0.8234499
248376,0.7762753
248377,0.7788657
248378,0.7152193
248379,0.81021494
248380,0.6994857
248381,0.84841347
248382,0.7459242
248383,0.3322182
248384,0.84841347
248385,0.72977847
248386,0.7231346
248387,0.79670817
248388,0.7485619
248389,0.76527876
248390,0.75078964
248391,0.75608265
248392,0.77110976
248393,0.69642437
248394,0.7466297
248395,0.84841347
248396,0.84641063
248397,0.5844251
248398,0.24011561
248399,0.8175428
248400,0.73829144
248401,0.79376924
248402,0.84841347
248403,0.734566
248404,0.8421195
248405,0.5533443
248406,0.8140459
248407,0.7661555
248408,0.7910713
248409,0.7899256
248410,0.8206492
248411,0.7760565
248412,0.86241895
248413,0.5915114
248414,0.73922837
248415,0.7100625
248416,0.5950719
248417,0.79376924
248418,0.39777112
248419,0.70512676
248420,0.7466297
248421,0.79573125
248422,0.7182041
248423,0.8206492
248424,0.8206492
248425,0.6808203
248426,0.75078964
248427,0.8168595
248428,0.107167624
248429,0.8206492
248430,0.52856654
248431,0.71857744
248432,0.66977733
248433,0.79670817
248434,0.69642437
248435,0.84841347
248436,0.68861276
248437,0.8326796
248438,0.79152954
248439,0.8833941
248440,0.69350463
248441,0.20262493
248442,0.76004666
248443,0.6066161
248444,0.76527876
248445,0.79432386
248446,0.23916848
248447,0.7792419
248448,0.83017516
248449,0.082907006
248450,0.81171566
248451,0.74399877
248452,0.7509689
248453,0.6808203
248454,0.7125522
248455,0.7287117
248456,0.59666795
248457,0.75078964
248458,0.24011561
248459,0.7797142
248460,0.7126686
248461,0.86241895
248462,0.7126686
248463,0.7337535
248464,0.4598544
248465,0.60977185
248466,0.7788657
248467,0.61367935
248468,0.7884588
248469,0.72732013
248470,0.84841347
248471,0.8140459
248472,0.82712775
248473,0.7705486
248474,0.71857744
248475,0.73689127
248476,0.71631217
248477,0.7744877
248478,0.7771034
248479,0.8833941
248480,0.6889524
248481,0.8206492
248482,0.8206492
248483,0.83927816
248484,0.81021494
248485,0.6050499
248486,0.67460936
248487,0.75608265
248488,0.80129033
248489,0.70140016
248490,0.78652596
248491,0.84841347
248492,0.72732013
248493,0.76414144
248494,0.7152193
248495,0.7521767
248496,0.71857744
248497,0.7100625
248498,0.676452
248499,0.7910713
248500,0.788917
248501,0.79670817
248502,0.7182041
248503,0.7788657
248504,0.66915834
248505,0.45815355
248506,0.7396312
248507,0.34945345
248508,0.7126748
248509,0.25450048
248510,0.6039057
248511,0.7126686
248512,0.7287117
248513,0.6808203
248514,0.6941359
248515,0.6152531
248516,0.5735879
248517,0.79152954
248518,0.22223553
248519,0.24011561
248520,0.73851866
248521,0.746438
248522,0.6528051
248523,0.80292827
248524,0.7910713
248525,0.81854236
248526,0.8206492
248527,0.74833053
248528,0.72965026
248529,0.7532248
248530,0.79152954
248531,0.69847965
248532,0.5915114
248533,0.86241895
248534,0.6941359
248535,0.6697773
248536,0.31596407
248537,0.69633853
248538,0.73944366
248539,0.80292827
248540,0.80292827
248541,0.6692187
248542,0.4598544
248543,0.11910478
248544,0.7797142
248545,0.7152193
248546,0.27586052
248547,0.72977847
248548,0.715629
248549,0.66533995
248550,0.8140459
248551,0.2974653
248552,0.6692187
248553,0.8326796
248554,0.48050523
248555,0.788917
248556,0.789833
248557,0.7647297
248558,0.7491523
248559,0.48887143
248560,0.73818976
248561,0.79670817
248562,0.62240267
248563,0.66533995
248564,0.81021494
248565,0.81021494
248566,0.7771035
248567,0.80292827
248568,0.65058404
248569,0.759882
248570,0.72977847
248571,0.5334401
248572,0.29019922
248573,0.8140459
248574,0.74399877
248575,0.72732013
248576,0.6941359
248577,0.66977733
248578,0.7490078
248579,0.87834424
248580,0.8222156
248581,0.82001215
248582,0.8421195
248583,0.66977733
248584,0.70834297
248585,0.7548076
248586,0.8084909
248587,0.75608265
248588,0.69545215
248589,0.6178615
248590,0.8757735
248591,0.20262493
248592,0.7058187
248593,0.8206492
248594,0.83017516
248595,0.80292827
248596,0.6624378
248597,0.7337535
248598,0.8140459
248599,0.69526803
248600,0.8140459
248601,0.6799454
248602,0.72732013
248603,0.81854236
248604,0.69847965
248605,0.788917
248606,0.6737292
248607,0.8175428
248608,0.7642231
248609,0.75078964
248610,0.64743274
248611,0.7556438
248612,0.7910713
248613,0.74399877
248614,0.6624378
248615,0.8494325
248616,0.15265667
248617,0.7126686
248618,0.79152954
248619,0.8175428
248620,0.71857744
248621,0.7345874
248622,0.71857744
248623,0.79670817
248624,0.67709684
248625,0.84841347
248626,0.8757735
248627,0.7771034
248628,0.8206492
248629,0.59666795
248630,0.78652596
248631,0.24011561
248632,0.24011561
248633,0.7033258
248634,0.72732013
248635,0.79670817
248636,0.68861276
248637,0.5334401
248638,0.81246614
248639,0.80292827
248640,0.73944366
248641,0.7490078
248642,0.7158187
248643,0.7126686
248644,0.7994315
248645,0.7910713
248646,0.8833941
248647,0.71561754
248648,0.6596539
248649,0.63295335
248650,0.72732013
248651,0.84841347
248652,0.8326796
248653,0.8206492
248654,0.69350463
248655,0.79670817
248656,0.652931
248657,0.7771034
248658,0.7771034
248659,0.7152193
248660,0.7466297
248661,0.48887143
248662,0.72977847
248663,0.5933897
248664,0.73944366
248665,0.6941359
248666,0.81021494
248667,0.7997967
248668,0.7792419
248669,0.7489497
248670,0.80292827
248671,0.72189444
248672,0.69642437
248673,0.79152954
248674,0.65058404
248675,0.24011561
248676,0.76527876
248677,0.8206492
248678,0.8326796
248679,0.73851866
248680,0.79670817
248681,0.5538678
248682,0.72732013
248683,0.5950719
248684,0.768743
248685,0.7744877
248686,0.7516037
248687,0.7811301
248688,0.8175428
248689,0.69350463
248690,0.81314147
248691,0.7276062
248692,0.73076874
248693,0.7100625
248694,0.7304387
248695,0.6589598
248696,0.8140459
248697,0.81246614
248698,0.7797142
248699,0.8140459
248700,0.7058187
248701,0.79152954
248702,0.74833053
248703,0.71857744
248704,0.7595675
248705,0.86803055
248706,0.78652596
248707,0.5192215
248708,0.48050523
248709,0.84841347
248710,0.8326796
248711,0.7768463
248712,0.70059377
248713,0.83017516
248714,0.84841347
248715,0.7155026
248716,0.7910713
248717,0.7692509
248718,0.8326796
248719,0.80954945
248720,0.8525635
248721,0.053450152
248722,0.8253213
248723,0.75078964
248724,0.7126686
248725,0.20262493
248726,0.7507897
248727,0.84841347
248728,0.39777112
248729,0.34945345
248730,0.8757735
248731,0.75762236
248732,0.25450048
248733,0.8140459
248734,0.73922837
248735,0.8757735
248736,0.84841347
248737,0.74399877
248738,0.87044203
248739,0.79670817
248740,0.69350463
248741,0.8326796
248742,0.7121087
248743,0.544146
248744,0.39777112
248745,0.75078964
248746,0.7387736
248747,0.7762753
248748,0.61681175
248749,0.6889524
248750,0.8757735
248751,0.7556438
248752,0.7910713
248753,0.8206492
248754,0.81854236
248755,0.79670817
248756,0.83927816
248757,0.69642437
248758,0.69350463
248759,0.5950719
248760,0.715629
248761,0.69350463
248762,0.7910713
248763,0.72732013
248764,0.65557986
248765,0.79152954
248766,0.8326796
248767,0.7217748
248768,0.7555374
248769,0.73851866
248770,0.7126686
248771,0.2585534
248772,0.83927816
248773,0.7792419
248774,0.70834297
248775,0.73851866
248776,0.75078964
248777,0.68861276
248778,0.84841347
248779,0.6528051
248780,0.7337535
248781,0.67706704
248782,0.69847965
248783,0.6486781
248784,0.75078964
248785,0.77110976
248786,0.16714662
248787,0.6457654
248788,0.69545215
248789,0.79670817
248790,0.8140459
248791,0.5334401
248792,0.7792419
248793,0.82700646
248794,0.7792419
248795,0.5950719
248796,0.63908136
248797,0.80062723
248798,0.797801
248799,0.776758
248800,0.8071143
248801,0.5334401
248802,0.5423361
248803,0.5950719
248804,0.69847965
248805,0.7910713
248806,0.6596539
248807,0.72732013
248808,0.770424
248809,0.61681175
248810,0.75078964
248811,0.79670817
248812,0.78652596
248813,0.7771034
248814,0.7548076
248815,0.82712775
248816,0.7910713
248817,0.66915834
248818,0.75048536
248819,0.79670817
248820,0.84841347
248821,0.715629
248822,0.8757735
248823,0.7306436
248824,0.69350463
248825,0.7648807
248826,0.80292827
248827,0.7910713
248828,0.66915834
248829,0.77110976
248830,0.8326796
248831,0.7762753
248832,0.7548076
248833,0.87044203
248834,0.34945345
248835,0.7396312
248836,0.49515596
248837,0.4598544
248838,0.776758
248839,0.5600745
248840,0.5950719
248841,0.6766828
248842,0.66421705
248843,0.8421195
248844,0.7306435
248845,0.77392536
248846,0.7102621
248847,0.8140459
248848,0.7593574
248849,0.6679483
248850,0.75078964
248851,0.20262493
248852,0.6942063
248853,0.72732013
248854,0.79670817
248855,0.69350463
248856,0.7170396
248857,0.71857744
248858,0.78276336
248859,0.84841347
248860,0.72732013
248861,0.6066161
248862,0.789833
248863,0.082907006
248864,0.83927816
248865,0.8326796
248866,0.8326796
248867,0.7771034
248868,0.6528051
248869,0.20262493
248870,0.7203875
248871,0.8195697
248872,0.75078964
248873,0.70834297
248874,0.8421195
248875,0.73076874
248876,0.7526603
248877,0.6698992
248878,0.7899256
248879,0.8206492
248880,0.8175428
248881,0.72732013
248882,0.8175428
248883,0.8140459
248884,0.78994906
248885,0.7788657
248886,0.72732013
248887,0.62598133
248888,0.7126686
248889,0.6680537
248890,0.74833053
248891,0.70059377
248892,0.7608689
248893,0.48908028
248894,0.70574045
248895,0.8234499
248896,0.73851866
248897,0.77506804
248898,0.75078964
248899,0.715629
248900,0.8206492
248901,0.7910713
248902,0.6757658
248903,0.551484
248904,0.7396312
248905,0.733626
248906,0.70140016
248907,0.24011561
248908,0.80292827
248909,0.746438
248910,0.8206492
248911,0.580525
248912,0.24011561
248913,0.6624378
248914,0.6941359
248915,0.8326796
248916,0.82712775
248917,0.6808203
248918,0.83927816
248919,0.76758605
248920,0.80292827
248921,0.7125522
248922,0.81854236
248923,0.8140459
248924,0.7899256
248925,0.67709684
248926,0.83927816
248927,0.77392536
248928,0.7744877
248929,0.75608265
248930,0.78994906
248931,0.6066161
248932,0.73689127
248933,0.8247791
248934,0.7058187
248935,0.7396312
248936,0.72162026
248937,0.78276336
248938,0.6457654
248939,0.81854236
248940,0.33718902
248941,0.8140459
248942,0.7287117
248943,0.8253213
248944,0.79670817
248945,0.24011561
248946,0.8234499
248947,0.8206492
248948,0.5538678
248949,0.5557739
248950,0.84841347
248951,0.20262493
248952,0.7910713
248953,0.733626
248954,0.24011561
248955,0.73851866
248956,0.78652596
248957,0.7910713
248958,0.69847965
248959,0.69350463
248960,0.5844401
248961,0.85743934
248962,0.86241895
248963,0.8326796
248964,0.6066161
248965,0.7259817
248966,0.7532248
248967,0.83927816
248968,0.5600745
248969,0.84841347
248970,0.69642437
248971,0.5334401
248972,0.80062723
248973,0.7539852
248974,0.24011561
248975,0.7125522
248976,0.6988639
248977,0.8168595
248978,0.45854214
248979,0.862419
248980,0.86241895
248981,0.8234499
248982,0.68861276
248983,0.8206492
248984,0.84841347
248985,0.72478604
248986,0.80632967
248987,0.8084909
248988,0.8426229
248989,0.75652903
248990,0.8195697
248991,0.788917
248992,0.79230887
248993,0.75078964
248994,0.7771034
248995,0.83927816
248996,0.73851866
248997,0.7539852
248998,0.79670817
248999,0.62460315
249000,0.7203875
249001,0.83927816
249002,0.8326796
249003,0.746438
249004,0.32268828
249005,0.69847965
249006,0.80292827
249007,0.676452
249008,0.76795673
249009,0.788917
249010,0.5950719
249011,0.8140459
249012,0.79047334
249013,0.70834297
249014,0.71857744
249015,0.8206492
249016,0.8421195
249017,0.7994315
249018,0.73216075
249019,0.65557986
249020,0.69850814
249021,0.8525635
249022,0.39777112
249023,0.80292827
249024,0.76004666
249025,0.6997492
249026,0.73851866
249027,0.74399877
249028,0.7910713
249029,0.776758
249030,0.87044203
249031,0.6887879
249032,0.71857744
249033,0.6988639
249034,0.7532248
249035,0.79670817
249036,0.75608265
249037,0.7532248
249038,0.64743274
249039,0.6528051
249040,0.7788657
249041,0.7532248
249042,0.6757658
